user,item,recommend
362.0,38061.0,X
362.0,2407.0,X
362.0,110.0,X
362.0,2455.0,X
362.0,2329.0,X
362.0,55247.0,X
362.0,70286.0,X
362.0,1777.0,X
362.0,33794.0,X
363.0,480.0,X
363.0,1220.0,X
363.0,1080.0,X
363.0,2710.0,X
363.0,1762.0,X
363.0,1212.0,X
363.0,366.0,X
363.0,1991.0,X
363.0,799.0,X
363.0,1339.0,X
363.0,2599.0,X
364.0,345.0,X
364.0,1678.0,X
364.0,27706.0,X
364.0,357.0,X
364.0,1220.0,X
364.0,3751.0,X
365.0,2081.0,X
365.0,1876.0,X
365.0,2761.0,X
365.0,912.0,O
365.0,2080.0,X
365.0,5952.0,X
365.0,3996.0,X
365.0,1267.0,X
365.0,5349.0,X
365.0,5872.0,X
365.0,48.0,X
365.0,2001.0,X
365.0,4881.0,X
365.0,4016.0,X
365.0,4896.0,X
365.0,3157.0,X
365.0,3052.0,X
365.0,3481.0,X
365.0,2712.0,X
365.0,2389.0,X
365.0,3751.0,X
365.0,6731.0,X
365.0,910.0,X
365.0,2328.0,X
365.0,3175.0,X
365.0,661.0,X
365.0,2858.0,O
365.0,3114.0,X
366.0,1214.0,X
366.0,16.0,X
366.0,2706.0,X
366.0,736.0,X
366.0,17.0,X
366.0,780.0,X
366.0,4993.0,X
366.0,4306.0,X
366.0,5015.0,X
366.0,4973.0,X
366.0,608.0,O
366.0,3448.0,X
366.0,4039.0,X
366.0,500.0,X
366.0,2628.0,X
367.0,292.0,X
367.0,10.0,X
367.0,500.0,X
367.0,249.0,X
367.0,21.0,X
367.0,260.0,O
367.0,1196.0,X
367.0,1136.0,X
367.0,237.0,X
367.0,586.0,X
367.0,1086.0,X
367.0,218.0,X
367.0,497.0,X
369.0,1240.0,O
369.0,1960.0,X
369.0,745.0,X
369.0,1270.0,O
369.0,3176.0,X
369.0,2723.0,X
369.0,1196.0,O
369.0,3000.0,X
369.0,34.0,X
369.0,1257.0,X
369.0,2762.0,O
369.0,2248.0,X
369.0,2150.0,X
369.0,2571.0,O
369.0,1957.0,X
369.0,1617.0,O
369.0,2683.0,X
369.0,3471.0,X
369.0,737.0,X
369.0,1573.0,X
369.0,2291.0,X
369.0,377.0,X
369.0,2020.0,X
369.0,2174.0,X
370.0,296.0,X
370.0,592.0,X
370.0,95.0,X
370.0,153.0,X
370.0,185.0,X
370.0,380.0,X
371.0,292.0,X
371.0,17.0,X
371.0,474.0,X
371.0,236.0,X
371.0,21.0,X
371.0,246.0,X
371.0,608.0,X
371.0,235.0,X
371.0,527.0,X
371.0,593.0,X
371.0,158.0,X
371.0,457.0,X
372.0,4306.0,X
372.0,4023.0,X
372.0,30825.0,X
372.0,4246.0,X
372.0,1777.0,X
372.0,6377.0,X
372.0,3977.0,X
372.0,4886.0,X
372.0,8533.0,X
372.0,5952.0,X
373.0,2193.0,X
373.0,2005.0,X
373.0,116797.0,X
373.0,2115.0,X
373.0,1197.0,X
373.0,7153.0,X
373.0,1517.0,X
373.0,2791.0,X
373.0,89745.0,X
373.0,5378.0,X
375.0,1224.0,X
375.0,161.0,X
375.0,2476.0,X
375.0,1178.0,X
375.0,356.0,O
375.0,1196.0,O
375.0,5541.0,X
375.0,1172.0,X
375.0,3418.0,X
375.0,5505.0,X
375.0,923.0,X
375.0,2300.0,X
376.0,3068.0,X
376.0,492.0,X
376.0,802.0,X
376.0,1285.0,X
376.0,356.0,O
376.0,1923.0,X
376.0,2423.0,X
376.0,909.0,X
376.0,2294.0,X
376.0,3034.0,X
376.0,509.0,O
376.0,2312.0,X
376.0,1931.0,X
376.0,1641.0,O
376.0,111.0,O
376.0,2115.0,X
376.0,904.0,O
376.0,2683.0,X
376.0,1957.0,X
376.0,1210.0,O
376.0,2176.0,X
376.0,3100.0,X
376.0,1089.0,O
376.0,2081.0,X
376.0,3062.0,X
376.0,2135.0,X
376.0,1673.0,X
376.0,517.0,X
376.0,2410.0,X
376.0,493.0,X
376.0,1226.0,X
376.0,1252.0,O
376.0,3107.0,X
376.0,1247.0,O
376.0,1219.0,O
376.0,538.0,X
376.0,481.0,X
376.0,2303.0,X
376.0,1586.0,X
376.0,1732.0,X
376.0,246.0,X
376.0,2109.0,X
376.0,1203.0,O
376.0,1960.0,X
376.0,1258.0,O
376.0,2640.0,X
376.0,2019.0,X
376.0,2915.0,X
376.0,2302.0,X
376.0,1876.0,X
376.0,2085.0,X
376.0,1183.0,X
376.0,1080.0,X
376.0,1186.0,X
376.0,2401.0,X
376.0,919.0,O
376.0,2470.0,X
376.0,903.0,O
376.0,2243.0,X
376.0,1302.0,X
376.0,1036.0,X
376.0,5060.0,X
376.0,223.0,X
376.0,1250.0,O
376.0,599.0,X
376.0,950.0,X
376.0,1953.0,X
376.0,2329.0,X
376.0,3019.0,X
376.0,924.0,O
378.0,1959.0,X
378.0,497.0,X
378.0,1296.0,X
378.0,531.0,X
378.0,1242.0,X
378.0,2396.0,X
380.0,1278.0,O
380.0,1228.0,X
380.0,2001.0,X
380.0,555.0,X
380.0,1276.0,X
380.0,4321.0,X
380.0,3104.0,X
380.0,1196.0,O
380.0,4085.0,X
380.0,6.0,X
380.0,1247.0,O
380.0,3108.0,X
380.0,2174.0,O
380.0,2105.0,X
380.0,2710.0,X
380.0,1991.0,X
380.0,1641.0,X
380.0,2797.0,X
380.0,5308.0,X
380.0,532.0,X
380.0,1573.0,X
380.0,2296.0,X
380.0,367.0,X
380.0,2006.0,X
380.0,2167.0,X
381.0,296.0,X
381.0,597.0,X
381.0,318.0,X
381.0,161.0,X
381.0,590.0,X
381.0,253.0,X
381.0,377.0,X
381.0,555.0,X
382.0,2763.0,X
382.0,88125.0,X
382.0,4011.0,X
382.0,940.0,X
382.0,69844.0,X
382.0,2203.0,X
382.0,7669.0,X
382.0,63082.0,X
383.0,588.0,X
383.0,1291.0,O
383.0,329.0,X
383.0,736.0,X
383.0,6377.0,X
383.0,2987.0,X
383.0,46578.0,X
383.0,4993.0,O
383.0,5418.0,X
383.0,2115.0,X
383.0,480.0,O
383.0,2916.0,X
383.0,32587.0,X
383.0,10.0,X
383.0,594.0,X
383.0,2700.0,X
383.0,2134.0,X
383.0,2716.0,O
383.0,1544.0,X
383.0,1407.0,X
383.0,1968.0,X
383.0,1285.0,X
383.0,6365.0,X
383.0,1197.0,O
383.0,8360.0,X
383.0,7153.0,O
383.0,2011.0,X
383.0,59615.0,X
383.0,317.0,X
383.0,4995.0,X
383.0,1127.0,X
383.0,1591.0,X
383.0,208.0,X
383.0,1378.0,X
383.0,4022.0,X
383.0,1527.0,X
384.0,1032.0,X
384.0,3363.0,X
384.0,919.0,X
384.0,1028.0,X
384.0,969.0,X
384.0,3360.0,X
384.0,1304.0,X
384.0,1019.0,X
384.0,3448.0,X
384.0,934.0,X
384.0,2857.0,X
386.0,1261.0,X
386.0,1198.0,X
386.0,2160.0,X
386.0,608.0,X
386.0,1258.0,X
386.0,6731.0,X
386.0,55232.0,X
386.0,34437.0,X
386.0,40819.0,X
386.0,4366.0,X
386.0,1057.0,X
386.0,6440.0,X
386.0,50872.0,X
386.0,16.0,X
386.0,1214.0,X
386.0,5952.0,X
386.0,4446.0,X
386.0,5971.0,X
386.0,2731.0,X
386.0,2712.0,X
386.0,3354.0,X
386.0,2115.0,X
386.0,48516.0,X
386.0,1960.0,X
386.0,3785.0,X
386.0,60069.0,X
386.0,596.0,X
386.0,36708.0,X
386.0,1688.0,X
386.0,2959.0,X
386.0,535.0,X
386.0,2427.0,X
386.0,26776.0,X
386.0,2730.0,X
387.0,51540.0,X
387.0,165.0,O
387.0,1059.0,X
387.0,1371.0,X
387.0,2916.0,O
387.0,253.0,O
387.0,3986.0,X
387.0,1199.0,X
387.0,103335.0,X
387.0,2949.0,X
387.0,66934.0,X
387.0,33004.0,X
387.0,79702.0,X
387.0,55820.0,X
387.0,1089.0,O
387.0,53125.0,X
387.0,899.0,X
387.0,745.0,O
387.0,4306.0,O
387.0,5349.0,O
387.0,4995.0,O
387.0,4022.0,O
387.0,1036.0,O
387.0,673.0,X
387.0,44665.0,X
387.0,59315.0,O
387.0,296.0,O
387.0,3704.0,X
387.0,5444.0,X
387.0,64969.0,X
387.0,3300.0,X
387.0,2791.0,O
387.0,3448.0,X
387.0,1676.0,O
387.0,1370.0,X
387.0,7347.0,X
387.0,2529.0,X
387.0,112852.0,X
387.0,293.0,O
387.0,5218.0,X
387.0,1198.0,O
387.0,1884.0,X
387.0,79132.0,O
387.0,1722.0,X
389.0,1188.0,X
389.0,1029.0,X
389.0,2144.0,X
389.0,356.0,O
389.0,1186.0,X
389.0,35957.0,X
389.0,80463.0,X
389.0,5299.0,X
389.0,597.0,O
389.0,31685.0,X
389.0,69844.0,X
389.0,5.0,X
389.0,1073.0,O
389.0,7444.0,X
389.0,5630.0,X
389.0,8360.0,O
389.0,2683.0,X
389.0,2571.0,O
389.0,3948.0,X
389.0,2087.0,X
389.0,1777.0,X
389.0,4069.0,X
389.0,88810.0,X
389.0,355.0,X
389.0,69122.0,X
389.0,1682.0,O
389.0,2858.0,O
389.0,277.0,X
389.0,2355.0,X
389.0,56949.0,X
389.0,2671.0,X
390.0,193.0,X
390.0,253.0,X
390.0,344.0,X
390.0,594.0,X
390.0,527.0,X
390.0,153.0,X
392.0,2316.0,X
392.0,4226.0,X
392.0,5971.0,X
392.0,71156.0,X
392.0,8368.0,X
392.0,2142.0,X
393.0,333.0,X
393.0,292.0,X
393.0,1488.0,X
393.0,300.0,X
393.0,141.0,X
393.0,588.0,X
393.0,253.0,X
393.0,367.0,X
393.0,778.0,X
393.0,497.0,X
394.0,370.0,X
394.0,344.0,X
394.0,5.0,X
394.0,471.0,X
394.0,234.0,X
394.0,6.0,X
394.0,248.0,X
394.0,231.0,X
394.0,548.0,X
394.0,849.0,X
394.0,163.0,X
394.0,466.0,X
396.0,6333.0,X
396.0,134130.0,X
396.0,6711.0,X
396.0,858.0,X
396.0,68954.0,X
396.0,3996.0,X
396.0,38061.0,X
396.0,61240.0,X
397.0,593.0,O
397.0,1196.0,X
397.0,1127.0,X
397.0,4022.0,X
397.0,1183.0,X
397.0,318.0,O
397.0,2336.0,X
397.0,924.0,X
397.0,1265.0,X
397.0,3071.0,X
397.0,1962.0,X
399.0,281.0,X
399.0,494.0,X
399.0,1254.0,O
399.0,163.0,X
399.0,1620.0,X
399.0,2501.0,X
399.0,588.0,O
399.0,2203.0,X
399.0,296.0,O
399.0,2278.0,X
399.0,1625.0,O
399.0,1376.0,X
399.0,42.0,X
399.0,1994.0,X
399.0,541.0,O
399.0,1678.0,X
399.0,1189.0,X
399.0,2110.0,X
399.0,3104.0,X
399.0,950.0,X
399.0,1953.0,O
399.0,2987.0,O
399.0,2002.0,X
399.0,1387.0,O
399.0,318.0,O
399.0,2433.0,X
399.0,292.0,O
399.0,1203.0,O
399.0,1228.0,O
399.0,3147.0,X
399.0,1222.0,O
399.0,1196.0,O
399.0,345.0,O
399.0,280.0,X
399.0,2268.0,X
399.0,1345.0,X
399.0,1480.0,X
399.0,78.0,X
399.0,1968.0,O
399.0,1175.0,O
399.0,1694.0,X
399.0,1233.0,O
399.0,2712.0,X
399.0,1845.0,X
399.0,2262.0,X
399.0,1580.0,O
399.0,1957.0,X
399.0,1089.0,O
399.0,928.0,O
399.0,1094.0,O
399.0,2395.0,O
399.0,628.0,O
399.0,2596.0,X
399.0,538.0,X
399.0,2114.0,X
399.0,1266.0,O
399.0,912.0,O
399.0,5060.0,O
399.0,76.0,X
399.0,1225.0,O
399.0,454.0,O
399.0,778.0,O
399.0,1653.0,O
399.0,2291.0,O
399.0,662.0,X
401.0,5010.0,X
401.0,116823.0,X
401.0,5810.0,X
401.0,2329.0,X
401.0,69122.0,X
401.0,4148.0,X
401.0,30707.0,X
401.0,106916.0,X
401.0,56174.0,X
402.0,1717.0,X
402.0,1218.0,X
402.0,165.0,X
402.0,54001.0,X
402.0,2115.0,O
402.0,6709.0,X
402.0,3984.0,X
402.0,2712.0,X
402.0,4958.0,X
402.0,4148.0,X
402.0,45517.0,X
402.0,6942.0,X
402.0,1231.0,X
402.0,405.0,X
402.0,6323.0,X
402.0,1206.0,O
402.0,71156.0,X
402.0,7458.0,X
402.0,434.0,X
402.0,48.0,X
402.0,1320.0,X
402.0,296.0,O
402.0,6764.0,X
402.0,3986.0,X
402.0,1591.0,X
402.0,1982.0,X
402.0,364.0,O
402.0,3301.0,X
402.0,2792.0,X
402.0,2380.0,X
402.0,5952.0,O
402.0,5810.0,X
402.0,81591.0,X
402.0,2467.0,X
402.0,1721.0,X
402.0,1357.0,X
402.0,31804.0,X
402.0,4344.0,X
402.0,6383.0,X
402.0,996.0,X
402.0,34319.0,X
402.0,4027.0,O
402.0,6.0,X
402.0,60937.0,X
402.0,33615.0,X
402.0,553.0,X
402.0,1792.0,X
402.0,231.0,X
402.0,7143.0,X
402.0,5152.0,X
402.0,5690.0,X
402.0,3836.0,X
402.0,733.0,X
402.0,3441.0,X
402.0,34150.0,X
402.0,3555.0,X
402.0,2294.0,X
402.0,47.0,O
402.0,2993.0,X
402.0,48304.0,X
402.0,4018.0,X
402.0,2513.0,X
402.0,1388.0,X
402.0,79185.0,X
402.0,56156.0,X
402.0,6564.0,X
402.0,71838.0,X
402.0,7007.0,X
402.0,2329.0,O
402.0,34405.0,X
402.0,33794.0,O
402.0,1608.0,X
402.0,6378.0,X
402.0,64839.0,X
402.0,7254.0,X
402.0,379.0,X
402.0,6377.0,O
402.0,33493.0,X
402.0,2381.0,X
402.0,145.0,X
402.0,2990.0,X
402.0,5903.0,X
402.0,1356.0,X
402.0,2581.0,X
402.0,1644.0,X
402.0,4011.0,O
402.0,4855.0,X
402.0,6754.0,X
402.0,3528.0,X
402.0,2953.0,X
402.0,59315.0,O
402.0,1209.0,X
402.0,59387.0,X
402.0,788.0,X
402.0,3948.0,X
402.0,597.0,X
402.0,5900.0,X
402.0,3257.0,X
402.0,1954.0,X
402.0,6213.0,X
402.0,1193.0,O
402.0,50794.0,X
402.0,141.0,X
402.0,71530.0,X
402.0,485.0,X
402.0,1027.0,X
402.0,2470.0,X
402.0,5309.0,X
402.0,832.0,X
403.0,10.0,X
403.0,589.0,O
403.0,1199.0,X
403.0,3994.0,X
403.0,356.0,O
403.0,7163.0,X
403.0,1240.0,O
403.0,597.0,X
403.0,7360.0,X
403.0,5944.0,X
403.0,110.0,O
403.0,1221.0,O
403.0,8644.0,X
403.0,2683.0,X
403.0,68358.0,X
403.0,1962.0,X
403.0,45081.0,X
403.0,58559.0,O
403.0,5995.0,X
403.0,648.0,X
403.0,592.0,X
403.0,2763.0,X
403.0,3300.0,X
403.0,71535.0,X
403.0,3176.0,X
403.0,2700.0,X
403.0,778.0,X
403.0,551.0,X
403.0,5502.0,X
403.0,6659.0,X
403.0,223.0,O
403.0,48877.0,X
403.0,2406.0,X
403.0,8798.0,X
403.0,3408.0,X
403.0,34048.0,X
403.0,6874.0,O
403.0,47997.0,X
403.0,2174.0,X
403.0,1917.0,X
403.0,2232.0,X
403.0,1291.0,O
403.0,1219.0,X
403.0,55820.0,X
403.0,4370.0,X
403.0,1682.0,X
403.0,72998.0,X
403.0,208.0,X
403.0,3253.0,X
403.0,1090.0,X
403.0,1387.0,X
403.0,8376.0,X
403.0,1350.0,X
405.0,2858.0,O
405.0,1097.0,O
405.0,1617.0,O
405.0,110.0,O
405.0,59369.0,X
405.0,55820.0,O
405.0,260.0,O
405.0,1198.0,O
405.0,1615.0,X
405.0,2916.0,X
405.0,344.0,X
405.0,4896.0,O
405.0,81845.0,O
405.0,3006.0,X
405.0,79008.0,X
405.0,56251.0,X
405.0,1136.0,O
405.0,1015.0,X
405.0,5294.0,X
405.0,6377.0,O
405.0,6242.0,X
405.0,4993.0,O
405.0,1197.0,O
405.0,953.0,X
405.0,54286.0,O
405.0,60684.0,O
405.0,428.0,X
405.0,4235.0,X
405.0,6620.0,X
405.0,64839.0,X
405.0,3793.0,O
405.0,2890.0,X
405.0,3980.0,X
405.0,1954.0,X
405.0,1610.0,O
405.0,8961.0,O
405.0,2628.0,X
405.0,89864.0,X
405.0,380.0,X
405.0,6333.0,X
405.0,1240.0,O
405.0,2012.0,X
405.0,72998.0,O
405.0,1962.0,X
408.0,288.0,X
408.0,593.0,O
408.0,296.0,X
408.0,173.0,X
408.0,442.0,X
408.0,273.0,X
408.0,350.0,X
408.0,592.0,X
408.0,431.0,X
409.0,2.0,X
409.0,788.0,X
409.0,1213.0,O
409.0,3948.0,X
409.0,551.0,O
409.0,8622.0,X
409.0,1244.0,X
409.0,912.0,O
409.0,8636.0,O
409.0,6537.0,X
409.0,163.0,X
409.0,1235.0,X
409.0,31685.0,X
409.0,2717.0,X
409.0,79702.0,X
409.0,2080.0,X
409.0,56367.0,O
409.0,72998.0,O
409.0,6711.0,O
409.0,923.0,X
409.0,858.0,O
409.0,2918.0,O
409.0,3471.0,X
409.0,81834.0,X
409.0,3396.0,X
409.0,2761.0,X
409.0,1028.0,X
409.0,750.0,O
409.0,5952.0,O
409.0,7293.0,X
409.0,329.0,X
409.0,60069.0,O
409.0,2687.0,X
409.0,38038.0,X
409.0,3489.0,X
409.0,49530.0,X
409.0,8360.0,X
409.0,58559.0,O
409.0,2395.0,O
409.0,2019.0,X
409.0,2407.0,X
409.0,1274.0,X
409.0,1232.0,X
409.0,69122.0,X
409.0,4367.0,X
409.0,1884.0,X
409.0,81932.0,X
409.0,317.0,X
409.0,3424.0,X
409.0,1193.0,O
409.0,1367.0,X
409.0,30810.0,X
409.0,80489.0,X
409.0,1285.0,X
410.0,5902.0,X
410.0,40819.0,X
410.0,2890.0,X
410.0,3527.0,X
410.0,2539.0,X
410.0,5418.0,X
410.0,2001.0,X
410.0,1562.0,X
410.0,377.0,X
410.0,2115.0,X
410.0,4161.0,X
410.0,1777.0,X
410.0,6565.0,X
410.0,2987.0,X
410.0,2470.0,X
410.0,1197.0,O
410.0,529.0,X
410.0,3984.0,X
410.0,2.0,X
410.0,7458.0,X
410.0,3638.0,X
410.0,480.0,X
410.0,4499.0,X
410.0,912.0,X
410.0,2022.0,X
410.0,329.0,X
410.0,4886.0,X
410.0,2496.0,X
410.0,4844.0,X
410.0,5816.0,X
410.0,5349.0,X
410.0,3704.0,X
410.0,1073.0,X
410.0,3421.0,X
410.0,8985.0,X
410.0,500.0,X
410.0,3489.0,X
410.0,2502.0,X
410.0,2324.0,X
410.0,110.0,O
410.0,3034.0,X
410.0,1029.0,X
410.0,3968.0,X
410.0,2600.0,X
410.0,1608.0,X
410.0,3219.0,X
410.0,36401.0,X
410.0,6807.0,X
410.0,31878.0,X
410.0,7361.0,X
410.0,2355.0,X
410.0,1769.0,X
410.0,6541.0,X
410.0,8371.0,X
410.0,552.0,X
410.0,6539.0,X
410.0,2428.0,X
410.0,180.0,X
410.0,3000.0,X
410.0,5957.0,X
410.0,1552.0,X
410.0,2640.0,X
410.0,1801.0,X
410.0,3911.0,X
410.0,4333.0,X
410.0,6979.0,X
410.0,3479.0,X
410.0,2985.0,X
410.0,1292.0,X
410.0,1127.0,X
410.0,3751.0,X
410.0,1020.0,X
410.0,5952.0,X
410.0,3253.0,X
410.0,2108.0,X
410.0,6218.0,X
410.0,1257.0,X
410.0,172.0,X
410.0,737.0,X
410.0,1198.0,O
410.0,2551.0,X
410.0,4995.0,X
410.0,1186.0,X
411.0,296.0,X
411.0,246.0,X
411.0,288.0,X
411.0,110.0,X
411.0,196.0,X
411.0,344.0,X
411.0,588.0,X
412.0,2000.0,X
412.0,150.0,X
412.0,4226.0,O
412.0,1275.0,X
412.0,318.0,O
412.0,1302.0,X
412.0,55820.0,X
412.0,33166.0,X
412.0,48780.0,X
412.0,44555.0,X
412.0,1270.0,O
412.0,6016.0,X
412.0,27773.0,X
412.0,1198.0,O
412.0,69757.0,X
412.0,4128.0,X
413.0,1380.0,X
413.0,288.0,X
413.0,78499.0,O
413.0,2640.0,X
413.0,48394.0,O
413.0,5816.0,X
413.0,3578.0,O
413.0,7293.0,X
413.0,6281.0,X
413.0,51255.0,O
413.0,1411.0,X
413.0,595.0,X
413.0,41285.0,X
413.0,1321.0,X
413.0,106920.0,O
413.0,55290.0,X
413.0,608.0,O
413.0,111.0,X
413.0,1680.0,X
413.0,366.0,X
413.0,48738.0,X
413.0,5872.0,X
413.0,2081.0,X
413.0,2431.0,X
413.0,527.0,O
413.0,4553.0,X
413.0,3751.0,X
413.0,2916.0,X
413.0,35957.0,X
413.0,33834.0,X
413.0,130634.0,X
413.0,3160.0,X
413.0,2174.0,X
413.0,1717.0,X
413.0,64839.0,X
413.0,6537.0,X
413.0,44199.0,X
413.0,1203.0,X
413.0,68358.0,X
413.0,6157.0,X
413.0,2.0,X
413.0,93510.0,X
413.0,67923.0,X
413.0,919.0,X
413.0,2291.0,X
413.0,337.0,X
413.0,53519.0,X
413.0,8376.0,X
413.0,33794.0,O
413.0,5444.0,X
413.0,1077.0,X
413.0,4718.0,X
413.0,68319.0,X
413.0,4855.0,X
413.0,2720.0,X
413.0,107.0,X
413.0,3999.0,X
413.0,80463.0,X
413.0,6003.0,X
413.0,3246.0,X
413.0,1732.0,O
413.0,115617.0,X
413.0,46976.0,X
413.0,109374.0,O
413.0,52973.0,X
413.0,2723.0,X
413.0,68952.0,X
413.0,68157.0,O
413.0,2083.0,X
413.0,44195.0,X
413.0,53996.0,X
413.0,589.0,X
413.0,44191.0,O
413.0,67087.0,X
413.0,2918.0,O
413.0,215.0,X
413.0,3996.0,O
413.0,34405.0,X
413.0,1704.0,O
413.0,3273.0,X
413.0,2096.0,X
413.0,5989.0,O
413.0,6966.0,X
413.0,48696.0,X
413.0,4816.0,X
413.0,3968.0,X
413.0,1343.0,X
413.0,1193.0,O
413.0,5618.0,O
413.0,1028.0,X
413.0,34319.0,X
413.0,4351.0,X
413.0,2424.0,X
413.0,39292.0,X
413.0,1265.0,O
413.0,87232.0,X
413.0,180.0,X
413.0,778.0,X
413.0,1206.0,X
413.0,3175.0,X
413.0,8910.0,X
413.0,1198.0,O
414.0,2762.0,X
414.0,2428.0,X
414.0,296.0,O
414.0,3686.0,X
414.0,1573.0,X
414.0,420.0,X
414.0,1617.0,X
414.0,1446.0,X
414.0,4034.0,X
414.0,5418.0,X
414.0,1206.0,X
414.0,3623.0,X
415.0,50.0,O
415.0,5989.0,X
415.0,2502.0,X
415.0,88.0,X
415.0,2580.0,X
415.0,59315.0,O
415.0,60684.0,X
415.0,44199.0,X
415.0,56782.0,X
415.0,51662.0,X
415.0,2423.0,X
415.0,6934.0,X
415.0,33004.0,X
415.0,1704.0,O
415.0,70286.0,X
415.0,5903.0,X
416.0,21.0,X
416.0,112.0,X
416.0,88.0,X
416.0,95.0,X
416.0,16.0,X
416.0,50.0,X
416.0,736.0,X
417.0,923.0,X
417.0,1270.0,X
417.0,1235.0,X
417.0,1259.0,X
417.0,720.0,X
417.0,1172.0,X
417.0,2248.0,X
418.0,32.0,X
418.0,1278.0,X
418.0,1077.0,X
418.0,235.0,X
418.0,1136.0,X
418.0,5618.0,X
418.0,2730.0,X
418.0,5952.0,X
418.0,4886.0,X
418.0,968.0,X
418.0,1374.0,X
418.0,2692.0,X
418.0,903.0,X
418.0,8368.0,X
418.0,1270.0,X
419.0,6539.0,X
419.0,4886.0,X
419.0,5952.0,X
419.0,589.0,X
419.0,2959.0,X
419.0,60069.0,X
419.0,122882.0,X
420.0,11.0,X
420.0,1958.0,X
420.0,915.0,X
420.0,39.0,X
420.0,1020.0,X
420.0,3039.0,X
420.0,3363.0,X
420.0,2470.0,X
420.0,2915.0,X
420.0,2804.0,X
420.0,912.0,X
420.0,2144.0,X
420.0,2416.0,X
420.0,587.0,X
420.0,3210.0,X
420.0,1923.0,X
420.0,3448.0,X
421.0,1228.0,X
421.0,1588.0,X
421.0,17.0,O
421.0,1333.0,X
421.0,905.0,X
421.0,34.0,X
421.0,912.0,X
421.0,904.0,X
421.0,1552.0,X
421.0,628.0,X
421.0,1296.0,X
422.0,1029.0,X
422.0,2502.0,O
422.0,457.0,O
422.0,3360.0,X
422.0,4993.0,O
422.0,1088.0,X
422.0,4344.0,X
422.0,6595.0,X
422.0,595.0,O
422.0,4448.0,X
422.0,3361.0,X
422.0,2918.0,O
422.0,150.0,O
422.0,4019.0,O
422.0,1060.0,X
422.0,5445.0,O
422.0,3484.0,X
422.0,2006.0,O
422.0,4226.0,O
422.0,7458.0,X
422.0,1597.0,X
422.0,3967.0,X
422.0,6942.0,O
422.0,4027.0,O
422.0,2987.0,O
422.0,597.0,O
422.0,4973.0,O
422.0,593.0,O
422.0,2085.0,X
422.0,2273.0,X
422.0,8644.0,X
422.0,2231.0,X
422.0,2058.0,X
422.0,724.0,X
422.0,589.0,O
422.0,4447.0,O
422.0,2804.0,O
422.0,3159.0,X
422.0,261.0,X
422.0,4014.0,O
422.0,1954.0,X
422.0,3510.0,X
422.0,2316.0,X
422.0,5418.0,O
422.0,3798.0,X
422.0,6218.0,X
422.0,4388.0,X
422.0,3273.0,X
422.0,3980.0,X
422.0,1721.0,O
422.0,1566.0,X
422.0,1831.0,X
422.0,4896.0,O
422.0,1198.0,O
422.0,5065.0,X
422.0,1059.0,X
422.0,4239.0,X
422.0,2617.0,X
422.0,1393.0,O
422.0,8798.0,X
422.0,260.0,O
422.0,2248.0,X
422.0,914.0,X
422.0,1259.0,O
422.0,3450.0,X
422.0,4720.0,X
422.0,7147.0,X
422.0,1231.0,X
423.0,520.0,X
423.0,10.0,X
423.0,1265.0,X
423.0,353.0,X
423.0,17.0,X
423.0,364.0,X
423.0,4344.0,X
423.0,3264.0,X
423.0,4369.0,X
423.0,344.0,X
423.0,1721.0,X
423.0,2987.0,X
423.0,231.0,X
423.0,1215.0,X
424.0,231.0,X
424.0,6.0,X
424.0,355.0,X
424.0,185.0,X
424.0,10.0,X
424.0,196.0,X
424.0,555.0,X
424.0,475.0,X
424.0,586.0,X
424.0,520.0,X
424.0,173.0,X
424.0,380.0,X
424.0,457.0,O
424.0,161.0,X
424.0,353.0,X
425.0,3677.0,X
425.0,4873.0,X
425.0,4085.0,X
425.0,2628.0,X
425.0,741.0,X
425.0,4034.0,X
425.0,587.0,X
425.0,1242.0,X
425.0,223.0,O
425.0,733.0,X
425.0,3448.0,X
425.0,2478.0,X
425.0,7361.0,X
425.0,2997.0,O
425.0,3107.0,X
425.0,1921.0,X
425.0,434.0,X
425.0,2384.0,X
425.0,5072.0,X
425.0,6711.0,X
425.0,2.0,X
425.0,594.0,X
425.0,2273.0,X
425.0,1923.0,X
425.0,2289.0,X
425.0,1375.0,X
425.0,1343.0,X
425.0,1589.0,X
425.0,1240.0,O
425.0,3285.0,X
425.0,1092.0,X
425.0,3977.0,X
425.0,3826.0,X
425.0,1680.0,X
425.0,8622.0,X
425.0,185.0,X
425.0,3000.0,O
425.0,1080.0,O
425.0,1396.0,X
425.0,1373.0,X
426.0,1267.0,X
426.0,1230.0,X
426.0,1950.0,X
426.0,911.0,X
426.0,1262.0,X
426.0,4226.0,X
426.0,3068.0,X
426.0,1196.0,O
426.0,3871.0,X
426.0,25.0,X
426.0,1247.0,X
426.0,3175.0,X
426.0,2300.0,X
426.0,2118.0,X
426.0,2788.0,X
426.0,1895.0,X
426.0,1589.0,X
426.0,2918.0,X
426.0,4447.0,X
426.0,910.0,X
426.0,1393.0,X
426.0,2391.0,X
426.0,720.0,X
426.0,1955.0,X
426.0,2291.0,X
427.0,2692.0,X
427.0,1682.0,X
427.0,47.0,X
427.0,4973.0,X
427.0,1259.0,X
427.0,50.0,X
427.0,1270.0,X
427.0,1246.0,X
427.0,6377.0,X
427.0,66934.0,X
427.0,924.0,X
427.0,4878.0,X
428.0,1101.0,O
428.0,2628.0,O
428.0,376.0,X
