user,item,rating,user_id,item_id
387,3793,4.0,386,2998
387,1967,4.5,386,1532
387,1587,4.0,386,1267
387,33794,4.0,386,6638
387,2791,4.0,386,2231
387,112852,4.5,386,9998
387,293,4.5,386,258
387,6502,4.0,386,4777
387,1223,5.0,386,984
387,2174,4.0,386,1728
387,2011,5.0,386,1572
388,3578,4.5,387,2835
388,112552,5.0,387,9992
388,527,5.0,387,471
388,2571,4.0,387,2055
389,1517,4.0,388,1225
389,1197,4.5,388,959
389,3466,5.0,388,2750
389,1089,5.0,388,886
389,60069,4.5,388,7755
389,48780,5.0,388,7175
389,62081,4.5,388,7864
389,58047,4.5,388,7627
389,88179,4.0,388,9047
389,69406,4.0,388,8136
389,46578,3.5,388,7056
389,1290,4.5,388,1049
389,1080,4.5,388,877
389,2470,5.0,388,1974
389,368,4.5,388,327
389,1271,4.5,388,1030
389,67365,4.0,388,8053
389,31685,4.5,388,6484
389,86833,5.0,388,8977
389,56367,5.0,388,7567
389,58559,4.5,388,7664
389,5942,4.5,388,4448
389,783,4.0,388,649
389,8961,4.5,388,5879
389,80693,4.5,388,8705
389,5,4.5,388,4
389,1186,4.0,388,949
389,7444,4.0,388,5366
389,5957,4.5,388,4460
389,8360,4.5,388,5615
389,3072,3.5,388,2457
389,2858,5.0,388,2280
389,4022,5.0,388,3171
389,2424,4.0,388,1932
389,67087,5.0,388,8042
389,1961,4.5,388,1526
389,74458,5.0,388,8414
389,71254,4.5,388,8232
389,4867,4.5,388,3796
389,88810,5.0,388,9065
389,367,4.0,388,326
389,56949,4.0,388,7593
389,1876,4.5,388,1454
389,3454,4.5,388,2744
389,317,4.5,388,278
389,2571,5.0,388,2055
389,50794,5.0,388,7258
389,2959,5.0,388,2364
390,780,4.0,389,646
390,253,5.0,389,223
390,318,5.0,389,279
390,497,4.0,389,442
390,589,4.0,389,522
390,153,4.0,389,129
391,6281,5.0,390,4640
391,2382,4.0,390,1892
391,4262,5.0,390,3343
391,6880,5.0,390,5006
391,1983,4.0,390,1548
392,70293,3.5,391,8178
392,5971,4.0,391,4471
392,7099,4.0,391,5171
392,40815,4.5,391,6823
392,69844,4.5,391,8161
392,5816,4.0,391,4384
393,225,4.0,392,196
393,423,5.0,392,371
393,338,5.0,392,298
393,364,5.0,392,323
393,168,5.0,392,143
393,292,5.0,392,257
393,593,5.0,392,525
393,1488,5.0,392,1205
394,261,5.0,393,231
394,349,4.0,393,309
394,454,4.0,393,402
394,709,4.0,393,602
394,185,4.0,393,160
395,1955,5.0,394,1520
395,2706,5.0,394,2161
395,3733,5.0,394,2949
395,1265,4.0,394,1024
396,61240,5.0,395,7826
396,1089,5.0,395,886
396,7022,4.0,395,5104
396,6333,3.5,395,4679
396,134130,4.0,395,10239
396,6711,5.0,395,4907
396,858,5.0,395,695
396,70286,3.5,395,8177
396,3996,4.0,395,3148
396,48394,4.5,395,7152
396,61323,3.5,395,7838
397,3083,5.0,396,2466
397,916,4.0,396,737
397,1704,5.0,396,1360
397,1258,4.0,396,1017
397,4022,5.0,396,3171
397,1639,4.0,396,1309
397,508,4.0,396,452
397,3418,4.0,396,2709
397,1196,4.0,396,958
397,2336,4.0,396,1848
397,3089,4.0,396,2470
398,2193,4.0,397,1746
398,457,5.0,397,405
398,2019,5.0,397,1580
399,1104,4.0,398,899
399,923,5.0,398,744
399,1982,5.0,398,1547
399,1694,5.0,398,1353
399,1732,5.0,398,1374
399,2700,5.0,398,2157
399,2132,5.0,398,1687
399,2976,5.0,398,2379
399,1653,4.0,398,1321
399,1266,5.0,398,1025
399,471,5.0,398,418
399,1827,4.0,398,1423
399,1518,4.0,398,1226
399,2202,4.0,398,1753
399,1090,4.0,398,887
399,538,5.0,398,481
399,6,4.0,398,5
399,524,4.0,398,468
399,922,5.0,398,743
399,1678,4.0,398,1340
399,322,5.0,398,283
399,2243,4.0,398,1775
399,965,4.0,398,784
399,535,4.0,398,478
399,2271,4.0,398,1796
399,2019,5.0,398,1580
399,58,4.0,398,53
399,950,4.0,398,770
399,2395,4.0,398,1904
399,1279,4.0,398,1038
399,3006,4.0,398,2401
399,1218,5.0,398,979
399,2918,4.0,398,2330
399,2028,4.0,398,1589
399,574,4.0,398,512
399,527,4.0,398,471
399,1333,4.0,398,1082
399,1500,4.0,398,1214
399,3167,4.0,398,2534
399,1466,4.0,398,1188
399,1291,4.0,398,1050
399,592,4.0,398,524
399,508,4.0,398,452
399,1968,5.0,398,1533
399,2160,5.0,398,1714
399,162,4.0,398,138
399,1265,4.0,398,1024
399,2446,4.0,398,1953
399,1537,5.0,398,1238
399,2712,4.0,398,2167
399,2190,4.0,398,1743
399,1248,5.0,398,1007
399,1212,4.0,398,973
399,1250,5.0,398,1009
399,1069,4.0,398,869
399,942,5.0,398,762
399,1755,4.0,398,1386
399,1197,4.0,398,959
399,5060,5.0,398,3932
399,159,4.0,398,135
399,1476,4.0,398,1195
399,903,5.0,398,724
399,1094,4.0,398,891
399,2353,5.0,398,1863
399,1084,4.0,398,881
400,661,3.5,399,571
400,1084,4.5,399,881
400,2571,4.5,399,2055
400,5816,4.5,399,4384
400,596,4.5,399,528
401,97921,4.5,400,9498
401,4011,4.0,400,3161
401,48516,4.0,400,7156
401,26614,4.0,400,6196
401,36529,4.0,400,6723
401,2571,4.0,400,2055
401,5418,4.0,400,4152
401,63082,4.5,400,7908
401,106782,4.0,400,9839
402,54286,4.5,401,7434
402,40583,4.0,401,6816
402,57528,3.5,401,7609
402,7569,4.0,401,5398
402,4896,4.0,401,3816
402,1201,5.0,401,963
402,27904,3.5,401,6404
402,3977,3.5,401,3130
402,6942,3.5,401,5040
402,32587,5.0,401,6559
402,51662,5.0,401,7302
402,47,4.0,401,44
402,2700,3.5,401,2157
402,1222,4.5,401,983
402,3535,4.0,401,2803
402,50068,4.0,401,7235
402,6,5.0,401,5
402,1215,3.5,401,976
402,1721,3.5,401,1367
402,8464,4.0,401,5649
402,1079,4.0,401,876
402,2232,3.5,401,1769
402,1221,5.0,401,982
402,47099,4.0,401,7084
402,353,3.5,401,313
402,2167,3.5,401,1721
402,5026,4.0,401,3909
402,77561,4.0,401,8535
402,3578,5.0,401,2835
402,69526,3.5,401,8144
402,47999,3.5,401,7132
402,1233,4.0,401,993
402,1218,4.0,401,979
402,5690,3.5,401,4326
402,6874,5.0,401,5003
402,81591,5.0,401,8754
402,6807,4.0,401,4966
402,5349,4.0,401,4107
402,1258,3.5,401,1017
402,1214,4.0,401,975
402,45186,4.0,401,7002
402,49651,3.5,401,7217
402,541,3.5,401,484
402,4886,4.0,401,3810
402,59026,4.0,401,7689
402,6947,4.0,401,5044
402,52579,4.0,401,7349
402,4027,3.5,401,3175
402,3300,3.5,401,2626
402,4226,4.5,401,3321
402,2404,3.5,401,1912
402,2115,3.5,401,1673
402,8957,3.5,401,5876
402,3000,4.0,401,2397
402,85510,4.0,401,8919
402,527,5.0,401,471
402,6808,4.0,401,4967
402,1408,4.0,401,1144
402,2712,4.0,401,2167
402,56174,4.0,401,7559
402,2513,3.5,401,2006
403,1272,4.5,402,1031
403,1214,4.5,402,975
403,3253,3.5,402,2592
403,1206,3.5,402,967
403,44828,3.5,402,6974
403,27904,4.0,402,6404
403,44849,4.0,402,6976
403,41997,4.0,402,6861
403,71535,3.5,402,8257
403,53000,3.5,402,7373
403,26111,4.0,402,6049
403,1225,3.5,402,986
403,1199,3.5,402,961
403,2167,4.0,402,1721
403,541,4.5,402,484
403,1222,4.0,402,983
403,52281,4.0,402,7329
403,7153,3.5,402,5205
403,68358,3.5,402,8090
403,37830,4.0,402,6758
403,42738,4.0,402,6892
403,4878,4.0,402,3805
403,968,4.5,402,787
403,6870,4.0,402,5001
403,60579,3.5,402,7788
403,10,4.0,402,9
403,1210,3.5,402,971
403,6323,3.5,402,4671
403,4902,4.0,402,3821
403,6539,3.5,402,4801
403,2959,4.5,402,2364
403,2762,4.0,402,2208
403,3727,4.0,402,2943
403,2118,3.5,402,1676
403,51662,4.0,402,7302
403,1617,4.0,402,1295
403,57274,4.5,402,7598
403,55282,3.5,402,7501
403,4036,4.0,402,3184
403,74228,4.0,402,8403
403,527,4.5,402,471
403,40732,3.5,402,6821
403,1527,4.0,402,1232
403,3176,3.5,402,2541
403,293,5.0,402,258
403,2302,3.5,402,1820
403,33166,4.0,402,6602
403,2916,4.5,402,2328
404,2762,4.5,403,2208
404,3252,3.5,403,2591
404,914,4.0,403,735
404,1378,3.5,403,1119
405,8645,4.0,404,5731
405,49272,4.5,404,7195
405,58559,4.5,404,7664
405,10,4.0,404,9
405,2542,4.5,404,2032
405,1197,4.0,404,959
405,3994,4.0,404,3147
405,2,3.5,404,1
405,3980,4.5,404,3133
405,2454,3.5,404,1960
405,1127,3.5,404,914
405,5952,4.5,404,4456
405,1615,4.0,404,1293
405,37720,4.0,404,6749
405,733,4.0,404,619
405,72011,4.5,404,8283
405,50,4.5,404,47
405,6711,4.0,404,4907
405,30707,4.0,404,6407
405,89864,4.0,404,9127
405,2692,3.5,404,2149
405,1962,4.0,404,1527
405,1196,4.5,404,958
405,59315,4.0,404,7709
405,293,3.5,404,258
405,1954,4.0,404,1519
405,6242,4.0,404,4615
405,83219,3.5,404,8823
405,4011,4.5,404,3161
405,80489,4.5,404,8696
405,59784,4.0,404,7736
405,1198,4.5,404,960
405,1183,4.0,404,946
405,6935,3.5,404,5036
405,8636,4.0,404,5723
405,7445,4.5,404,5367
405,6502,4.0,404,4777
405,1207,4.5,404,968
405,1097,4.0,404,894
405,56367,4.5,404,7567
405,64839,4.5,404,7951
405,457,4.5,404,405
405,5878,4.5,404,4419
405,78499,4.5,404,8592
405,8798,3.5,404,5798
405,68237,5.0,404,8084
405,4995,4.5,404,3886
405,3793,4.0,404,2998
405,5064,4.0,404,3936
405,2268,4.0,404,1794
405,1921,4.0,404,1490
405,46578,4.5,404,7056
405,3176,4.0,404,2541
405,90866,3.5,404,9179
405,428,4.5,404,376
405,7502,5.0,404,5388
405,1357,4.5,404,1103
405,2571,4.0,404,2055
405,72998,4.0,404,8343
405,2329,4.0,404,1842
406,1221,5.0,405,982
406,1641,5.0,405,1310
406,2519,4.0,405,2012
406,3481,4.0,405,2764
406,1186,5.0,405,949
407,2076,4.0,406,1634
407,2959,5.0,406,2364
407,4019,5.0,406,3168
407,1892,4.0,406,1467
408,196,4.0,407,169
408,354,4.0,407,314
408,592,4.0,407,524
408,199,5.0,407,171
408,280,5.0,407,249
408,315,5.0,407,276
408,471,4.0,407,418
409,4993,4.0,408,3884
409,58559,5.0,408,7664
409,78039,4.0,408,8564
409,1265,4.0,408,1024
409,1230,5.0,408,990
409,2918,5.0,408,2330
409,1220,4.0,408,981
409,52973,4.0,408,7371
409,81156,4.0,408,8731
409,48516,4.5,408,7156
409,1244,5.0,408,1003
409,1213,5.0,408,974
409,2144,5.0,408,1699
409,594,3.5,408,526
409,1240,4.0,408,999
409,30810,5.0,408,6413
409,79132,4.5,408,8622
409,61132,4.5,408,7821
409,64957,4.5,408,7953
409,4886,4.0,408,3810
409,1097,3.5,408,894
409,8827,5.0,408,5812
409,77800,5.0,408,8550
409,16,5.0,408,15
409,1222,5.0,408,983
409,7361,4.5,408,5326
409,4896,4.0,408,3816
409,7451,5.0,408,5371
409,2762,3.5,408,2208
409,2707,4.0,408,2162
409,3396,4.0,408,2691
409,2115,4.0,408,1673
409,72011,4.0,408,8283
409,1394,4.0,408,1133
409,3552,4.0,408,2817
409,81932,4.0,408,8774
409,593,4.5,408,525
409,63876,3.5,408,7926
409,1291,4.0,408,1050
409,2857,5.0,408,2279
409,364,4.5,408,323
409,2291,4.5,408,1812
409,56251,4.0,408,7561
409,2761,4.0,408,2207
410,5541,4.0,409,4235
410,7481,3.5,409,5381
410,1292,4.0,409,1051
410,1225,3.5,409,986
410,2394,3.5,409,1903
410,1210,4.0,409,971
410,5777,3.5,409,4359
410,4085,4.0,409,3217
410,5853,3.5,409,4406
410,4713,5.0,409,3691
410,35836,3.5,409,6710
410,5522,3.5,409,4220
410,6942,3.5,409,5040
410,3994,3.5,409,3147
410,1265,4.0,409,1024
410,6296,3.5,409,4651
410,1199,5.0,409,961
410,1748,3.5,409,1381
410,593,3.5,409,525
410,1257,4.0,409,1016
410,5472,4.0,409,4191
410,3669,3.5,409,2894
410,33004,3.5,409,6589
410,4666,4.0,409,3653
410,4857,4.0,409,3791
410,2858,4.0,409,2280
410,1079,4.5,409,876
410,3576,3.5,409,2833
410,8783,3.5,409,5791
410,21,4.0,409,20
410,1222,5.0,409,983
410,3246,3.5,409,2585
410,2872,3.5,409,2293
410,3421,4.0,409,2711
410,2288,3.5,409,1809
410,2145,3.5,409,1700
410,2571,4.0,409,2055
410,1747,4.0,409,1380
410,5349,3.5,409,4107
410,1449,4.0,409,1174
410,5952,3.5,409,4456
410,5611,3.5,409,4273
410,2734,3.5,409,2188
410,44191,3.5,409,6942
410,552,3.5,409,495
410,4688,3.5,409,3673
410,1391,4.0,409,1130
410,2355,3.5,409,1865
410,448,4.0,409,396
410,2021,3.5,409,1582
410,4226,4.0,409,3321
410,2265,3.5,409,1791
411,593,4.0,410,525
411,153,4.0,410,129
411,246,4.0,410,216
411,300,5.0,410,263
411,380,4.0,410,339
411,150,4.0,410,126
412,8798,4.0,411,5798
412,30749,4.0,411,6409
412,100165,4.0,411,9582
412,2985,4.0,411,2385
412,2005,4.5,411,1567
412,150,4.0,411,126
412,6711,5.0,411,4907
412,1396,5.0,411,1135
412,318,3.5,411,279
412,1704,3.5,411,1360
412,74458,4.0,411,8414
412,55820,3.5,411,7536
412,1291,5.0,411,1050
412,8874,4.0,411,5835
412,48516,5.0,411,7156
412,1210,5.0,411,971
412,6016,5.0,411,4502
413,88094,3.5,412,9039
413,127152,4.0,412,10174
413,106920,5.0,412,9847
413,98961,3.5,412,9532
413,1230,4.5,412,990
413,4725,4.5,412,3700
413,2571,5.0,412,2055
413,91529,4.0,412,9219
413,593,3.5,412,525
413,94931,3.5,412,9359
413,2712,4.0,412,2167
413,99149,3.5,412,9543
413,104944,4.5,412,9781
413,110127,5.0,412,9923
413,1343,4.0,412,1089
413,4367,3.5,412,3420
413,77455,4.0,412,8530
413,96811,4.0,412,9443
413,101739,3.5,412,9631
413,3578,4.0,412,2835
413,56367,3.5,412,7567
413,57368,4.0,412,7601
413,111362,3.5,412,9953
413,3882,4.0,412,3062
413,47,3.5,412,44
413,103444,3.5,412,9711
413,96281,3.5,412,9415
413,1380,3.5,412,1121
413,59810,5.0,412,7737
413,86833,4.5,412,8977
413,899,4.0,412,720
413,586,4.0,412,519
413,3408,4.0,412,2702
413,2081,4.5,412,1639
413,520,4.0,412,464
413,101973,4.0,412,9641
413,4166,3.5,412,3277
413,83803,3.5,412,8841
413,53519,3.5,412,7400
413,6863,4.0,412,4996
413,63082,5.0,412,7908
413,56174,3.5,412,7559
413,86345,4.0,412,8951
413,2114,4.0,412,1672
413,1095,3.5,412,892
413,79091,4.0,412,8621
413,1997,4.5,412,1559
413,115713,3.5,412,10071
413,91077,4.0,412,9197
413,1136,4.0,412,922
413,298,3.5,412,261
413,2455,4.5,412,1961
413,648,3.5,412,564
413,84989,4.0,412,8890
413,54259,4.5,412,7428
413,3000,4.0,412,2397
413,3863,4.5,412,3050
413,923,3.5,412,744
413,34153,3.5,412,6668
413,7022,4.0,412,5104
413,4896,4.0,412,3816
413,77667,4.0,412,8540
413,74275,3.5,412,8405
413,139644,4.0,412,10279
413,5833,3.5,412,4395
413,3409,3.5,412,2703
413,2579,3.5,412,2061
413,96832,4.5,412,9447
413,58709,3.5,412,7669
413,80219,4.0,412,8682
413,1566,3.5,412,1255
413,97923,3.5,412,9499
413,56145,3.5,412,7552
413,6,3.5,412,5
413,109374,3.5,412,9901
413,97752,4.5,412,9483
413,1215,3.5,412,976
413,3535,4.0,412,2803
413,589,4.0,412,522
413,88744,3.5,412,9062
413,66934,4.0,412,8040
413,73268,3.5,412,8362
413,48780,4.5,412,7175
413,1275,4.0,412,1034
413,34323,3.5,412,6677
413,97921,4.0,412,9498
413,39183,4.0,412,6783
413,4553,4.0,412,3559
413,296,4.5,412,260
413,8874,4.5,412,5835
413,103624,4.5,412,9720
413,55805,3.5,412,7534
413,5970,4.0,412,4470
413,2640,4.0,412,2106
413,134130,4.0,412,10239
413,81751,3.5,412,8761
413,116799,4.0,412,10083
413,87232,4.0,412,9006
413,4728,4.0,412,3702
413,97938,5.0,412,9501
413,97866,4.0,412,9491
413,3033,4.0,412,2422
413,79720,4.5,412,8656
413,89761,3.5,412,9118
413,1073,4.0,412,872
413,79702,4.0,412,8654
413,97643,3.5,412,9477
413,4914,4.0,412,3828
413,377,3.5,412,336
413,8755,3.5,412,5779
413,76293,4.5,412,8496
413,2572,4.0,412,2056
413,6003,3.5,412,4494
413,3114,5.0,412,2495
413,55290,4.0,412,7505
413,61323,4.0,412,7838
413,84944,3.5,412,8886
413,36533,3.5,412,6724
413,8368,4.0,412,5621
413,2011,4.0,412,1572
413,1387,4.0,412,1126
413,51884,4.5,412,7312
413,1244,4.0,412,1003
413,76251,4.5,412,8492
413,30749,4.0,412,6409
413,3753,4.0,412,2965
413,78349,3.5,412,8584
413,1907,4.0,412,1479
413,106100,4.5,412,9814
413,366,3.5,412,325
413,1200,5.0,412,962
413,1573,3.5,412,1259
413,5882,3.5,412,4423
413,68954,3.5,412,8114
413,1464,3.5,412,1186
414,4336,5.0,413,3397
414,1200,4.0,413,962
414,2571,5.0,413,2055
414,1748,5.0,413,1381
414,5463,4.0,413,4185
414,2318,5.0,413,1832
414,851,5.0,413,692
414,4973,4.0,413,3866
414,1279,4.0,413,1038
414,2763,4.0,413,2209
414,3996,5.0,413,3148
415,7022,5.0,414,5104
415,68237,4.0,414,8084
415,4011,4.5,414,3161
415,2997,4.0,414,2396
415,50,5.0,414,47
415,5903,4.5,414,4434
415,2502,5.0,414,2000
415,88,5.0,414,81
415,2580,5.0,414,2062
415,55820,4.0,414,7536
415,65642,4.5,414,7987
415,32587,4.5,414,6559
415,55765,4.5,414,7532
415,48516,5.0,414,7156
415,2423,4.0,414,1931
415,6874,5.0,414,5003
415,27846,5.0,414,6392
415,1704,4.0,414,1360
415,60684,4.5,414,7792
415,5502,4.5,414,4211
415,109487,4.5,414,9907
416,608,4.0,415,537
416,839,4.0,415,683
416,42,4.0,415,39
416,112,5.0,415,100
417,1296,5.0,416,1054
417,2918,5.0,416,2330
417,923,5.0,416,744
417,1278,4.0,416,1037
417,1235,5.0,416,995
417,1259,5.0,416,1018
417,720,5.0,416,611
417,1172,5.0,416,938
417,2248,5.0,416,1778
418,1965,3.5,417,1530
418,2599,4.5,417,2076
418,6305,4.0,417,4660
418,1225,4.0,417,986
418,1200,4.5,417,962
418,32,3.5,417,31
418,1307,4.0,417,1065
418,1148,4.0,417,925
418,235,4.0,417,206
418,1189,4.5,417,952
418,6774,4.0,417,4943
418,8623,3.5,417,5717
418,3527,3.5,417,2798
418,6377,4.5,417,4703
418,5288,4.0,417,4069
418,1136,5.0,417,922
418,2028,4.0,417,1589
418,2858,3.5,417,2280
418,919,4.5,417,740
418,7087,3.5,417,5162
418,1300,4.0,417,1058
419,99114,4.0,418,9539
419,1721,4.5,418,1367
419,6539,4.0,418,4801
419,4886,3.5,418,3810
419,5952,5.0,418,4456
419,589,5.0,418,522
419,2959,4.0,418,2364
419,64034,3.5,418,7932
419,122882,4.5,418,10150
420,3317,5.0,419,2637
420,852,5.0,419,693
420,1663,4.0,419,1329
420,1259,4.0,419,1018
420,3552,4.0,419,2817
420,1270,4.0,419,1029
420,500,4.0,419,445
420,3361,4.0,419,2665
420,1079,4.0,419,876
420,2396,5.0,419,1905
420,3114,4.0,419,2495
421,912,5.0,420,733
421,1422,4.0,420,1156
421,527,5.0,420,471
421,908,4.0,420,729
421,898,5.0,420,719
421,1644,4.0,420,1313
421,904,5.0,420,725
421,318,5.0,420,279
421,1277,4.0,420,1036
421,628,4.0,420,552
421,951,5.0,420,771
421,1488,5.0,420,1205
421,1214,4.0,420,975
422,5377,4.0,421,4124
422,6333,4.0,421,4679
422,4027,4.0,421,3175
422,3494,5.0,421,2772
422,3578,4.5,421,2835
422,6725,3.5,421,4915
422,4321,3.5,421,3387
422,7303,3.5,421,5292
422,6743,4.5,421,4924
422,4993,4.5,421,3884
422,3363,4.0,421,2667
422,2571,4.5,421,2055
422,720,4.0,421,611
422,3753,4.0,421,2965
422,3098,3.5,421,2479
422,4756,4.0,421,3723
422,1617,3.5,421,1295
422,1017,4.5,421,825
422,26,3.5,421,25
422,899,5.0,421,720
422,1259,4.0,421,1018
422,3450,3.5,421,2740
422,587,4.5,421,520
422,4857,4.0,421,3791
422,1408,5.0,421,1144
422,1012,3.5,421,820
422,4865,3.5,421,3794
422,4161,3.5,421,3275
422,203,4.0,421,175
422,1380,5.0,421,1121
422,5026,4.0,421,3909
422,2687,4.5,421,2144
422,7579,4.5,421,5404
422,2087,4.5,421,1645
422,6218,5.0,421,4598
422,7160,4.0,421,5211
422,6549,3.5,421,4806
422,4223,4.0,421,3318
422,1020,4.0,421,828
422,904,4.0,421,725
422,2763,4.0,421,2209
422,3081,4.0,421,2464
422,8665,5.0,421,5740
422,3052,4.0,421,2440
422,2706,3.5,421,2161
422,1031,3.5,421,838
422,852,3.5,421,693
422,4025,4.5,421,3174
422,4327,4.5,421,3391
422,345,4.0,421,305
422,6367,4.0,421,4697
422,2565,3.5,421,2050
422,5107,3.5,421,3967
422,3114,4.5,421,2495
422,5630,4.5,421,4284
422,4699,3.5,421,3679
422,6250,4.5,421,4620
422,2329,5.0,421,1842
422,2081,5.0,421,1639
422,2355,3.5,421,1865
422,1569,4.0,421,1256
422,1345,3.5,421,1091
422,6787,3.5,421,4952
422,3624,3.5,421,2868
422,1967,4.0,421,1532
422,8798,4.5,421,5798
422,339,4.0,421,299
422,3060,3.5,421,2446
422,1188,3.5,421,951
422,1641,4.0,421,1310
422,4995,3.5,421,3886
422,7285,4.0,421,5283
422,1597,4.5,421,1277
423,596,4.0,422,528
423,3176,4.5,422,2541
423,288,5.0,422,253
423,595,3.5,422,527
423,527,5.0,422,471
423,6365,3.5,422,4695
423,588,3.5,422,521
423,141,4.0,422,120
423,2692,5.0,422,2149
423,364,4.0,422,323
423,1097,4.5,422,894
423,3977,3.5,422,3130
423,1722,4.0,422,1368
424,357,5.0,423,317
424,454,5.0,423,402
424,150,5.0,423,126
424,377,5.0,423,336
424,597,5.0,423,529
424,161,4.0,423,137
424,338,5.0,423,298
424,527,4.0,423,471
425,1554,4.5,424,1250
425,5971,4.5,424,4471
425,3289,4.5,424,2622
425,4975,3.5,424,3868
425,6711,4.0,424,4907
425,1298,4.0,424,1056
425,1220,4.5,424,981
425,2490,4.5,424,1990
425,1206,5.0,424,967
425,7745,5.0,424,5445
425,1242,3.5,424,1001
425,1198,4.0,424,960
425,1961,3.5,424,1526
425,521,4.5,424,465
425,1240,3.5,424,999
425,4873,5.0,424,3801
425,7254,4.5,424,5266
425,3185,4.0,424,2548
425,1022,4.0,424,830
425,4571,3.5,424,3576
425,7022,4.5,424,5104
425,6,4.0,424,5
425,1214,4.0,424,975
425,4246,3.5,424,3335
425,3186,4.0,424,2549
425,4344,4.0,424,3404
425,2318,4.5,424,1832
425,2273,4.0,424,1798
425,2692,5.0,424,2149
425,1960,4.0,424,1525
425,1653,3.5,424,1321
425,2918,4.0,424,2330
425,8622,3.5,424,5716
425,517,3.5,424,461
425,1479,3.5,424,1197
425,2394,3.5,424,1903
425,364,4.0,424,323
425,2025,3.5,424,1586
425,6714,4.5,424,4909
425,2291,4.0,424,1812
426,2000,4.0,425,1562
426,2300,4.0,425,1818
426,3451,4.0,425,2741
426,1250,4.0,425,1009
426,1214,4.0,425,975
426,101,4.0,425,91
426,1950,4.0,425,1515
426,1097,4.0,425,894
426,110,5.0,425,98
426,1196,5.0,425,958
426,3703,4.0,425,2924
426,3196,5.0,425,2554
426,3730,4.0,425,2946
426,3634,5.0,425,2873
426,1089,4.0,425,886
426,2118,4.0,425,1676
426,3006,4.0,425,2401
426,911,4.0,425,732
426,3996,4.0,425,3148
426,1729,4.0,425,1371
427,58559,4.5,426,7664
427,593,4.0,426,525
427,2094,3.5,426,1652
427,1587,4.0,426,1267
427,90746,4.0,426,9173
427,1748,4.0,426,1381
427,356,3.5,426,316
427,6987,3.5,426,5074
427,1246,3.5,426,1005
427,3030,4.0,426,2419
427,5952,4.0,426,4456
428,1127,4.5,427,914
428,1597,4.5,427,1277
428,145,5.0,427,122
428,303,5.0,427,266
428,1201,3.5,427,963
428,7481,4.0,427,5381
428,2404,3.5,427,1912
428,368,4.0,427,327
428,3654,3.5,427,2884
428,1370,4.5,427,1111
428,8268,4.5,427,5598
428,2490,4.5,427,1990
428,7482,3.5,427,5382
428,6754,4.5,427,4933
428,8636,4.5,427,5723
428,1233,4.5,427,993
428,1196,5.0,427,958
428,2013,4.5,427,1574
428,1049,5.0,427,853
428,7143,5.0,427,5199
428,3836,5.0,427,3030
428,7153,4.5,427,5205
428,4387,4.0,427,3433
428,316,4.5,427,277
428,5349,4.0,427,4107
428,8361,4.5,427,5616
428,6213,3.5,427,4594
428,3705,3.5,427,2926
428,1200,5.0,427,962
428,6156,4.0,427,4559
428,1036,5.0,427,843
428,1587,5.0,427,1267
428,6990,4.0,427,5077
428,442,4.0,427,390
428,1199,4.0,427,961
428,5219,4.5,427,4032
428,3300,5.0,427,2626
428,8908,4.5,427,5848
428,4310,5.0,427,3381
428,4446,4.5,427,3479
428,8493,4.0,427,5658
428,2993,4.5,427,2393
428,2403,4.0,427,1911
428,3020,4.0,427,2412
428,1876,4.0,427,1454
428,1586,4.0,427,1266
428,5872,5.0,427,4414
428,2307,4.0,427,1824
428,8985,4.0,427,5896
428,380,5.0,427,339
428,4339,3.5,427,3400
428,1356,5.0,427,1102
428,2006,4.5,427,1568
428,8984,3.5,427,5895
428,1918,3.5,427,1488
429,3653,4.0,428,2883
429,2355,5.0,428,1865
429,2858,5.0,428,2280
429,2724,4.0,428,2178
429,2762,5.0,428,2208
429,1393,5.0,428,1132
429,2683,5.0,428,2142
429,3408,4.0,428,2702
429,3988,4.0,428,3141
430,161,4.0,429,137
430,292,4.0,429,257
430,593,4.0,429,525
430,150,4.0,429,126
431,457,5.0,430,405
431,434,4.0,430,382
431,588,4.0,430,521
432,1968,5.0,431,1533
432,2407,5.0,431,1915
432,2916,5.0,431,2328
432,733,5.0,431,619
432,552,5.0,431,495
432,1497,5.0,431,1211
432,497,5.0,431,442
432,3471,4.0,431,2755
432,592,5.0,431,524
432,491,5.0,431,436
432,1275,5.0,431,1034
432,185,5.0,431,160
432,590,5.0,431,523
432,2641,4.0,431,2107
432,3438,4.0,431,2728
432,1831,5.0,431,1425
432,379,5.0,431,338
432,2528,5.0,431,2019
432,3255,5.0,431,2594
432,6,5.0,431,5
432,527,5.0,431,471
432,2253,4.0,431,1782
432,1876,5.0,431,1454
432,2355,5.0,431,1865
432,1408,4.0,431,1144
432,1380,5.0,431,1121
432,1588,5.0,431,1268
432,1270,4.0,431,1029
432,1097,4.0,431,894
432,1608,5.0,431,1287
432,3591,5.0,431,2842
432,173,5.0,431,148
432,1027,5.0,431,834
432,1479,5.0,431,1197
432,150,5.0,431,126
432,1356,5.0,431,1102
432,3444,5.0,431,2734
432,1396,5.0,431,1135
433,91529,5.0,432,9219
433,6539,4.5,432,4801
433,4993,5.0,432,3884
433,99114,5.0,432,9539
433,589,5.0,432,522
433,27156,5.0,432,6286
433,3000,4.0,432,2397
433,592,5.0,432,524
433,3527,5.0,432,2798
433,98243,4.5,432,9517
433,81834,5.0,432,8770
433,106487,4.0,432,9830
433,59501,5.0,432,7722
433,80363,4.5,432,8692
433,70336,5.0,432,8181
