user,item,rating,user_id,item_id
393,22,4.0,392,21
394,261,5.0,393,231
394,434,3.0,393,382
394,235,3.0,393,206
394,383,3.0,393,342
394,921,3.0,393,742
394,485,3.0,393,430
394,135,3.0,393,116
395,4718,3.0,394,3694
395,3996,1.0,394,3148
396,296,5.0,395,260
396,60069,5.0,395,7755
396,56782,5.0,395,7582
396,7153,4.0,395,5205
397,1270,4.0,396,1029
397,2357,5.0,396,1867
397,3089,4.0,396,2470
397,32,4.0,396,31
397,1188,3.0,396,951
397,111,3.0,396,99
398,858,5.0,397,695
398,1954,3.0,397,1519
399,2387,4.0,398,1897
399,16,5.0,398,15
399,1339,4.0,398,1086
399,2700,5.0,398,2157
399,574,4.0,398,512
399,1250,5.0,398,1009
399,2479,1.0,398,1983
399,1230,4.0,398,990
399,2439,3.0,398,1946
399,1094,4.0,398,891
399,555,3.0,398,498
399,1609,2.0,398,1288
399,1234,5.0,398,994
399,320,3.0,398,281
399,230,4.0,398,201
399,152,2.0,398,128
399,1382,2.0,398,1123
399,1762,2.0,398,1391
399,1208,5.0,398,969
399,2672,1.0,398,2134
399,112,4.0,398,100
399,2389,1.0,398,1898
399,1256,4.0,398,1015
399,1347,5.0,398,1093
399,2064,5.0,398,1622
399,1589,3.0,398,1269
399,1061,4.0,398,863
399,2446,4.0,398,1953
399,913,4.0,398,734
399,322,5.0,398,283
399,909,5.0,398,730
399,866,2.0,398,699
399,2985,3.0,398,2385
399,29,5.0,398,28
399,1755,4.0,398,1386
399,2871,3.0,398,2292
399,345,4.0,398,305
399,1641,5.0,398,1310
399,45,3.0,398,42
399,994,5.0,398,805
399,175,3.0,398,150
399,2065,3.0,398,1623
399,2858,5.0,398,2280
399,2305,3.0,398,1822
399,1235,4.0,398,995
399,1480,3.0,398,1198
399,2561,1.0,398,2047
399,2540,1.0,398,2030
399,1836,3.0,398,1429
399,1265,4.0,398,1024
399,1218,5.0,398,979
400,6377,2.0,399,4703
400,2571,4.5,399,2055
401,296,4.0,400,260
401,74458,3.0,400,8414
401,56367,3.0,400,7567
401,49530,4.0,400,7214
401,6502,3.5,400,4777
402,34534,2.0,401,6695
402,2401,4.0,401,1909
402,2728,4.0,401,2182
402,4306,3.5,401,3378
402,1270,3.5,401,1029
402,55052,5.0,401,7470
402,60069,4.0,401,7755
402,7293,2.5,401,5286
402,5903,4.0,401,4434
402,1262,4.0,401,1021
402,1258,3.5,401,1017
402,47610,4.0,401,7107
402,69306,2.5,401,8131
402,54272,3.0,401,7430
402,3452,1.5,401,2742
402,5349,4.0,401,4107
402,3066,3.5,401,2451
402,1584,3.0,401,1264
402,1193,4.0,401,956
402,55820,3.0,401,7536
402,30707,4.5,401,6407
402,1246,3.5,401,1005
402,72378,2.0,401,8301
402,1676,4.5,401,1339
402,30793,4.0,401,6411
402,2513,3.5,401,2006
402,2706,2.0,401,2161
402,4015,2.0,401,3164
402,1148,4.0,401,925
402,1562,1.5,401,1253
402,1707,1.5,401,1361
402,4887,2.0,401,3811
402,2328,2.0,401,1841
402,4308,4.5,401,3380
402,60040,2.5,401,7752
402,1204,4.0,401,966
402,40278,4.0,401,6807
402,4025,2.0,401,3174
402,48385,4.5,401,7150
402,46335,1.5,401,7048
402,64614,4.0,401,7946
402,1974,2.0,401,1539
402,41566,3.5,401,6843
402,64957,3.0,401,7953
402,44555,4.0,401,6955
402,65304,3.0,401,7974
402,34319,3.0,401,6675
402,55118,4.0,401,7479
402,77427,1.5,401,8528
402,3949,4.5,401,3107
402,74868,2.5,401,8450
402,6448,2.5,401,4744
402,2406,3.0,401,1914
402,52717,2.0,401,7357
402,4958,2.5,401,3854
402,6213,2.0,401,4594
402,1059,3.5,401,861
402,2085,3.0,401,1643
402,57528,3.5,401,7609
402,27904,3.5,401,6404
402,3809,3.5,401,3009
402,77561,4.0,401,8535
402,2094,2.0,401,1652
402,48412,3.0,401,7153
402,2985,3.5,401,2385
402,43928,2.0,401,6930
402,4246,3.5,401,3335
402,67197,2.0,401,8046
402,3633,3.0,401,2872
402,2382,2.0,401,1892
402,36401,1.5,401,6716
402,37386,2.5,401,6741
402,2581,2.0,401,2063
402,3836,3.0,401,3030
402,3919,1.5,401,3088
402,2002,2.0,401,1564
402,71468,2.5,401,8249
402,51662,5.0,401,7302
402,5464,3.5,401,4186
402,3444,2.0,401,2734
402,6365,2.5,401,4695
402,40629,3.0,401,6819
402,78469,3.0,401,8590
402,68791,3.5,401,8103
402,63113,3.0,401,7909
402,33493,3.0,401,6616
403,7360,3.5,402,5325
403,6016,4.0,402,4502
403,74370,2.0,402,8409
403,29,4.0,402,28
403,6242,4.5,402,4615
403,54995,4.0,402,7465
403,1291,4.0,402,1050
403,4886,2.5,402,3810
403,51662,4.0,402,7302
403,4128,4.0,402,3246
403,2706,2.0,402,2161
403,1272,4.5,402,1031
403,8501,3.5,402,5660
403,4210,3.5,402,3306
403,786,4.0,402,652
403,541,4.5,402,484
403,344,1.5,402,304
403,6731,3.5,402,4918
403,3706,3.5,402,2927
403,54503,4.0,402,7440
403,293,5.0,402,258
403,35957,2.0,402,6712
403,4993,3.0,402,3884
403,6377,2.5,402,4703
403,8019,4.0,402,5539
403,2455,3.5,402,1961
403,50796,0.5,402,7259
403,1994,3.0,402,1556
403,832,2.5,402,676
403,1962,2.5,402,1527
403,1831,0.5,402,1425
403,39,2.0,402,36
403,912,4.5,402,733
403,8865,3.0,402,5826
403,111,3.5,402,99
403,2329,4.0,402,1842
403,434,1.5,402,382
403,57534,0.5,402,7611
403,44191,3.5,402,6942
403,4226,5.0,402,3321
403,7153,3.5,402,5205
404,1339,1.5,403,1086
404,63082,3.0,403,7908
405,3968,1.0,404,3124
405,926,4.5,404,746
405,49272,4.5,404,7195
405,79242,4.0,404,8628
405,170,3.0,404,145
405,86345,4.0,404,8951
405,7139,4.5,404,5198
405,71057,3.0,404,8217
405,555,4.5,404,498
405,56251,4.0,404,7561
405,36529,3.5,404,6723
405,39381,4.0,404,6789
405,16,4.5,404,15
405,2683,3.5,404,2142
405,595,4.0,404,527
405,50651,4.0,404,7253
405,4370,4.0,404,3423
405,55052,4.0,404,7470
405,64957,3.0,404,7953
405,46850,4.0,404,7065
405,3175,3.0,404,2540
405,1206,4.0,404,967
405,8645,4.0,404,5731
405,3113,2.0,404,2494
405,2762,4.0,404,2208
405,110,4.5,404,98
405,1210,4.5,404,971
405,293,3.5,404,258
405,4022,5.0,404,3171
405,904,4.5,404,725
405,74458,4.0,404,8414
405,59731,4.0,404,7734
405,8798,3.5,404,5798
406,2995,2.0,405,2394
406,3421,5.0,405,2711
407,7361,4.5,406,5326
407,4019,5.0,406,3168
408,20,3.0,407,19
408,280,5.0,407,249
408,71,4.0,407,65
408,442,5.0,407,390
408,413,2.0,407,361
408,367,3.0,407,326
409,64839,3.5,408,7951
409,1278,5.0,408,1037
409,4963,3.5,408,3858
409,56367,4.5,408,7567
409,4299,2.5,408,3373
409,2762,3.5,408,2208
409,1270,5.0,408,1029
409,4321,3.0,408,3387
409,1036,4.0,408,843
409,745,4.0,408,626
409,508,3.0,408,452
409,8477,4.5,408,5651
409,3751,3.5,408,2963
409,63876,3.5,408,7926
409,410,2.0,408,359
409,41566,2.0,408,6843
409,5072,3.0,408,3941
409,7438,5.0,408,5362
409,2694,2.0,408,2151
409,56174,3.0,408,7559
409,2109,4.5,408,1667
409,1059,0.5,408,861
409,2080,2.0,408,1638
409,2005,5.0,408,1567
409,104,3.0,408,94
409,1080,4.5,408,877
409,180,5.0,408,155
409,2529,3.5,408,2020
409,594,3.5,408,526
409,68554,1.5,408,8098
409,48516,4.5,408,7156
409,4367,0.5,408,3420
409,27366,5.0,408,6304
409,58559,5.0,408,7664
409,5672,1.0,408,4313
409,3948,2.5,408,3106
409,4226,4.5,408,3321
410,7325,2.0,409,5309
410,1374,4.0,409,1115
410,5736,0.5,409,4344
410,3159,3.0,409,2528
410,4489,2.0,409,3508
410,2916,2.5,409,2328
410,1694,3.5,409,1353
410,1240,2.0,409,999
410,6773,3.0,409,4942
410,1079,4.5,409,876
410,1356,2.5,409,1102
410,2186,2.0,409,1739
410,3701,3.5,409,2922
410,4562,3.0,409,3568
410,5047,3.5,409,3923
410,1080,4.5,409,877
410,3491,4.0,409,2770
410,2890,3.5,409,2311
410,2528,3.5,409,2019
410,2643,0.5,409,2109
410,2355,3.5,409,1865
410,3729,2.5,409,2945
410,1235,4.0,409,995
410,1681,1.5,409,1342
410,1947,3.0,409,1512
410,4095,3.5,409,3223
410,2879,2.5,409,2300
410,2278,2.5,409,1801
410,3879,1.0,409,3061
410,1777,3.0,409,1398
410,6156,1.0,409,4559
410,6629,3.0,409,4859
410,1591,1.5,409,1271
410,7318,2.5,409,5303
410,1277,3.5,409,1036
410,3751,2.5,409,2963
410,37729,3.0,409,6751
410,5568,3.5,409,4251
410,2096,3.0,409,1654
410,7802,4.0,409,5463
410,7090,4.0,409,5165
410,7990,2.5,409,5530
410,5502,3.5,409,4211
410,3624,2.0,409,2868
410,33004,3.5,409,6589
410,5094,1.5,409,3955
410,2457,3.5,409,1963
410,4182,3.5,409,3285
410,4915,2.5,409,3829
410,1200,2.5,409,962
410,2143,2.5,409,1698
410,7004,0.5,409,5088
410,3510,2.0,409,2786
410,2144,3.0,409,1699
410,5902,3.5,409,4433
410,2835,1.0,409,2266
410,3809,2.5,409,3009
410,7373,2.5,409,5334
410,3300,3.0,409,2626
410,2393,0.5,409,1902
410,2539,2.0,409,2029
410,3527,1.5,409,2798
410,3616,3.0,409,2860
410,2110,3.5,409,1668
410,8972,2.0,409,5887
410,6294,2.5,409,4649
410,4577,3.0,409,3581
410,3156,1.5,409,2525
411,593,4.0,410,525
411,32,5.0,410,31
411,457,4.0,410,405
411,300,5.0,410,263
412,44199,4.0,411,6946
412,2985,4.0,411,2385
412,5952,3.0,411,4456
412,3897,4.0,411,3071
412,55820,3.5,411,7536
412,4993,3.0,411,3884
412,34048,2.5,411,6659
412,2005,4.5,411,1567
412,89085,3.0,411,9086
412,5971,4.0,411,4471
413,101741,4.0,412,9632
413,342,4.0,412,302
413,6880,1.0,412,5006
413,59727,3.5,412,7733
413,2716,3.5,412,2170
413,3504,3.5,412,2781
413,82378,3.0,412,8793
413,46976,3.0,412,7080
413,56003,0.5,412,7545
413,77798,3.0,412,8549
413,78772,3.5,412,8608
413,2858,4.5,412,2280
413,54286,3.0,412,7434
413,3409,3.5,412,2703
413,5903,2.0,412,4434
413,1588,2.5,412,1268
413,89965,2.5,412,9132
413,57910,3.0,412,7618
413,103228,3.5,412,9695
413,42632,4.0,412,6881
413,92309,2.5,412,9263
413,8811,1.5,412,5806
413,70946,0.5,412,8208
413,1566,3.5,412,1255
413,1544,2.5,412,1243
413,105755,4.5,412,9804
413,109374,3.5,412,9901
413,81591,3.0,412,8754
413,60684,4.0,412,7792
413,4306,4.0,412,3378
413,7123,3.0,412,5186
413,3916,4.0,412,3085
413,1980,1.0,412,1545
413,1265,4.0,412,1024
413,98961,3.5,412,9532
413,54259,4.5,412,7428
413,1517,3.5,412,1225
413,77455,4.0,412,8530
413,115617,3.5,412,10070
413,2076,3.5,412,1634
413,54272,3.0,412,7430
413,3033,4.0,412,2422
413,3273,3.5,412,2612
413,96612,3.5,412,9431
413,5502,2.5,412,4211
413,1261,5.0,412,1020
413,1977,3.0,412,1542
413,2085,4.0,412,1643
413,6383,2.5,412,4708
413,2671,3.0,412,2133
413,5952,2.5,412,4456
413,88744,3.5,412,9062
413,102033,1.0,412,9643
413,105355,4.5,412,9790
413,104457,4.0,412,9766
413,103075,3.0,412,9689
413,1320,2.0,412,1070
413,57368,4.0,412,7601
413,5528,3.0,412,4226
413,112556,5.0,412,9993
413,88094,3.5,412,9039
413,72737,3.5,412,8332
413,106100,4.5,412,9814
413,2318,4.5,412,1832
413,58007,2.5,412,7624
413,106195,3.0,412,9818
413,84989,4.0,412,8890
413,92243,3.0,412,9260
413,106696,4.0,412,9837
413,56145,3.5,412,7552
413,96857,3.5,412,9452
413,86345,4.0,412,8951
413,5218,2.0,412,4031
413,130634,4.0,412,10202
413,27611,4.0,412,6336
413,2918,4.5,412,2330
413,94931,3.5,412,9359
413,6537,3.0,412,4799
413,8948,2.0,412,5870
413,1213,4.5,412,974
413,67197,3.5,412,8046
413,2470,1.5,412,1974
413,101088,4.0,412,9614
413,54001,3.0,412,7419
413,62511,3.0,412,7886
413,4886,4.0,412,3810
413,60950,3.5,412,7810
413,97752,4.5,412,9483
413,2496,3.0,412,1994
413,89837,4.5,412,9123
413,63876,4.0,412,7926
413,3814,4.0,412,3014
413,59369,2.0,412,7713
413,5833,3.5,412,4395
413,104069,4.0,412,9739
413,70728,4.0,412,8201
413,4446,2.5,412,3479
413,2729,4.0,412,2183
413,74416,4.5,412,8411
413,56171,3.0,412,7558
413,56715,2.5,412,7577
413,3114,5.0,412,2495
413,4896,4.0,412,3816
413,5010,3.5,412,3898
414,3203,3.0,413,2561
414,1729,3.0,413,1371
414,2985,2.0,413,2385
414,5003,5.0,413,3892
414,3753,3.0,413,2965
414,1089,3.0,413,886
414,2683,2.0,413,2142
414,5418,2.0,413,4152
415,70286,4.0,414,8177
415,4226,5.0,414,3321
415,6796,4.0,414,4958
415,4878,5.0,414,3805
415,56782,5.0,414,7582
415,6373,4.0,414,4700
415,33004,4.0,414,6589
415,3275,4.5,414,2614
415,71282,5.0,414,8234
415,6863,5.0,414,4996
416,6,2.0,415,5
416,839,4.0,415,683
416,639,3.0,415,561
416,102,2.0,415,92
416,780,4.0,415,646
417,3418,5.0,416,2709
417,260,4.0,416,230
417,3260,4.0,416,2599
418,7084,3.5,417,5159
418,1225,4.0,417,986
418,1307,4.0,417,1065
418,1250,2.5,417,1009
418,6333,2.0,417,4679
418,1300,4.0,417,1058
418,2730,4.5,417,2184
418,1200,4.5,417,962
418,7153,4.5,417,5205
418,1348,3.5,417,1094
418,1610,3.5,417,1289
419,6377,4.5,418,4703
419,296,4.5,418,260
419,73290,3.0,418,8364
419,7153,5.0,418,5205
420,3524,3.0,419,2795
420,1500,3.0,419,1214
420,2015,3.0,419,1576
420,1732,2.0,419,1374
420,3210,2.0,419,2566
420,2011,3.0,419,1572
420,2447,2.0,419,1954
420,1226,5.0,419,987
420,3421,5.0,419,2711
420,2080,4.0,419,1638
420,2174,2.0,419,1728
421,916,5.0,420,737
421,1270,3.0,420,1029
421,912,5.0,420,733
421,1485,4.0,420,1202
421,1584,4.0,420,1264
421,527,5.0,420,471
421,1047,3.0,420,852
422,7160,4.0,421,5211
422,4246,4.5,421,3335
422,5388,3.0,421,4133
422,2087,4.5,421,1645
422,5577,5.0,421,4256
422,524,4.0,421,468
422,6502,4.0,421,4777
422,6323,4.0,421,4671
422,2406,4.5,421,1914
422,3494,5.0,421,2772
422,4327,4.5,421,3391
422,3052,4.0,421,2440
422,6059,4.0,421,4521
422,32,2.5,421,31
422,3081,4.0,421,2464
422,6709,4.0,421,4905
422,1210,4.5,421,971
422,2690,3.0,421,2147
422,6322,3.0,421,4670
422,2550,2.5,421,2038
422,6250,4.5,421,4620
422,2058,3.0,421,1617
422,1197,5.0,421,959
422,3594,2.5,421,2844
422,2565,3.5,421,2050
422,762,2.5,421,638
422,588,5.0,421,521
422,431,4.0,421,379
422,3285,1.5,421,2619
422,3999,2.5,421,3151
422,2353,2.5,421,1863
422,6695,2.5,421,4897
422,345,4.0,421,305
422,5564,2.0,421,4250
422,2701,0.5,421,2158
422,3159,4.0,421,2528
422,4844,3.5,421,3782
422,3536,3.0,421,2804
422,1954,4.0,421,1519
422,4973,4.5,421,3866
422,6290,0.5,421,4646
422,1610,4.0,421,1289
422,778,4.5,421,644
422,1580,3.5,421,1260
422,1487,3.0,421,1204
422,7162,5.0,421,5213
422,50,4.0,421,47
422,3996,4.0,421,3148
422,4161,3.5,421,3275
422,783,3.5,421,649
422,3755,3.0,421,2967
422,158,3.0,421,134
422,1909,3.5,421,1480
422,514,3.5,421,458
423,480,2.0,422,426
423,762,2.0,422,638
423,2321,3.0,422,1834
423,1610,4.5,422,1289
423,1196,3.5,422,958
423,3977,3.5,422,3130
423,1597,3.0,422,1277
423,587,3.5,422,520
424,593,5.0,423,525
424,539,5.0,423,482
424,316,1.0,423,277
424,372,4.0,423,331
424,344,3.0,423,304
424,509,2.0,423,453
424,371,3.0,423,330
424,252,3.0,423,222
424,589,5.0,423,522
425,7222,3.0,424,5250
425,36,4.0,424,35
425,1028,4.0,424,835
425,5628,4.5,424,4282
425,780,1.5,424,646
425,481,3.5,424,427
425,3977,3.0,424,3130
425,2078,4.0,424,1636
425,446,4.5,424,394
425,1589,3.0,424,1269
425,6305,4.0,424,4660
425,3265,4.5,424,2604
425,2058,3.5,424,1617
425,223,2.0,424,194
425,5072,4.5,424,3941
425,1377,2.5,424,1118
425,1197,4.5,424,959
425,3114,4.0,424,2495
425,3186,4.0,424,2549
425,434,3.0,424,382
425,4085,3.0,424,3217
425,7254,4.5,424,5266
425,4873,5.0,424,3801
425,2894,2.0,424,2314
425,132,3.0,424,115
425,521,4.5,424,465
425,1246,4.0,424,1005
425,5618,5.0,424,4277
425,3826,2.5,424,3023
426,3702,4.0,425,2923
426,2414,3.0,425,1922
426,1954,5.0,425,1519
426,1729,4.0,425,1371
426,3871,4.0,425,3056
426,3763,4.0,425,2973
426,1952,3.0,425,1517
426,350,3.0,425,310
426,4148,3.0,425,3263
426,2599,3.0,425,2076
426,648,2.0,425,564
426,1269,3.0,425,1028
426,3608,3.0,425,2853
426,903,4.0,425,724
426,1500,4.0,425,1214
426,3683,4.0,425,2906
427,1527,4.0,426,1232
427,4002,3.5,426,3153
427,1350,2.5,426,1096
427,3087,4.0,426,2468
427,48780,3.0,426,7175
427,5971,3.5,426,4471
427,589,4.0,426,522
428,3000,4.0,427,2397
428,6157,2.0,427,4560
428,32,3.5,427,31
428,3029,0.5,427,2418
428,6882,0.5,427,5008
428,1233,4.5,427,993
428,2641,2.0,427,2107
428,6537,4.5,427,4799
428,2527,3.0,427,2018
428,1997,3.0,427,1559
428,1215,4.0,427,976
428,3705,3.5,427,2926
428,2529,2.5,427,2020
428,648,1.0,427,564
428,480,5.0,427,426
428,353,3.0,427,313
428,3275,5.0,427,2614
428,4262,2.0,427,3343
428,2346,3.5,427,1856
428,6857,5.0,427,4992
428,315,3.0,427,276
428,6484,0.5,427,4768
428,2701,0.5,427,2158
428,3107,4.5,427,2488
428,3699,1.5,427,2920
428,1831,3.0,427,1425
428,6502,3.5,427,4777
428,1587,5.0,427,1267
428,653,3.5,427,567
428,1573,4.0,427,1259
428,1432,2.0,427,1164
428,7757,4.0,427,5450
428,95,4.0,427,87
428,4238,4.0,427,3330
428,7362,4.0,427,5327
428,694,4.0,427,591
428,3793,4.5,427,2998
428,163,4.0,427,139
428,1754,4.0,427,1385
428,420,0.5,427,368
428,5254,4.0,427,4054
428,7438,4.0,427,5362
428,5843,4.0,427,4402
428,2540,2.0,427,2030
428,3623,0.5,427,2867
428,6564,3.5,427,4815
428,6539,5.0,427,4801
428,4370,1.0,427,3423
428,2815,3.0,427,2252
428,2404,3.5,427,1912
429,2629,1.0,428,2098
429,2724,4.0,428,2178
429,3176,3.0,428,2541
429,3081,3.0,428,2464
429,2840,4.0,428,2269
429,3857,3.0,428,3046
429,3005,4.0,428,2400
429,2694,4.0,428,2151
430,728,4.0,429,616
430,25,5.0,429,24
430,720,5.0,429,611
431,153,3.0,430,129
431,434,4.0,430,382
432,2815,4.0,431,2252
432,2802,3.0,431,2242
432,2968,3.0,431,2371
432,474,5.0,431,421
432,1097,4.0,431,894
432,356,5.0,431,316
432,34,5.0,431,33
432,1393,4.0,431,1132
432,1240,5.0,431,999
432,1127,5.0,431,914
432,2716,5.0,431,2170
432,2872,5.0,431,2293
432,1210,5.0,431,971
432,62,5.0,431,57
432,145,5.0,431,122
432,587,3.0,431,520
432,2628,5.0,431,2097
432,1608,5.0,431,1287
432,165,5.0,431,141
432,798,5.0,431,654
433,60040,4.0,432,7752
433,5349,4.5,432,4107
433,8636,5.0,432,5723
433,59501,5.0,432,7722
433,6350,5.0,432,4690
433,58559,5.0,432,7664
433,92938,4.5,432,9279
433,8371,5.0,432,5624
433,44191,5.0,432,6942
433,3578,3.0,432,2835
433,114935,5.0,432,10059
433,8644,5.0,432,5730
433,8874,5.0,432,5835
434,55290,3.5,433,7505
434,3755,4.0,433,2967
434,151,4.0,433,127
434,318,4.0,433,279
434,1732,3.5,433,1374
434,26750,4.0,433,6233
434,101,3.5,433,91
434,474,4.0,433,421
434,1222,4.0,433,983
434,2890,3.0,433,2311
434,49530,4.0,433,7214
434,144,4.0,433,121
434,53953,2.0,433,7413
434,4661,4.0,433,3648
434,94,4.5,433,86
435,47,2.0,434,44
435,2916,5.0,434,2328
435,2028,5.0,434,1589
435,1721,3.0,434,1367
435,1265,4.0,434,1024
436,593,5.0,435,525
436,357,5.0,435,317
436,780,3.0,435,646
436,410,3.0,435,359
436,539,4.0,435,482
436,474,3.0,435,421
436,289,3.0,435,254
436,351,4.0,435,311
436,460,3.0,435,408
436,308,4.0,435,271
436,455,3.0,435,403
436,575,3.0,435,513
436,588,4.0,435,521
436,350,3.0,435,310
437,99114,5.0,436,9539
437,48516,5.0,436,7156
437,6016,3.5,436,4502
438,6934,3.5,437,5035
438,5418,3.5,437,4152
438,3948,3.0,437,3106
438,3556,3.5,437,2821
438,44195,4.0,437,6944
438,45447,2.5,437,7014
438,3897,4.5,437,3071
438,104,4.0,437,94
438,5902,4.5,437,4433
438,293,4.0,437,258
438,2541,4.0,437,2031
438,33493,3.5,437,6616
438,32,4.0,437,31
438,367,3.5,437,326
438,1573,3.5,437,1259
438,2918,4.0,437,2330
439,786,3.0,438,652
439,832,3.0,438,676
439,640,4.0,438,562
440,2973,3.0,439,2376
440,2020,3.0,439,1581
440,3751,4.0,439,2963
440,2701,1.0,439,2158
440,3342,2.0,439,2654
440,2915,5.0,439,2327
440,1270,5.0,439,1029
440,1957,2.0,439,1522
440,2889,4.0,439,2310
440,1300,1.0,439,1058
440,2861,5.0,439,2283
440,3481,5.0,439,2764
440,3526,2.0,439,2797
441,296,4.5,440,260
441,1240,5.0,440,999
442,279,3.0,441,248
442,480,3.0,441,426
442,265,3.0,441,234
442,446,4.0,441,394
442,608,4.0,441,537
442,535,3.0,441,478
442,105,3.0,441,95
443,235,5.0,442,206
443,2420,3.0,442,1928
443,1378,2.0,442,1119
443,2136,3.0,442,1691
443,458,4.0,442,406
443,2313,5.0,442,1828
443,1711,3.0,442,1362
443,1777,4.0,442,1398
443,141,4.0,442,120
443,1130,4.0,442,917
443,509,4.0,442,453
443,1945,4.0,442,1510
443,1263,4.0,442,1022
443,1952,4.0,442,1517
443,2088,3.0,442,1646
443,1929,3.0,442,1496
443,1206,4.0,442,967
443,897,4.0,442,718
443,1544,3.0,442,1243
443,1201,3.0,442,963
443,2263,4.0,442,1789
443,1186,3.0,442,949
443,2378,1.0,442,1888
443,165,3.0,442,141
443,912,5.0,442,733
443,2122,2.0,442,1680
443,899,5.0,442,720
443,300,5.0,442,263
443,1253,4.0,442,1012
443,568,3.0,442,507
443,2183,3.0,442,1736
443,2015,3.0,442,1576
444,224,3.0,443,195
444,344,3.0,443,304
444,548,4.0,443,491
444,23,4.0,443,22
444,502,3.0,443,447
444,442,3.0,443,390
444,10,4.0,443,9
444,317,4.0,443,278
444,282,4.0,443,251
444,468,3.0,443,415
444,266,4.0,443,235
444,515,3.0,443,459
444,252,3.0,443,222
444,516,4.0,443,460
444,315,3.0,443,276
445,292,4.0,444,257
445,17,5.0,444,16
445,539,5.0,444,482
445,300,3.0,444,263
446,227,4.0,445,198
446,376,4.0,445,335
446,222,4.0,445,193
446,353,2.0,445,313
446,597,5.0,445,529
446,454,5.0,445,402
446,153,5.0,445,129
447,593,0.5,446,525
447,105355,4.5,446,9790
447,76093,1.0,446,8481
448,96829,4.0,447,9446
448,4226,4.0,447,3321
448,6350,3.5,447,4690
448,4967,3.5,447,3861
448,85774,3.5,447,8926
448,6016,5.0,447,4502
448,38036,4.5,447,6762
448,2959,5.0,447,2364
448,106920,4.0,447,9847
448,6539,1.0,447,4801
448,7323,2.5,447,5307
449,57669,2.0,448,7615
449,4973,5.0,448,3866
449,91658,3.5,448,9228
449,103984,5.0,448,9737
449,1721,4.5,448,1367
449,8874,3.5,448,5835
450,832,3.0,449,676
450,509,3.0,449,453
451,849,3.5,450,690
451,345,4.0,450,305
451,1127,4.0,450,914
451,2792,3.0,450,2232
451,106782,4.5,450,9839
451,1343,4.0,450,1089
451,4979,4.0,450,3872
451,69526,3.0,450,8144
451,80463,5.0,450,8695
451,29,5.0,450,28
451,33138,4.5,450,6596
451,223,4.5,450,194
451,3114,3.5,450,2495
451,4878,5.0,450,3805
451,1641,4.0,450,1310
451,2080,2.5,450,1638
451,8622,4.5,450,5716
451,4052,3.0,450,3195
451,4571,3.0,450,3576
451,7099,4.0,450,5171
451,7438,5.0,450,5362
451,7143,3.0,450,5199
451,1690,3.5,450,1350
451,4446,4.0,450,3479
451,2034,3.0,450,1595
451,2858,4.0,450,2280
451,1126,2.5,450,913
451,27831,4.0,450,6386
451,4803,4.5,450,3756
451,58490,4.5,450,7661
451,3915,4.5,450,3084
451,45950,5.0,450,7041
451,3444,3.0,450,2734
451,5902,4.5,450,4433
451,1101,2.0,450,897
451,1097,3.5,450,894
451,58162,3.5,450,7637
451,2391,3.5,450,1900
451,63082,5.0,450,7908
451,55820,4.5,450,7536
451,4980,4.0,450,3873
451,6953,4.5,450,5050
451,2403,4.0,450,1911
451,3253,3.5,450,2592
451,2288,4.5,450,1809
451,1259,4.5,450,1018
451,902,4.0,450,723
451,71033,4.0,450,8216
451,4386,2.5,450,3432
451,1092,3.0,450,889
451,6620,4.5,450,4853
451,91500,4.0,450,9217
451,1275,3.0,450,1034
451,4388,2.0,450,3434
451,1967,3.5,450,1532
451,2018,3.5,450,1579
451,40583,5.0,450,6816
451,2769,4.0,450,2214
451,886,3.0,450,711
451,1252,5.0,450,1011
451,1291,4.0,450,1050
451,3016,3.5,450,2408
451,1603,2.5,450,1283
451,2871,4.0,450,2292
451,54272,4.0,450,7430
451,26242,4.5,450,6092
451,66934,5.0,450,8040
451,26614,4.5,450,6196
451,56921,4.0,450,7590
451,934,3.5,450,754
451,4735,3.0,450,3708
451,2791,4.5,450,2231
451,27772,4.5,450,6365
451,26776,3.5,450,6238
451,6373,3.0,450,4700
451,68157,5.0,450,8080
451,1377,2.5,450,1118
451,4816,3.5,450,3767
451,68358,4.5,450,8090
451,8814,2.5,450,5808
451,32587,4.5,450,6559
451,69757,4.5,450,8156
451,4572,3.0,450,3577
451,42015,3.0,450,6868
451,33004,4.5,450,6589
451,2694,3.0,450,2151
451,97921,5.0,450,9498
451,8012,4.5,450,5535
451,3608,4.0,450,2853
451,1748,4.5,450,1381
451,35836,4.5,450,6710
451,3032,3.5,450,2421
451,3479,4.0,450,2762
451,8861,3.0,450,5824
451,778,4.5,450,644
451,5508,4.5,450,4216
451,1480,3.5,450,1198
451,53519,5.0,450,7400
451,4378,4.5,450,3427
451,5219,4.0,450,4032
451,2572,4.0,450,2056
451,8784,4.0,450,5792
451,5004,5.0,450,3893
451,44195,4.5,450,6944
451,1485,3.0,450,1202
451,8464,3.5,450,5649
452,6502,4.0,451,4777
452,66320,4.0,451,8017
453,1214,4.0,452,975
453,1405,3.0,452,1141
453,1307,4.0,452,1065
453,1043,3.0,452,849
453,1200,5.0,452,962
453,1126,3.0,452,913
453,1373,3.0,452,1114
453,1199,4.0,452,961
453,778,5.0,452,644
454,592,4.0,453,524
454,367,3.0,453,326
454,316,3.0,453,277
455,3253,5.0,454,2592
455,1265,5.0,454,1024
455,1923,3.0,454,1492
