user,item,rating,user_id,item_id
232,52287,4.0,231,7331
232,54004,3.5,231,7420
232,71264,4.0,231,8233
232,4002,3.5,231,3153
232,51086,4.0,231,7282
232,95510,4.5,231,9392
232,55577,3.5,231,7522
232,84944,4.0,231,8886
232,72998,4.5,231,8343
232,42725,4.5,231,6887
232,97913,5.0,231,9497
232,60338,3.5,231,7773
232,66090,5.0,231,8004
232,173,4.0,231,148
232,1682,5.0,231,1343
232,4728,3.5,231,3702
232,3510,3.5,231,2786
232,79224,4.0,231,8627
232,103335,4.5,231,9704
232,2378,3.5,231,1888
232,1580,4.0,231,1260
232,102920,4.0,231,9680
232,74580,3.5,231,8426
232,48322,3.5,231,7148
232,2297,4.0,231,1817
232,4255,3.5,231,3341
232,27473,4.0,231,6318
232,5151,3.5,231,3996
232,86295,3.5,231,8946
232,82461,4.5,231,8797
232,61132,4.0,231,7821
232,89490,4.5,231,9106
232,80489,4.0,231,8696
232,31221,3.5,231,6444
232,5523,3.5,231,4221
232,457,4.5,231,405
232,8814,3.5,231,5808
232,1994,4.0,231,1556
232,86911,4.0,231,8988
232,2117,5.0,231,1675
232,165,4.0,231,141
232,30793,3.5,231,6411
232,493,4.0,231,438
232,2428,4.0,231,1936
232,37384,3.5,231,6740
232,30825,3.5,231,6419
232,82059,4.0,231,8780
232,79091,4.0,231,8621
232,69526,3.5,231,8144
232,82499,4.0,231,8799
232,8874,4.5,231,5835
232,95690,4.5,231,9399
232,3986,3.5,231,3139
232,85510,4.0,231,8919
232,66509,3.5,231,8024
232,85213,4.5,231,8902
232,2959,5.0,231,2364
232,260,4.0,231,230
232,3979,4.0,231,3132
232,98809,4.0,231,9530
232,7153,5.0,231,5205
232,102070,4.0,231,9646
232,5445,4.5,231,4171
232,3033,4.0,231,2422
232,366,3.5,231,325
232,54732,3.5,231,7447
232,61323,4.0,231,7838
232,103341,4.0,231,9706
232,5540,3.5,231,4234
232,8641,3.5,231,5727
232,72641,4.0,231,8321
232,103483,4.0,231,9712
232,55765,4.5,231,7532
232,317,3.5,231,278
232,52328,4.5,231,7334
232,86345,4.5,231,8951
232,2513,4.0,231,2006
232,92259,4.5,231,9261
232,93512,4.0,231,9301
232,86059,3.5,231,8937
232,27706,3.5,231,6352
232,75813,4.0,231,8467
232,82041,4.5,231,8778
232,103688,4.5,231,9724
232,108928,3.5,231,9888
232,67197,4.0,231,8046
232,44397,4.0,231,6953
232,2004,4.0,231,1566
232,55232,4.0,231,7485
232,79139,4.0,231,8624
232,95873,5.0,231,9406
232,2011,4.0,231,1572
232,68952,3.5,231,8113
232,58103,4.0,231,7630
232,97938,5.0,231,9501
233,380,4.0,232,339
233,593,5.0,232,525
234,1090,4.0,233,887
234,1394,4.0,233,1133
234,969,4.0,233,788
234,2108,4.0,233,1666
234,2023,4.0,233,1584
234,356,5.0,233,316
234,1210,5.0,233,971
235,3106,4.0,234,2487
235,2401,4.0,234,1909
235,3264,4.0,234,2603
235,440,4.0,234,388
235,999,4.0,234,809
235,303,4.0,234,266
235,22,4.0,234,21
235,1408,4.0,234,1144
235,1127,4.0,234,914
235,1036,4.0,234,843
235,3466,4.0,234,2750
235,3145,4.0,234,2516
235,1094,4.0,234,891
235,34,4.0,234,33
235,50,4.0,234,47
235,562,4.0,234,502
235,2762,4.0,234,2208
235,1680,4.0,234,1341
235,150,4.0,234,126
235,2407,4.0,234,1915
235,838,4.0,234,682
236,3977,4.0,235,3130
236,1240,3.5,235,999
236,1916,4.0,235,1486
236,3751,5.0,235,2963
236,1345,4.0,235,1091
236,3476,4.0,235,2759
236,5992,4.0,235,4486
236,1884,4.0,235,1461
236,2700,4.0,235,2157
236,1193,4.5,235,956
236,30822,3.5,235,6418
236,1917,3.5,235,1487
236,2020,4.0,235,1581
237,2696,3.5,236,2153
238,1183,5.0,237,946
238,265,4.5,237,234
238,1131,4.5,237,918
238,1320,3.5,237,1070
238,3948,4.0,237,3106
238,2667,4.0,237,2129
238,2028,4.5,237,1589
238,1797,5.0,237,1408
238,5618,4.5,237,4277
238,2000,3.5,237,1562
238,296,4.0,237,260
238,342,4.0,237,302
238,1245,4.5,237,1004
238,5791,4.0,237,4368
238,3755,3.5,237,2967
238,500,4.0,237,445
238,1358,4.0,237,1104
240,4446,4.0,239,3479
240,4701,4.0,239,3681
241,1193,5.0,240,956
241,6957,4.5,240,5052
241,97304,4.5,240,9469
241,110,4.0,240,98
241,1617,5.0,240,1295
241,4874,4.0,240,3802
241,8957,4.0,240,5876
241,98124,5.0,240,9512
241,260,5.0,240,230
241,84152,4.5,240,8850
241,56174,5.0,240,7559
241,97,5.0,240,89
241,7361,5.0,240,5326
241,72011,5.0,240,8283
241,6383,5.0,240,4708
242,2947,4.0,241,2356
242,1104,5.0,241,899
242,1258,5.0,241,1017
242,924,4.0,241,745
242,208,4.0,241,180
242,1619,5.0,241,1296
242,1317,4.0,241,1068
242,1270,4.0,241,1029
242,2762,4.0,241,2208
242,2857,4.0,241,2279
242,1293,5.0,241,1052
242,232,5.0,241,203
242,365,4.0,241,324
242,1201,4.0,241,963
242,2683,4.0,241,2142
242,2115,4.0,241,1673
242,509,4.0,241,453
242,1240,4.0,241,999
243,173,4.0,242,148
244,2245,4.0,243,1776
244,1934,4.0,243,1499
244,1282,4.0,243,1041
244,1247,4.0,243,1006
244,2797,4.0,243,2237
244,2858,5.0,243,2280
244,1279,4.0,243,1038
244,165,4.0,243,141
244,1947,4.0,243,1512
244,314,4.0,243,275
244,938,4.0,243,758
244,2571,4.0,243,2055
244,34,4.0,243,33
244,341,4.0,243,301
244,838,4.0,243,682
244,1031,4.0,243,838
245,222,4.0,244,193
245,22,4.0,244,21
245,508,5.0,244,452
245,474,4.0,244,421
245,364,4.0,244,323
246,47,4.0,245,44
247,8533,4.5,246,5679
247,81834,5.0,246,8770
247,7444,3.5,246,5366
247,69757,5.0,246,8156
247,112138,4.5,246,9975
247,95875,4.0,246,9407
247,4993,4.0,246,3884
248,3000,5.0,247,2397
248,2571,5.0,247,2055
248,3745,5.0,247,2961
249,1042,4.0,248,848
250,919,4.5,249,740
250,1225,4.0,249,986
250,3175,3.5,249,2540
250,2291,3.5,249,1812
250,1682,4.0,249,1343
250,1374,4.5,249,1115
250,7090,4.0,249,5165
250,7118,3.5,249,5182
250,1617,4.0,249,1295
250,112,3.5,249,100
250,293,4.0,249,258
250,1196,4.0,249,958
250,5618,4.5,249,4277
250,3114,3.5,249,2495
250,357,3.5,249,317
250,1234,3.5,249,994
250,7304,3.5,249,5293
251,2944,3.5,250,2353
252,1688,5.0,251,1348
252,364,4.0,251,323
252,4148,4.0,251,3263
252,2084,4.0,251,1642
253,69757,4.0,252,8156
253,36529,4.0,252,6723
253,52973,4.0,252,7371
253,47610,4.0,252,7107
253,96432,3.5,252,9421
253,52241,4.0,252,7327
253,67255,3.5,252,8049
253,7361,4.5,252,5326
253,89804,4.0,252,9122
253,54503,5.0,252,7440
254,71535,4.0,253,8257
254,1198,4.5,253,960
254,70286,5.0,253,8177
255,4995,3.5,254,3886
255,8636,3.5,254,5723
255,1266,3.5,254,1025
255,3733,4.0,254,2949
255,7983,4.0,254,5528
255,3504,4.5,254,2781
255,2701,3.5,254,2158
255,1263,4.0,254,1022
255,3507,4.0,254,2784
255,1095,4.0,254,892
255,953,4.5,254,773
255,899,4.0,254,720
255,5747,3.5,254,4348
255,3263,3.5,254,2602
255,8492,3.5,254,5657
255,736,3.5,254,621
255,6786,3.5,254,4951
255,3791,3.5,254,2996
255,5385,3.5,254,4131
255,2406,4.0,254,1914
255,7934,4.0,254,5514
255,1963,4.0,254,1528
255,1097,4.0,254,894
255,1954,4.0,254,1519
255,1704,4.5,254,1360
255,203,4.0,254,175
255,1136,4.5,254,922
255,318,5.0,254,279
255,2312,3.5,254,1827
255,914,4.0,254,735
255,8970,3.5,254,5886
255,7122,4.0,254,5185
255,3508,3.5,254,2785
255,6350,3.5,254,4690
255,8147,4.5,254,5563
255,4128,4.0,254,3246
255,3435,3.5,254,2725
256,2268,5.0,255,1794
257,920,5.0,256,741
258,316,4.0,257,277
259,7256,4.0,258,5268
259,176,4.0,258,151
259,7153,3.5,258,5205
260,500,4.0,259,445
260,597,4.0,259,529
261,3030,3.5,260,2419
261,31878,4.0,260,6499
261,6957,4.5,260,5052
261,1266,4.5,260,1025
261,2890,5.0,260,2311
261,2019,4.5,260,1580
261,6870,4.0,260,5001
261,2858,4.5,260,2280
261,1221,3.5,260,982
262,1701,4.0,261,1357
262,954,5.0,261,774
262,46578,5.0,261,7056
263,1834,5.0,262,1427
263,2321,4.0,262,1834
263,923,5.0,262,744
264,527,5.0,263,471
264,454,4.0,263,402
265,2028,5.0,264,1589
265,2916,4.0,264,2328
266,736,5.0,265,621
266,587,5.0,265,520
267,1231,5.0,266,991
267,2064,4.0,266,1622
267,1219,4.0,266,980
267,2997,5.0,266,2396
267,3169,4.0,266,2536
267,924,5.0,266,745
267,1261,4.0,266,1020
268,33660,3.5,267,6628
268,2908,3.5,267,2325
268,4720,4.0,267,3696
268,3911,4.0,267,3081
268,8873,4.0,267,5834
268,50872,4.5,267,7268
268,4703,3.5,267,3682
268,6016,4.5,267,4502
268,2329,3.5,267,1842
268,54286,4.0,267,7434
268,4776,3.5,267,3736
268,4963,3.5,267,3858
269,1370,3.5,268,1111
269,50,4.5,268,47
269,43936,4.0,268,6933
269,6874,4.0,268,5003
269,3639,4.0,268,2876
270,3535,4.0,269,2803
270,2028,4.0,269,1589
270,4444,4.0,269,3477
271,36,4.0,270,35
271,708,4.0,270,601
272,480,5.0,271,426
272,2037,4.0,271,1598
273,56174,4.0,272,7559
273,4995,4.0,272,3886
273,1687,4.0,272,1347
273,3020,3.5,272,2412
273,2490,3.5,272,1990
273,44555,4.5,272,6955
273,2858,4.0,272,2280
273,1210,4.0,272,971
273,54286,3.5,272,7434
274,1275,5.0,273,1034
274,10,4.0,273,9
274,387,4.0,273,346
274,21,4.0,273,20
274,1729,5.0,273,1371
274,1047,5.0,273,852
275,2222,4.0,274,1766
275,1017,3.5,274,825
275,3546,5.0,274,2811
275,25777,5.0,274,5923
275,7217,4.0,274,5245
275,25841,3.5,274,5955
275,969,4.5,274,788
275,5135,4.0,274,3987
275,2056,4.0,274,1615
275,936,4.0,274,756
275,7834,5.0,274,5479
275,898,5.0,274,719
275,5397,4.0,274,4140
275,7061,4.0,274,5138
275,8033,4.5,274,5541
275,2366,3.5,274,1876
275,2186,5.0,274,1739
275,2115,3.5,274,1673
275,8712,5.0,274,5758
275,25795,4.0,274,5930
275,2183,5.0,274,1736
275,900,3.5,274,721
275,906,4.0,274,727
275,1197,5.0,274,959
275,8487,4.0,274,5655
275,3451,3.5,274,2741
276,68157,4.5,275,8080
276,541,4.5,275,484
276,64614,4.0,275,7946
277,81591,3.5,276,8754
277,4993,4.0,276,3884
277,7700,3.5,276,5427
277,5956,4.5,276,4459
277,65514,3.5,276,7979
277,7587,4.0,276,5409
277,32587,4.0,276,6559
277,2959,4.0,276,2364
277,87222,4.0,276,9005
277,7766,4.5,276,5452
278,4128,4.0,277,3246
278,5690,4.0,277,4326
278,1272,4.5,277,1031
278,2571,4.5,277,2055
278,1984,3.5,277,1549
278,31658,4.0,277,6481
278,2542,4.0,277,2032
278,3697,4.0,277,2918
278,1220,4.5,277,981
278,32587,4.0,277,6559
278,2641,4.0,277,2107
279,968,4.0,278,787
279,1617,5.0,278,1295
280,3052,5.0,279,2440
280,2683,4.0,279,2142
280,2505,4.0,279,2002
281,457,5.0,280,405
281,3247,4.0,280,2586
281,1580,4.0,280,1260
282,3481,5.0,281,2764
282,1959,4.0,281,1524
282,3157,4.0,281,2526
282,4378,4.0,281,3427
282,3897,5.0,281,3071
282,720,5.0,281,611
282,2396,4.0,281,1905
282,4973,4.0,281,3866
283,82,4.0,282,75
283,1228,5.0,282,989
283,1215,5.0,282,976
283,574,4.0,282,512
284,609,4.0,283,538
285,3408,4.0,284,2702
285,2959,4.0,284,2364
285,3624,5.0,284,2868
286,47,5.0,285,44
286,1982,5.0,285,1547
286,50,5.0,285,47
286,33794,5.0,285,6638
286,4993,4.0,285,3884
286,4720,4.0,285,3696
287,648,4.0,286,564
289,318,5.0,288,279
289,91500,5.0,288,9217
289,81562,3.5,288,8752
289,5459,5.0,288,4182
290,95,4.5,289,87
290,63082,5.0,289,7908
290,2959,4.5,289,2364
290,2706,4.5,289,2161
290,1221,5.0,289,982
291,2858,5.0,290,2280
291,3081,4.0,290,2464
291,2490,4.0,290,1990
292,1289,5.0,291,1048
292,111,4.0,291,99
292,6433,5.0,291,4733
292,3897,4.0,291,3071
292,1429,4.5,291,1161
293,1956,4.0,292,1521
294,924,4.0,293,745
294,1608,4.0,293,1287
294,733,5.0,293,619
294,1358,5.0,293,1104
294,4022,5.0,293,3171
294,3469,5.0,293,2753
294,2125,5.0,293,1683
294,1198,5.0,293,960
295,339,4.0,294,299
296,1429,3.5,295,1161
296,4963,3.5,295,3858
296,2947,4.0,295,2356
296,2278,4.5,295,1801
296,2010,5.0,295,1571
296,5060,4.0,295,3932
296,5445,3.5,295,4171
296,2194,3.5,295,1747
296,165,3.5,295,141
296,5991,3.5,295,4485
296,2951,4.5,295,2360
296,293,3.5,295,258
296,1265,4.0,295,1024
296,4306,3.5,295,3378
296,457,3.5,295,405
296,1517,4.0,295,1225
297,914,3.5,296,735
298,2076,5.0,297,1634
298,7044,4.0,297,5122
299,1393,5.0,298,1132
299,4022,4.5,298,3171
299,1073,4.0,298,872
299,223,4.0,298,194
299,7153,5.0,298,5205
299,4995,5.0,298,3886
299,4344,4.5,298,3404
299,68954,4.5,298,8114
299,71535,5.0,298,8257
299,4979,4.0,298,3872
299,296,4.0,298,260
299,377,5.0,298,336
299,2359,4.5,298,1869
299,66203,3.5,298,8012
299,47610,4.5,298,7107
299,500,4.5,298,445
299,3527,4.0,298,2798
299,67087,5.0,298,8042
300,2001,4.0,299,1563
300,1036,4.0,299,843
300,2724,5.0,299,2178
300,2529,4.0,299,2020
300,2100,4.0,299,1658
301,69844,5.0,300,8161
301,303,4.0,300,266
301,64614,4.0,300,7946
301,3246,4.0,300,2585
302,296,4.0,301,260
303,2750,4.0,302,2200
303,3469,5.0,302,2753
303,922,4.0,302,743
303,1228,5.0,302,989
303,3095,4.0,302,2476
303,3424,5.0,302,2714
303,1954,5.0,302,1519
303,913,5.0,302,734
303,1674,4.0,302,1337
303,2529,5.0,302,2020
303,2858,4.0,302,2280
303,34,5.0,302,33
303,1252,4.0,302,1011
303,971,4.0,302,790
303,1449,4.0,302,1174
303,11,4.0,302,10
303,3108,4.0,302,2489
303,1248,4.0,302,1007
303,926,5.0,302,746
303,1994,4.0,302,1556
303,1199,5.0,302,961
303,2804,5.0,302,2244
303,745,5.0,302,626
303,3429,5.0,302,2719
303,123,5.0,302,109
303,2144,4.0,302,1699
303,2700,4.0,302,2157
304,55276,4.5,303,7498
304,441,5.0,303,389
304,7502,4.5,303,5388
305,3022,5.0,304,2414
305,1301,4.0,304,1059
305,3959,4.0,304,3115
306,6377,4.0,305,4703
306,117851,4.5,305,10104
306,115617,4.5,305,10070
306,112175,4.0,305,9977
306,97225,4.5,305,9466
308,1247,3.5,307,1006
308,3036,3.5,307,2425
308,53000,4.0,307,7373
308,111,4.0,307,99
308,31878,4.0,307,6499
308,6377,4.0,307,4703
308,41,3.5,307,38
308,2707,4.0,307,2162
308,1747,4.0,307,1380
308,8361,4.0,307,5616
308,1527,3.5,307,1232
308,37727,3.5,307,6750
308,1339,4.0,307,1086
308,59784,4.0,307,7736
308,2328,4.0,307,1841
309,1214,3.5,308,975
309,71135,5.0,308,8222
309,50804,4.0,308,7263
309,44199,3.5,308,6946
309,7254,4.5,308,5266
310,6787,4.0,309,4952
310,2501,4.0,309,1999
310,1054,3.5,309,857
310,457,4.0,309,405
310,2915,3.5,309,2327
310,8532,3.5,309,5678
310,5553,3.5,309,4242
310,8951,4.0,309,5873
310,1689,3.5,309,1349
310,27904,3.5,309,6404
310,337,3.5,309,297
310,49312,4.0,309,7202
310,27648,3.5,309,6341
310,2268,4.0,309,1794
310,6953,3.5,309,5050
310,3435,3.5,309,2725
310,5945,3.5,309,4451
310,7009,3.5,309,5093
310,3100,3.5,309,2481
310,40278,3.5,309,6807
310,26,4.0,309,25
310,3107,3.5,309,2488
310,55247,4.0,309,7488
310,1089,4.5,309,886
310,2672,3.5,309,2134
310,55118,3.5,309,7479
310,2329,4.0,309,1842
310,44191,3.5,309,6942
310,1620,3.5,309,1297
310,1080,3.5,309,877
310,3755,4.0,309,2967
310,2352,3.5,309,1862
310,515,4.0,309,459
310,7160,3.5,309,5211
310,386,3.5,309,345
310,266,3.5,309,235
310,3198,3.5,309,2556
310,4558,3.5,309,3564
310,2071,4.0,309,1629
310,55052,3.5,309,7470
310,249,3.5,309,219
310,47099,3.5,309,7084
310,2716,3.5,309,2170
310,3156,3.5,309,2525
310,6538,3.5,309,4800
310,3534,3.5,309,2802
310,7842,3.5,309,5486
310,1580,4.0,309,1260
310,6947,3.5,309,5044
310,45210,3.5,309,7005
310,1268,3.5,309,1027
310,516,3.5,309,460
310,1260,3.5,309,1019
310,1233,3.5,309,993
311,1061,5.0,310,863
311,766,5.0,310,641
311,648,4.0,310,564
312,588,4.0,311,521
312,47,4.0,311,44
312,468,4.0,311,415
313,903,5.0,312,724
314,134130,4.5,313,10239
314,108932,3.5,313,9889
314,44195,3.5,313,6944
314,77561,3.5,313,8535
314,60069,4.0,313,7755
314,112623,3.5,313,9995
314,76093,4.0,313,8481
314,7022,4.5,313,5104
314,134368,3.5,313,10243
315,8665,3.5,314,5740
315,1214,4.0,314,975
315,5026,4.5,314,3909
315,1944,3.5,314,1509
315,1103,3.5,314,898
315,541,5.0,314,484
315,5603,5.0,314,4268
315,2788,4.5,314,2228
315,2115,4.0,314,1673
315,1961,4.0,314,1526
315,25923,4.5,314,5993
315,8370,4.5,314,5623
315,2067,4.0,314,1625
315,589,4.0,314,522
315,680,4.5,314,584
315,1254,5.0,314,1013
315,7153,5.0,314,5205
315,3152,3.5,314,2522
315,910,3.5,314,731
315,5291,4.5,314,4071
315,1303,3.5,314,1061
315,7569,3.5,314,5398
315,3198,4.0,314,2556
315,6947,3.5,314,5044
316,318,5.0,315,279
316,1365,5.0,315,1108
317,79132,5.0,316,8622
317,94439,5.0,316,9334
319,102903,4.5,318,9679
319,62434,4.0,318,7883
319,5110,5.0,318,3969
319,31367,5.0,318,6456
319,6812,5.0,318,4971
319,84772,4.5,318,8877
319,27808,4.0,318,6377
319,59022,5.0,318,7688
319,3639,4.5,318,2876
319,93510,4.5,318,9300
320,3160,4.5,319,2529
321,282,4.0,320,251
321,1084,5.0,320,881
322,1104,4.0,321,899
322,1944,4.0,321,1509
322,1036,4.0,321,843
322,1387,4.0,321,1126
322,4800,4.0,321,3753
322,3114,4.0,321,2495
322,898,5.0,321,719
323,3629,3.5,322,2871
323,7132,5.0,322,5193
324,1642,4.0,323,1311
325,48774,3.5,324,7174
325,531,3.5,324,474
325,2826,4.5,324,2258
325,588,3.5,324,521
325,68319,4.0,324,8087
325,6502,4.0,324,4777
326,249,5.0,325,219
326,412,4.0,325,360
326,235,4.0,325,206
326,353,4.0,325,313
326,597,4.0,325,529
326,508,4.0,325,452
326,141,5.0,325,120
327,2011,5.0,326,1572
327,7361,4.5,326,5326
328,1136,4.5,327,922
328,2700,3.5,327,2157
328,44761,4.0,327,6969
328,32,4.5,327,31
328,52281,4.0,327,7329
328,6016,5.0,327,4502
328,21,4.0,327,20
328,2060,4.5,327,1619
328,1274,4.0,327,1033
328,6874,5.0,327,5003
328,1240,4.5,327,999
328,27592,5.0,327,6334
328,1210,4.5,327,971
328,27727,5.0,327,6356
328,1968,3.5,327,1533
329,3263,4.0,328,2602
329,2296,5.0,328,1816
329,3785,5.0,328,2990
330,4903,4.0,329,3822
330,5752,5.0,329,4349
330,1207,5.0,329,968
330,1931,5.0,329,1497
330,926,5.0,329,746
330,110,4.0,329,98
330,3044,5.0,329,2433
330,1997,5.0,329,1559
330,1945,5.0,329,1510
330,5377,4.0,329,4124
330,5603,4.0,329,4268
330,1964,5.0,329,1529
330,111,5.0,329,99
330,266,4.0,329,235
330,1247,5.0,329,1006
330,5269,5.0,329,4062
330,3811,5.0,329,3011
330,527,5.0,329,471
330,1304,5.0,329,1062
331,31658,5.0,330,6481
331,1416,3.5,330,1152
331,2193,4.0,330,1746
331,1025,4.0,330,833
331,260,5.0,330,230
331,4519,3.5,330,3534
331,3034,4.5,330,2423
331,2393,4.5,330,1902
331,8640,5.0,330,5726
331,27706,4.0,330,6352
331,2946,4.0,330,2355
331,261,4.5,330,231
331,410,4.0,330,359
331,2005,4.5,330,1567
331,7812,4.5,330,5467
331,5994,4.0,330,4488
331,558,3.5,330,500
331,2092,4.0,330,1650
332,3702,4.5,331,2923
332,54503,4.0,331,7440
333,300,5.0,332,263
334,589,5.0,333,522
334,508,4.0,333,452
335,1172,4.0,334,938
335,2959,3.5,334,2364
335,930,3.5,334,750
335,26491,4.0,334,6167
335,55118,3.5,334,7479
335,588,3.5,334,521
335,1213,4.5,334,974
336,2273,4.0,335,1798
336,34162,5.0,335,6669
336,2021,4.0,335,1582
336,59784,5.0,335,7736
336,68358,3.5,335,8090
336,590,3.5,335,523
336,2918,4.5,335,2330
337,2918,4.0,336,2330
337,1220,4.0,336,981
337,1408,4.0,336,1144
337,2353,4.0,336,1863
337,1246,5.0,336,1005
337,2324,4.0,336,1837
337,2716,5.0,336,2170
337,1396,4.0,336,1135
337,1961,4.0,336,1526
337,1090,4.0,336,887
337,3471,5.0,336,2755
337,1544,4.0,336,1243
338,3214,5.0,337,2569
338,344,4.0,337,304
338,1230,5.0,337,990
338,345,5.0,337,305
338,3301,4.0,337,2627
338,2439,5.0,337,1946
339,1148,5.0,338,925
339,1517,4.0,338,1225
339,3996,4.5,338,3148
339,1097,3.5,338,894
339,2571,5.0,338,2055
339,33437,5.0,338,6612
339,3864,3.5,338,3051
339,1206,5.0,338,967
341,527,5.0,340,471
341,2761,5.0,340,2207
341,2396,4.0,340,1905
341,1394,4.0,340,1133
342,719,5.0,341,610
342,440,4.0,341,388
343,586,3.5,342,519
343,34162,4.5,342,6669
343,34048,4.5,342,6659
343,5502,4.0,342,4211
344,5903,4.0,343,4434
344,2860,4.0,343,2282
344,2310,4.0,343,1825
345,107141,4.0,344,9850
345,81845,4.5,344,8771
345,2132,4.0,344,1687
345,3967,4.5,344,3123
345,3083,4.0,344,2466
345,64622,4.5,344,7948
345,3801,4.0,344,3003
345,1307,4.5,344,1065
345,99114,4.0,344,9539
346,1126,5.0,345,913
346,3258,5.0,345,2597
347,2329,3.5,346,1842
347,2028,4.0,346,1589
347,63876,3.5,346,7926
347,1375,4.0,346,1116
347,38061,4.5,346,6764
347,2944,4.0,346,2353
347,72395,4.5,346,8305
347,5604,4.0,346,4269
347,55118,3.5,346,7479
347,6668,3.5,346,4884
347,1272,4.0,346,1031
347,2728,4.0,346,2182
347,6552,4.5,346,4808
347,1949,4.0,346,1514
348,6323,3.5,347,4671
348,44199,3.5,347,6946
348,1673,3.5,347,1336
348,3147,3.5,347,2518
348,8949,4.0,347,5871
348,2278,3.5,347,1801
348,8638,4.0,347,5724
348,48780,4.5,347,7175
348,2997,4.0,347,2396
348,5445,4.0,347,4171
348,1234,4.5,347,994
348,76093,4.0,347,8481
349,595,4.0,348,527
349,34,4.0,348,33
349,594,4.0,348,526
351,265,5.0,350,234
352,4616,5.0,351,3612
352,3508,4.0,351,2785
352,4918,5.0,351,3832
352,1097,5.0,351,894
352,1295,4.0,351,1053
352,913,5.0,351,734
352,110,4.0,351,98
352,1958,4.0,351,1523
352,1619,5.0,351,1296
352,1333,4.0,351,1082
352,4322,5.0,351,3388
352,4644,5.0,351,3637
352,1608,4.0,351,1287
352,141,4.0,351,120
352,277,5.0,351,246
352,1201,4.0,351,963
352,4025,4.0,351,3174
352,2539,4.0,351,2029
352,356,5.0,351,316
352,3334,4.0,351,2649
352,1252,5.0,351,1011
352,4142,4.0,351,3258
353,273,4.0,352,242
353,442,4.0,352,390
354,2416,4.0,353,1924
354,3471,4.0,353,2755
354,34,4.0,353,33
354,1639,4.0,353,1309
354,1019,4.0,353,827
354,2124,5.0,353,1682
354,5472,4.0,353,4191
354,6323,3.5,353,4671
354,1614,4.0,353,1292
354,951,4.0,353,771
354,2899,4.0,353,2317
354,1246,3.5,353,1005
354,724,4.0,353,613
354,4448,4.0,353,3481
354,223,3.5,353,194
354,3035,4.0,353,2424
354,3671,5.0,353,2896
354,4672,4.0,353,3658
354,1912,4.0,353,1483
354,1291,4.0,353,1050
354,1250,5.0,353,1009
354,5308,4.0,353,4083
354,5500,4.0,353,4209
354,1278,4.0,353,1037
354,224,4.0,353,195
354,322,4.0,353,283
355,318,5.0,354,279
356,356,4.0,355,316
357,4034,4.0,356,3182
357,4881,4.0,356,3808
358,94466,5.0,357,9335
358,3435,3.5,357,2725
358,8961,3.5,357,5879
358,953,5.0,357,773
358,1252,3.5,357,1011
358,608,5.0,357,537
358,165,4.5,357,141
358,1732,5.0,357,1374
358,1288,3.5,357,1047
358,1261,4.0,357,1020
358,5971,5.0,357,4471
358,7099,5.0,357,5171
358,1278,5.0,357,1037
358,223,4.5,357,194
358,293,5.0,357,258
358,1196,5.0,357,958
358,4993,4.0,357,3884
358,2571,4.0,357,2055
358,344,4.0,357,304
359,61323,4.0,358,7838
359,593,4.0,358,525
359,2997,5.0,358,2396
360,919,3.5,359,740
361,356,4.0,360,316
362,72998,4.0,361,8343
362,293,4.0,361,258
362,65230,4.0,361,7971
362,7445,5.0,361,5367
363,1342,4.0,362,1088
363,177,4.0,362,152
363,2571,5.0,362,2055
363,2028,5.0,362,1589
363,1380,5.0,362,1121
364,5752,4.5,363,4349
364,3751,4.0,363,2963
364,8711,3.5,363,5757
365,2384,4.0,364,1894
365,2289,3.5,364,1810
365,4308,4.5,364,3380
365,2099,3.5,364,1657
365,4343,4.0,364,3403
365,2712,3.5,364,2167
365,6724,4.0,364,4914
365,3159,4.0,364,2528
365,6528,4.0,364,4791
365,3598,4.0,364,2847
365,2081,4.0,364,1639
365,2657,3.5,364,2120
365,3555,4.0,364,2820
365,2142,4.0,364,1697
366,1907,4.5,365,1479
366,3994,4.0,365,3147
366,1721,3.5,365,1367
366,5816,4.0,365,4384
366,5015,4.5,365,3902
366,608,4.5,365,537
366,2599,4.5,365,2076
367,357,4.0,366,317
367,58,5.0,366,53
367,781,5.0,366,647
367,597,4.0,366,529
367,440,4.0,366,388
368,920,4.5,367,741
368,2355,3.5,367,1865
369,3263,4.0,368,2602
369,3070,4.0,368,2455
369,1252,5.0,368,1011
369,1719,5.0,368,1366
369,1394,4.0,368,1133
369,2804,4.0,368,2244
369,1704,4.0,368,1360
369,2395,5.0,368,1904
369,1201,4.0,368,963
369,3072,4.0,368,2457
370,590,5.0,369,523
370,592,4.0,369,524
371,631,4.0,370,554
371,593,4.0,370,525
372,8908,5.0,371,5848
372,1380,5.0,371,1121
372,8907,4.0,371,5847
372,5816,4.0,371,4384
373,2193,5.0,372,1746
373,480,5.0,372,426
373,33794,4.0,372,6638
373,5445,5.0,372,4171
373,2478,5.0,372,1982
374,5299,3.5,373,4078
374,4226,4.0,373,3321
375,1224,5.0,374,985
375,2028,5.0,374,1589
375,1221,5.0,374,982
375,1927,5.0,374,1495
375,5485,5.0,374,4201
375,3418,5.0,374,2709
375,916,5.0,374,737
376,1963,4.0,375,1528
376,1401,4.0,375,1139
376,1265,4.0,375,1024
376,2870,5.0,375,2291
376,2871,4.0,375,2292
376,1304,5.0,375,1062
376,260,4.0,375,230
376,3034,4.0,375,2423
376,1968,4.0,375,1533
