user,item,rating,user_id,item_id
300,2001,4.0,299,1563
300,1036,4.0,299,843
300,2724,5.0,299,2178
300,2529,4.0,299,2020
300,2100,4.0,299,1658
301,7153,4.0,300,5205
301,3578,4.0,300,2835
301,47610,4.0,300,7107
302,296,4.0,301,260
303,2750,4.0,302,2200
303,3469,5.0,302,2753
303,922,4.0,302,743
303,1228,5.0,302,989
303,3095,4.0,302,2476
303,3424,5.0,302,2714
303,1954,5.0,302,1519
303,913,5.0,302,734
303,1674,4.0,302,1337
303,2529,5.0,302,2020
303,2858,4.0,302,2280
303,34,5.0,302,33
303,1252,4.0,302,1011
303,971,4.0,302,790
303,1449,4.0,302,1174
303,11,4.0,302,10
303,3108,4.0,302,2489
303,1248,4.0,302,1007
303,926,5.0,302,746
303,1994,4.0,302,1556
303,1199,5.0,302,961
303,2804,5.0,302,2244
303,745,5.0,302,626
303,3429,5.0,302,2719
303,123,5.0,302,109
303,2144,4.0,302,1699
303,2700,4.0,302,2157
304,55276,4.5,303,7498
304,2959,4.5,303,2364
304,2329,4.5,303,1842
305,3022,5.0,304,2414
305,1301,4.0,304,1059
305,3959,4.0,304,3115
306,6377,4.0,305,4703
306,116797,4.5,305,10082
306,112175,4.0,305,9977
306,97225,4.5,305,9466
306,130520,4.0,305,10200
308,61160,4.0,307,7823
308,54736,4.0,307,7448
308,1961,4.0,307,1526
308,4235,4.5,307,3328
308,2858,4.0,307,2280
308,51077,4.0,307,7278
308,4226,4.0,307,3321
308,1277,4.5,307,1036
308,59784,4.0,307,7736
309,59369,4.0,308,7713
309,34405,4.0,308,6687
309,80969,4.5,308,8725
310,1259,4.0,309,1018
310,4318,4.0,309,3384
310,1674,4.0,309,1337
310,56333,4.0,309,7564
310,2797,4.0,309,2237
310,48774,4.0,309,7174
310,3462,4.5,309,2749
310,1231,4.0,309,991
310,1617,4.0,309,1295
310,3448,4.0,309,2738
310,1275,4.5,309,1034
310,3271,4.0,309,2610
310,53894,4.0,309,7408
310,41285,4.0,309,6839
311,1061,5.0,310,863
311,766,5.0,310,641
311,648,4.0,310,564
312,588,4.0,311,521
312,47,4.0,311,44
312,468,4.0,311,415
314,1196,4.0,313,958
314,81591,4.0,313,8754
314,81564,4.0,313,8753
314,54286,4.0,313,7434
315,1262,5.0,314,1021
315,2366,4.0,314,1876
315,7076,4.5,314,5152
315,4424,4.0,314,3462
315,3196,4.0,314,2554
315,2948,4.0,314,2357
315,8401,4.0,314,5635
315,8404,4.5,314,5636
315,3105,4.5,314,2486
315,596,4.5,314,528
315,913,5.0,314,734
315,2019,5.0,314,1580
315,7757,4.0,314,5450
315,6650,5.0,314,4871
315,924,4.0,314,745
315,2393,4.0,314,1902
315,8491,5.0,314,5656
316,318,5.0,315,279
316,1365,5.0,315,1108
317,2991,5.0,316,2391
319,62434,4.0,318,7883
319,5679,4.5,318,4317
319,34530,4.5,318,6693
319,7153,4.5,318,5205
319,81834,4.5,318,8770
319,33646,4.0,318,6627
319,60074,4.0,318,7757
319,3785,5.0,318,2990
319,93510,4.5,318,9300
321,282,4.0,320,251
321,1084,5.0,320,881
322,1104,4.0,321,899
322,1944,4.0,321,1509
322,1036,4.0,321,843
322,1387,4.0,321,1126
322,4800,4.0,321,3753
322,3114,4.0,321,2495
322,898,5.0,321,719
323,908,5.0,322,729
324,1642,4.0,323,1311
325,5015,4.0,324,3902
325,741,4.0,324,623
325,51662,5.0,324,7302
325,5900,4.0,324,4432
326,249,5.0,325,219
326,412,4.0,325,360
326,235,4.0,325,206
326,353,4.0,325,313
326,597,4.0,325,529
326,508,4.0,325,452
326,141,5.0,325,120
327,1380,5.0,326,1121
328,27727,5.0,327,6356
328,1223,5.0,327,984
328,2959,5.0,327,2364
328,1757,5.0,327,1388
328,7700,5.0,327,5427
328,44195,4.5,327,6944
328,2788,4.5,327,2228
328,5603,4.5,327,4268
328,1148,5.0,327,925
328,54503,4.5,327,7440
328,2987,4.5,327,2387
328,3265,5.0,327,2604
329,3263,4.0,328,2602
329,2296,5.0,328,1816
329,3785,5.0,328,2990
330,5633,4.0,329,4286
330,5752,5.0,329,4349
330,1208,4.0,329,969
330,1935,4.5,329,1500
330,933,5.0,329,753
330,111,5.0,329,99
330,3093,5.0,329,2474
330,2028,4.0,329,1589
330,1946,5.0,329,1511
330,5377,4.0,329,4124
330,5603,4.0,329,4268
330,1968,4.0,329,1533
330,141,5.0,329,120
330,293,5.0,329,258
330,1249,5.0,329,1008
330,5269,5.0,329,4062
330,3822,5.0,329,3019
330,541,5.0,329,484
330,1307,5.0,329,1065
331,1583,4.0,330,1263
331,3159,4.5,330,2528
331,8808,5.0,330,5803
331,261,4.5,330,231
331,32153,4.0,330,6523
331,5952,5.0,330,4456
331,41,4.5,330,38
331,2393,4.5,330,1902
331,2092,4.0,330,1650
331,6350,5.0,330,4690
331,2083,4.0,330,1641
331,7369,4.0,330,5332
331,2033,4.5,330,1594
331,7380,5.0,330,5340
331,2193,4.0,330,1746
332,79132,4.5,331,8622
332,85414,5.0,331,8917
333,300,5.0,332,263
334,589,5.0,333,522
334,508,4.0,333,452
335,1212,4.5,334,973
335,165,4.0,334,141
335,4973,5.0,334,3866
335,2858,4.0,334,2280
335,1221,5.0,334,982
336,2571,5.0,335,2055
336,253,5.0,335,223
336,58559,4.0,335,7664
336,45186,4.0,335,7002
336,8807,5.0,335,5802
336,2762,5.0,335,2208
337,2918,4.0,336,2330
337,1220,4.0,336,981
337,1408,4.0,336,1144
337,2353,4.0,336,1863
337,1246,5.0,336,1005
337,2324,4.0,336,1837
337,2716,5.0,336,2170
337,1396,4.0,336,1135
337,1961,4.0,336,1526
337,1090,4.0,336,887
337,3471,5.0,336,2755
337,1544,4.0,336,1243
338,3214,5.0,337,2569
338,344,4.0,337,304
338,1230,5.0,337,990
338,345,5.0,337,305
338,3301,4.0,337,2627
338,2439,5.0,337,1946
339,1214,5.0,338,975
339,4993,4.5,338,3884
339,1206,5.0,338,967
339,48394,4.5,338,7152
339,44191,5.0,338,6942
339,589,4.5,338,522
339,1517,4.0,338,1225
341,527,5.0,340,471
341,2761,5.0,340,2207
341,2396,4.0,340,1905
341,1394,4.0,340,1133
342,719,5.0,341,610
342,440,4.0,341,388
343,33794,4.5,342,6638
343,6934,4.5,342,5035
343,55241,4.5,342,7486
344,5267,5.0,343,4061
344,2860,4.0,343,2282
345,3148,4.5,344,2519
345,1172,5.0,344,938
345,2762,4.0,344,2208
345,66371,4.0,344,8020
345,4973,4.5,344,3866
345,608,4.0,344,537
345,1307,4.5,344,1065
345,97921,4.0,344,9498
346,1223,5.0,345,984
347,64620,4.5,346,7947
347,2194,4.5,346,1747
347,4995,4.0,346,3886
347,2858,5.0,346,2280
347,50872,5.0,346,7268
347,4973,5.0,346,3866
347,6942,4.5,346,5040
347,1291,5.0,346,1050
347,68157,4.0,346,8080
347,5001,4.0,346,3890
347,5446,4.0,346,4172
348,1617,4.5,347,1295
348,6016,4.5,347,4502
348,1270,4.0,347,1029
348,4973,4.0,347,3866
348,76093,4.0,347,8481
348,58559,4.5,347,7664
348,8784,4.5,347,5792
348,2571,4.5,347,2055
349,595,4.0,348,527
349,34,4.0,348,33
349,594,4.0,348,526
351,265,5.0,350,234
352,4644,5.0,351,3637
352,3510,5.0,351,2786
352,4973,5.0,351,3866
352,1097,5.0,351,894
352,1295,4.0,351,1053
352,913,5.0,351,734
352,110,4.0,351,98
352,1958,4.0,351,1523
352,1619,5.0,351,1296
352,1333,4.0,351,1082
352,4327,4.0,351,3391
352,4711,4.0,351,3689
352,1608,4.0,351,1287
352,141,4.0,351,120
352,277,5.0,351,246
352,1201,4.0,351,963
352,4306,4.0,351,3378
352,2565,4.0,351,2050
352,356,5.0,351,316
352,3421,5.0,351,2711
352,1252,5.0,351,1011
353,273,4.0,352,242
353,442,4.0,352,390
354,3928,4.0,353,3093
354,5303,4.0,353,4080
354,1019,4.0,353,827
354,3052,4.0,353,2440
354,1266,4.0,353,1025
354,858,5.0,353,695
354,4370,4.0,353,3423
354,224,4.0,353,195
354,3219,4.0,353,2571
354,2004,4.0,353,1566
354,1375,4.0,353,1116
354,1278,4.0,353,1037
354,4963,4.0,353,3858
354,5177,4.0,353,4012
354,1372,4.0,353,1113
354,225,4.0,353,196
354,357,4.0,353,317
354,1179,4.0,353,944
354,4508,4.0,353,3524
354,2289,4.0,353,1810
354,515,4.0,353,459
354,3108,5.0,353,2489
354,1219,4.0,353,980
354,4802,4.0,353,3755
354,2394,4.0,353,1903
355,318,5.0,354,279
356,356,4.0,355,316
357,4034,4.0,356,3182
357,4881,4.0,356,3808
358,150,4.5,357,126
358,5971,5.0,357,4471
358,1213,5.0,357,974
358,1207,5.0,357,968
358,2985,5.0,357,2385
358,1198,5.0,357,960
358,2987,4.0,357,2387
358,1240,5.0,357,999
358,77658,5.0,357,8538
358,1676,5.0,357,1339
358,5952,4.0,357,4456
358,2291,5.0,357,1812
358,1097,5.0,357,894
358,1221,5.0,357,982
359,7361,5.0,358,5326
359,2997,5.0,358,2396
360,552,4.0,359,495
361,356,4.0,360,316
362,65230,4.0,361,7971
362,7445,5.0,361,5367
363,1342,4.0,362,1088
363,177,4.0,362,152
363,2571,5.0,362,2055
363,2028,5.0,362,1589
363,1380,5.0,362,1121
364,1041,4.0,363,847
365,6533,4.0,364,4795
365,5062,4.5,364,3934
365,2571,4.0,364,2055
365,3545,5.0,364,2810
365,2987,4.5,364,2387
365,4963,4.0,364,3858
365,3481,4.0,364,2764
365,2096,4.0,364,1654
365,5878,4.0,364,4419
366,50,4.5,365,47
366,4306,4.5,365,3378
366,4039,4.0,365,3187
366,2706,4.0,365,2161
367,357,4.0,366,317
367,58,5.0,366,53
367,781,5.0,366,647
367,597,4.0,366,529
367,440,4.0,366,388
368,1208,4.0,367,969
369,3263,4.0,368,2602
369,3070,4.0,368,2455
369,1252,5.0,368,1011
369,1719,5.0,368,1366
369,1394,4.0,368,1133
369,2804,4.0,368,2244
369,1704,4.0,368,1360
369,2395,5.0,368,1904
369,1201,4.0,368,963
369,3072,4.0,368,2457
370,590,5.0,369,523
370,592,4.0,369,524
371,631,4.0,370,554
371,593,4.0,370,525
372,8917,5.0,371,5855
372,1777,5.0,371,1398
372,8908,5.0,371,5848
373,480,5.0,372,426
373,7153,4.0,372,5205
373,5952,4.0,372,4456
373,2571,5.0,372,2055
374,1203,4.0,373,965
374,7361,4.0,373,5326
375,1224,5.0,374,985
375,2028,5.0,374,1589
375,1221,5.0,374,982
375,1927,5.0,374,1495
375,5485,5.0,374,4201
375,3418,5.0,374,2709
375,916,5.0,374,737
376,1963,4.0,375,1528
376,1401,4.0,375,1139
376,1265,4.0,375,1024
376,2870,5.0,375,2291
376,2871,4.0,375,2292
376,1304,5.0,375,1062
376,260,4.0,375,230
376,3034,4.0,375,2423
376,1968,4.0,375,1533
376,471,4.0,375,418
376,1145,4.0,375,923
376,2529,4.0,375,2020
376,32,4.0,375,31
376,535,5.0,375,478
376,1222,4.0,375,983
376,2750,4.0,375,2200
377,5989,5.0,376,4483
378,1711,4.0,377,1362
378,2028,4.0,377,1589
378,1090,4.0,377,887
380,1291,4.0,379,1050
380,1265,4.0,379,1024
380,2858,4.0,379,2280
380,1247,5.0,379,1006
380,4980,5.0,379,3873
380,1407,4.0,379,1143
380,4993,4.0,379,3884
380,2018,4.0,379,1579
380,3578,4.0,379,2835
380,2324,5.0,379,1837
380,1222,4.0,379,983
380,1342,4.0,379,1088
380,2296,4.0,379,1816
380,1259,5.0,379,1018
381,110,5.0,380,98
382,917,5.0,381,738
382,63082,4.0,381,7908
382,53125,5.0,381,7380
382,26528,4.0,381,6178
382,81834,4.5,381,8770
383,48394,4.0,382,7152
383,31658,4.0,382,6481
383,2490,4.5,382,1990
383,4022,4.0,382,3171
383,2959,4.0,382,2364
383,8636,4.0,382,5723
383,3949,4.0,382,3107
383,1610,4.0,382,1289
383,36708,4.5,382,6730
384,1262,4.0,383,1021
384,596,4.0,383,528
384,2857,4.0,383,2279
384,1282,4.5,383,1041
385,8641,5.0,384,5727
385,8665,5.0,384,5740
386,57147,4.0,385,7595
386,924,4.5,385,745
386,48516,4.0,385,7156
386,6350,4.0,385,4690
387,64969,4.0,386,7954
387,45728,4.5,386,7034
387,68954,4.5,386,8114
387,1129,4.5,386,916
387,1682,4.0,386,1343
387,661,4.0,386,571
387,107,5.0,386,96
387,2949,4.5,386,2358
387,2012,4.5,386,1573
387,1729,4.0,386,1371
387,59784,4.5,386,7736
387,66934,5.0,386,8040
387,2000,4.0,386,1562
387,112,4.0,386,100
387,223,5.0,386,194
387,1222,4.0,386,983
387,51662,4.5,386,7302
387,3751,4.0,386,2963
387,296,5.0,386,260
387,7347,4.0,386,5320
387,1527,4.0,386,1232
387,57669,5.0,386,7615
388,2571,4.0,387,2055
389,74450,4.5,388,8412
389,55052,4.0,388,7470
389,80693,4.5,388,8705
389,1270,5.0,388,1029
389,2470,5.0,388,1974
389,920,5.0,388,741
389,104,4.0,388,94
389,4886,5.0,388,3810
389,2888,4.0,388,2309
389,2542,5.0,388,2032
389,69844,5.0,388,8161
389,74458,5.0,388,8414
389,2762,5.0,388,2208
389,111,4.0,388,99
389,318,5.0,388,279
389,1682,4.5,388,1343
389,67087,5.0,388,8042
389,7293,4.5,388,5286
389,364,4.0,388,323
389,53129,5.0,388,7382
389,2080,4.0,388,1638
390,593,5.0,389,525
390,588,5.0,389,521
391,3147,4.0,390,2518
392,5971,4.0,391,4471
392,54001,4.5,391,7419
393,39,5.0,392,36
393,1092,5.0,392,889
393,440,4.0,392,388
393,804,5.0,392,660
394,158,4.0,393,134
394,364,4.0,393,323
395,1193,5.0,394,956
395,3101,5.0,394,2482
396,7153,4.0,395,5205
396,296,5.0,395,260
396,58559,4.5,395,7664
396,8874,4.0,395,5835
397,1682,4.0,396,1343
397,123,4.0,396,109
397,2686,4.0,396,2143
397,1719,4.0,396,1366
398,858,5.0,397,695
399,260,4.0,398,230
399,2066,4.0,398,1624
399,22,4.0,398,21
399,1198,4.0,398,960
399,318,4.0,398,279
399,1952,4.0,398,1517
399,1267,5.0,398,1026
399,2076,4.0,398,1634
399,2391,4.0,398,1900
399,1225,5.0,398,986
399,648,5.0,398,564
399,1784,4.0,398,1401
399,1219,5.0,398,980
399,2732,5.0,398,2186
399,1208,5.0,398,969
399,2973,5.0,398,2376
399,34,4.0,398,33
399,899,5.0,398,720
399,2541,4.0,398,2031
399,750,5.0,398,630
399,474,4.0,398,421
399,62,4.0,398,57
399,1259,5.0,398,1018
399,428,5.0,398,376
399,2186,5.0,398,1739
399,1200,5.0,398,962
399,2858,5.0,398,2280
399,1810,4.0,398,1415
399,1254,5.0,398,1013
399,164,5.0,398,140
399,2474,5.0,398,1978
400,356,4.0,399,316
400,2571,4.5,399,2055
401,106782,4.0,400,9839
401,63082,4.5,400,7908
401,49530,4.0,400,7214
402,1233,4.0,401,993
402,3949,4.5,401,3107
402,3535,4.0,401,2803
402,1222,4.5,401,983
402,296,4.0,401,260
402,7022,4.0,401,5104
402,4993,5.0,401,3884
402,4226,4.5,401,3321
402,53996,4.5,401,7418
402,55274,4.0,401,7497
402,4963,4.0,401,3858
402,318,5.0,401,279
402,599,4.0,401,530
402,2571,5.0,401,2055
402,51662,5.0,401,7302
402,36529,4.0,401,6723
402,1036,4.0,401,843
402,3000,4.0,401,2397
403,6870,4.0,402,5001
403,2329,4.0,402,1842
403,70286,4.5,402,8177
403,4226,5.0,402,3321
403,41997,4.0,402,6861
403,5995,4.0,402,4489
403,1258,4.0,402,1017
403,2167,4.0,402,1721
403,5944,4.0,402,4450
403,1350,4.0,402,1096
403,5881,4.0,402,4422
403,48516,4.0,402,7156
403,52281,4.0,402,7329
404,1197,4.0,403,959
405,55820,5.0,404,7536
405,78039,4.5,404,8564
405,1203,5.0,404,965
405,8873,4.5,404,5834
405,1962,4.0,404,1527
405,909,4.5,404,730
405,62956,4.0,404,7902
405,150,5.0,404,126
405,31437,5.0,404,6466
405,3793,4.0,404,2998
405,2455,4.5,404,1961
405,2012,4.0,404,1573
405,71282,4.0,404,8234
405,72998,4.0,404,8343
405,2324,4.5,404,1837
405,231,4.5,404,202
405,356,5.0,404,316
405,1258,4.0,404,1017
405,68237,5.0,404,8084
405,5294,4.0,404,4074
405,480,4.5,404,426
405,26347,5.0,404,6130
405,1653,4.5,404,1321
405,69757,4.5,404,8156
405,5418,4.0,404,4152
406,1041,5.0,405,847
406,2280,5.0,405,1803
407,2076,4.0,406,1634
408,420,4.0,407,368
408,349,4.0,407,309
408,442,5.0,407,390
409,77561,4.0,408,8535
409,1247,4.0,408,1006
409,2395,5.0,408,1904
409,1206,5.0,408,967
409,223,5.0,408,194
409,4914,4.5,408,3828
409,2959,5.0,408,2364
409,2707,4.0,408,2162
409,68954,4.5,408,8114
409,72011,4.0,408,8283
409,2857,5.0,408,2279
409,235,4.0,408,206
409,588,4.0,408,521
409,1291,4.0,408,1050
409,64957,4.5,408,7953
409,8477,4.5,408,5651
409,608,4.5,408,537
409,2109,4.5,408,1667
409,68237,4.0,408,8084
410,8376,4.0,409,5627
410,6815,4.5,409,4972
410,1298,4.0,409,1056
410,2571,4.0,409,2055
410,1610,4.0,409,1289
410,5541,4.0,409,4235
410,2530,4.0,409,2021
410,3421,4.0,409,2711
410,1235,4.0,409,995
410,41566,4.0,409,6843
411,349,4.0,410,309
411,457,4.0,410,405
412,2005,4.5,411,1567
412,6870,4.0,411,5001
412,2001,4.0,411,1563
412,44555,4.0,411,6955
412,48780,4.5,411,7175
412,1198,5.0,411,960
412,2762,4.0,411,2208
413,215,5.0,412,187
413,77455,4.0,412,8530
413,105504,4.0,412,9797
413,2657,4.0,412,2120
413,58559,4.0,412,7664
413,102125,4.0,412,9651
413,51255,4.0,412,7287
413,6932,4.0,412,5034
413,2600,4.0,412,2077
413,52328,4.0,412,7334
413,1347,4.0,412,1093
413,1214,5.0,412,975
413,1073,4.0,412,872
413,80862,4.0,412,8718
413,38886,4.0,412,6779
413,105355,4.5,412,9790
413,909,4.0,412,730
413,95237,4.0,412,9382
413,60069,5.0,412,7755
413,79008,4.0,412,8619
413,89945,4.0,412,9131
413,6016,5.0,412,4502
413,101741,4.0,412,9632
413,4232,4.0,412,3325
413,1387,4.0,412,1126
413,4105,4.5,412,3231
413,3863,4.5,412,3050
413,318,5.0,412,279
413,1580,4.0,412,1260
413,93838,4.5,412,9313
413,480,5.0,412,426
413,5445,4.5,412,4171
413,1198,4.0,412,960
413,106916,4.0,412,9845
413,97752,4.5,412,9483
413,52952,4.5,412,7369
413,86644,4.5,412,8969
413,102800,4.5,412,9675
413,63131,4.0,412,7911
414,508,4.0,413,452
414,3623,5.0,413,2867
414,3578,4.0,413,2835
414,2692,4.0,413,2149
415,89745,5.0,414,9114
415,48516,5.0,414,7156
415,4848,5.0,414,3786
415,6934,4.5,414,5035
415,5903,4.5,414,4434
415,70286,4.0,414,8177
415,6902,5.0,414,5021
415,3578,4.5,414,2835
415,71282,5.0,414,8234
416,50,5.0,415,47
417,3418,5.0,416,2709
417,260,4.0,416,230
417,3260,4.0,416,2599
418,1206,4.5,417,967
418,2076,4.0,417,1634
418,1199,5.0,417,961
418,5288,4.0,417,4069
418,6377,4.5,417,4703
418,919,4.5,417,740
418,1225,4.0,417,986
419,7361,4.0,418,5326
419,68358,4.0,418,8090
419,1721,4.5,418,1367
420,39,5.0,419,36
420,3088,5.0,419,2469
420,2915,4.0,419,2327
420,1923,4.0,419,1492
421,905,4.0,420,726
421,34,4.0,420,33
421,1407,4.0,420,1143
421,1221,4.0,420,982
421,1198,5.0,420,960
422,2890,4.0,421,2311
422,6879,4.0,421,5005
422,5418,4.0,421,4152
422,7143,4.0,421,5199
422,1036,4.0,421,843
422,3897,4.0,421,3071
422,1641,4.0,421,1310
422,597,4.5,421,529
422,5954,4.5,421,4457
422,150,4.5,421,126
422,4025,4.5,421,3174
422,6155,4.0,421,4558
422,2329,5.0,421,1842
422,1968,5.0,421,1533
422,1704,4.5,421,1360
422,6707,4.0,421,4903
422,6887,4.0,421,5013
422,1954,4.0,421,1519
422,163,4.0,421,139
422,261,4.0,421,231
422,1198,5.0,421,960
422,6365,4.5,421,4695
422,2858,4.0,421,2280
422,339,4.0,421,299
422,3980,4.5,421,3133
422,1466,4.0,421,1188
423,1097,4.5,422,894
423,36,4.5,422,35
423,2762,4.0,422,2208
423,1197,4.0,422,959
424,587,5.0,423,520
424,293,4.0,423,258
424,435,4.0,423,383
425,1827,4.0,424,1423
425,1619,4.5,424,1296
425,4034,4.0,424,3182
425,1396,4.0,424,1135
425,7361,4.0,424,5326
425,1960,4.0,424,1525
425,7745,5.0,424,5445
425,2621,4.5,424,2092
425,5690,4.5,424,4326
425,3159,4.0,424,2528
425,1264,4.5,424,1023
425,1918,4.5,424,1488
425,3114,4.0,424,2495
425,1437,4.0,424,1165
426,3871,4.0,425,3056
426,3702,4.0,425,2923
426,1278,4.0,425,1037
426,1997,4.0,425,1559
426,1617,4.0,425,1295
426,3551,5.0,425,2816
426,1961,4.0,425,1526
426,1230,4.0,425,990
426,3763,4.0,425,2973
427,58559,4.5,426,7664
427,110,5.0,426,98
427,55820,4.5,426,7536
428,7439,4.0,427,5363
428,5843,4.0,427,4402
428,8132,5.0,427,5559
428,1198,5.0,427,960
428,1748,5.0,427,1381
428,748,4.5,427,629
428,165,4.5,427,141
428,2571,5.0,427,2055
428,2019,4.0,427,1580
428,1801,4.0,427,1410
428,7325,4.0,427,5309
428,7445,5.0,427,5367
428,2006,4.5,427,1568
428,260,5.0,427,230
428,368,4.0,427,327
428,1320,4.5,427,1070
428,6947,4.5,427,5044
428,3275,5.0,427,2614
428,442,4.0,427,390
428,5574,4.5,427,4255
428,1580,4.0,427,1260
429,3977,5.0,428,3130
429,1127,5.0,428,914
429,3916,5.0,428,3085
429,2861,5.0,428,2283
430,36,4.0,429,35
430,300,5.0,429,263
432,494,5.0,431,439
432,1197,5.0,431,959
432,360,4.0,431,319
432,34,5.0,431,33
432,1552,5.0,431,1249
432,1302,5.0,431,1060
432,1214,4.0,431,975
432,2699,4.0,431,2156
432,2872,5.0,431,2293
432,1291,5.0,431,1050
432,62,5.0,431,57
432,145,5.0,431,122
432,597,5.0,431,529
432,2735,4.0,431,2189
432,1917,5.0,431,1487
432,165,5.0,431,141
432,1036,5.0,431,843
432,2642,4.0,431,2108
433,122900,5.0,432,10153
433,7438,5.0,432,5362
433,42738,5.0,432,6892
433,8865,5.0,432,5826
433,95510,5.0,432,9392
433,42718,4.0,432,6884
433,63113,4.0,432,7909
433,5952,5.0,432,4456
433,112171,4.5,432,9976
433,44191,5.0,432,6942
433,53125,5.0,432,7380
434,1213,5.0,433,974
434,3448,4.0,433,2738
434,1193,4.0,433,956
434,3035,5.0,433,2424
434,61470,4.0,433,7853
434,26649,4.0,433,6202
434,4406,4.5,433,3449
434,1259,4.0,433,1018
435,1370,5.0,434,1111
435,165,4.0,434,141
435,2302,5.0,434,1820
435,1573,5.0,434,1259
436,47,4.0,435,44
436,538,5.0,435,481
436,529,4.0,435,473
436,372,4.0,435,331
437,94959,4.5,436,9361
437,54286,4.5,436,7434
438,1732,4.5,437,1374
438,3578,4.0,437,2835
438,1704,4.5,437,1360
438,2959,5.0,437,2364
438,55765,4.0,437,7532
438,48394,4.0,437,7152
438,4995,4.0,437,3886
438,2329,4.5,437,1842
439,640,4.0,438,562
440,1264,5.0,439,1023
440,2628,5.0,439,2097
440,1246,4.0,439,1005
440,2174,5.0,439,1728
440,3608,5.0,439,2853
440,3481,5.0,439,2764
440,2915,5.0,439,2327
440,1333,4.0,439,1082
441,1196,5.0,440,958
442,589,4.0,441,522
442,538,4.0,441,481
443,2087,4.0,442,1645
443,1883,5.0,442,1460
443,2141,4.0,442,1696
443,912,5.0,442,733
443,1090,4.0,442,887
443,648,4.0,442,564
443,260,5.0,442,230
443,1230,4.0,442,990
443,1183,5.0,442,946
443,1101,4.0,442,897
443,2028,5.0,442,1589
443,2096,4.0,442,1654
443,1136,5.0,442,922
443,277,4.0,442,246
443,357,4.0,442,317
443,944,5.0,442,764
443,2313,5.0,442,1828
443,1276,5.0,442,1035
443,454,4.0,442,402
443,1721,4.0,442,1367
443,1080,4.0,442,877
443,2009,4.0,442,1570
444,292,5.0,443,257
444,454,5.0,443,402
444,282,4.0,443,251
444,380,4.0,443,339
444,588,4.0,443,521
444,524,5.0,443,468
444,160,5.0,443,136
445,832,5.0,444,676
445,161,5.0,444,137
445,508,5.0,444,452
446,11,5.0,445,10
446,494,5.0,445,439
446,368,5.0,445,327
446,527,5.0,445,471
447,2858,4.0,446,2280
448,778,4.5,447,644
448,55442,4.0,447,7511
448,48394,4.0,447,7152
448,32657,4.0,447,6568
448,4878,4.0,447,3805
449,1704,5.0,448,1360
449,92259,4.5,448,9261
449,36529,4.0,448,6723
450,282,5.0,449,251
451,1641,4.0,450,1310
451,8491,4.5,450,5656
451,2788,4.0,450,2228
451,39292,4.5,450,6786
451,3729,4.5,450,2945
451,3317,4.5,450,2637
451,1285,4.0,450,1044
451,1343,4.0,450,1089
451,55276,5.0,450,7498
451,6874,5.0,450,5003
451,7022,5.0,450,5104
451,3168,4.5,450,2535
451,78160,4.5,450,8570
451,54995,5.0,450,7465
451,6003,4.5,450,4494
451,1449,5.0,450,1174
451,99114,5.0,450,9539
451,27728,5.0,450,6357
451,4239,4.0,450,3331
451,69481,5.0,450,8141
451,627,4.5,450,551
451,1265,4.0,450,1024
451,52328,4.5,450,7334
451,89492,4.5,450,9107
451,1589,4.5,450,1269
451,27441,5.0,450,6315
451,79702,4.5,450,8654
451,671,4.5,450,579
451,2278,4.0,450,1801
451,1090,4.0,450,887
451,4225,4.0,450,3320
451,1210,4.0,450,971
451,3507,4.0,450,2784
451,2572,4.0,450,2056
451,5266,4.0,450,4060
451,2028,4.0,450,1589
451,180,4.5,450,155
451,522,4.0,450,466
451,441,4.5,450,389
451,2288,4.5,450,1809
451,1729,4.0,450,1371
451,3418,4.0,450,2709
451,35836,4.5,450,6710
451,48774,4.5,450,7174
451,3108,4.0,450,2489
451,66934,5.0,450,8040
451,1234,4.0,450,994
451,800,4.0,450,656
451,3481,5.0,450,2764
451,53460,4.0,450,7397
451,6242,5.0,450,4615
451,54503,5.0,450,7440
451,2403,4.0,450,1911
451,31184,4.0,450,6442
451,56788,4.5,450,7583
451,593,5.0,450,525
451,76173,5.0,450,8487
451,55442,5.0,450,7511
451,2947,4.0,450,2356
451,7438,5.0,450,5362
451,4223,4.0,450,3318
452,3301,4.0,451,2627
453,1037,4.0,452,844
453,107,4.0,452,96
453,1275,5.0,452,1034
453,1230,4.0,452,990
453,1199,4.0,452,961
454,95,4.0,453,87
454,293,5.0,453,258
455,1250,4.5,454,1009
455,2020,4.5,454,1581
455,4246,4.0,454,3335
455,29,4.5,454,28
455,1199,5.0,454,961
455,32,5.0,454,31
456,588,4.0,455,521
456,466,4.0,455,413
457,110,5.0,456,98
457,356,5.0,456,316
458,7151,4.0,457,5203
458,4881,4.0,457,3808
458,30850,4.0,457,6422
458,3706,4.0,457,2927
458,7216,4.5,457,5244
458,3198,5.0,457,2556
458,994,4.0,457,805
458,991,4.0,457,803
458,5867,4.0,457,4412
458,55820,4.0,457,7536
458,6047,4.0,457,4517
458,5060,5.0,457,3932
458,1965,4.0,457,1530
458,3074,4.0,457,2458
458,1845,4.0,457,1433
458,1183,5.0,457,946
458,788,4.0,457,653
458,41226,4.0,457,6838
458,4234,4.0,457,3327
458,953,4.0,457,773
458,73914,4.0,457,8391
458,1206,4.0,457,967
458,4235,4.0,457,3328
458,1513,4.0,457,1221
458,1614,4.0,457,1292
458,2542,4.5,457,2032
458,781,4.0,457,647
458,1176,4.0,457,941
