user,item,rating,user_id,item_id
336,4306,4.0,266,1527
336,799,1.0,266,359
336,64957,3.0,266,2118
336,2273,4.0,266,955
336,2394,3.0,266,1010
336,63859,4.0,266,2111
336,1197,3.0,266,522
336,610,1.0,266,308
336,56251,5.0,266,2063
336,29,2.5,266,25
336,1917,5.0,266,816
337,1299,4.0,267,617
337,2527,4.0,267,1063
337,2100,4.0,267,898
337,1873,4.0,267,799
337,1678,4.0,267,750
337,3360,4.0,267,1322
337,3156,2.0,267,1262
337,1831,3.0,267,793
337,150,5.0,267,81
337,3552,4.0,267,1380
337,2268,5.0,267,953
337,342,4.0,267,180
337,1244,4.0,267,564
337,2803,4.0,267,1154
337,364,4.0,267,195
337,1356,3.0,267,641
337,2989,3.0,267,1206
337,2642,4.0,267,1094
337,3358,3.0,267,1320
337,1270,4.0,267,590
337,1225,5.0,267,548
337,2021,4.0,267,868
337,1198,3.0,267,523
337,3703,4.0,267,1409
337,1242,4.0,267,562
338,1199,4.0,268,524
338,2141,3.0,268,923
338,1127,5.0,268,498
338,1927,4.0,268,821
338,3301,4.0,268,1312
338,2539,5.0,268,1068
338,780,3.0,268,350
338,1244,3.0,268,564
338,3408,4.0,268,1331
338,2846,3.0,268,1165
338,3044,5.0,268,1224
339,48394,4.5,269,1993
339,6350,5.0,269,1725
339,1221,5.0,269,544
339,2628,3.5,269,1091
339,1527,5.0,269,704
339,7438,5.0,269,1816
339,2571,5.0,269,1077
339,1097,3.5,269,488
339,48774,4.5,269,1997
339,2672,4.0,269,1102
339,2762,5.0,269,1142
339,44191,5.0,269,1960
339,1200,5.0,269,525
339,914,5.0,269,399
341,1233,5.0,270,555
341,218,2.0,270,115
341,2648,3.0,270,1097
341,1997,3.0,270,851
341,1952,4.0,270,830
341,1247,4.0,270,567
341,2761,5.0,270,1141
341,919,5.0,270,403
342,381,3.0,271,209
342,225,4.0,271,119
342,364,3.0,271,195
342,830,4.0,271,367
342,477,3.0,271,244
342,140,3.0,271,76
342,318,3.0,271,168
342,802,3.0,271,361
342,491,3.0,271,250
342,539,2.0,271,277
342,587,4.0,271,295
342,351,3.0,271,186
343,2916,3.0,272,1182
343,51662,3.5,272,2015
343,3996,2.5,272,1473
343,1200,3.0,272,525
343,1721,3.0,272,768
343,3948,4.5,272,1456
343,1407,3.0,272,672
343,3623,3.0,272,1388
343,8644,4.5,272,1851
343,1704,3.0,272,762
343,2710,3.0,272,1118
343,780,3.0,272,350
343,45722,5.0,272,1975
343,1883,0.5,272,802
343,2080,2.0,272,885
343,8360,2.0,272,1834
343,1049,4.0,272,463
343,648,2.0,272,317
343,6539,5.0,272,1737
343,45447,3.5,272,1970
344,1687,1.5,273,755
344,3113,0.5,273,1253
344,1544,5.0,273,707
344,6281,1.5,273,1717
344,5420,3.0,273,1650
344,317,2.0,273,167
344,2005,3.5,273,857
344,6059,3.0,273,1706
344,4701,4.0,273,1568
344,2571,3.5,273,1077
345,1103,3.0,274,491
345,2028,4.0,274,871
345,92259,4.5,274,2225
345,48516,4.0,274,1994
345,3252,3.5,274,1288
345,593,4.0,274,300
345,1281,4.0,274,601
345,81845,4.5,274,2187
345,3967,4.5,274,1460
345,5008,4.5,274,1608
345,97921,4.0,274,2238
345,1416,4.0,274,676
347,6942,4.5,275,1775
347,2300,4.5,275,964
347,69481,3.5,275,2140
347,4027,5.0,275,1493
347,48780,4.0,275,1998
347,5791,4.5,275,1684
347,1247,4.0,275,567
347,2100,0.5,275,898
347,5669,5.0,275,1677
347,1291,5.0,275,610
347,5418,3.0,275,1649
347,53123,3.5,275,2026
347,56367,3.5,275,2065
347,2028,4.0,275,871
347,3545,4.0,275,1377
347,1208,4.0,275,531
347,67997,5.0,275,2129
347,2183,4.0,275,936
347,2336,4.0,275,981
347,64620,4.5,275,2115
348,8961,4.0,276,1874
348,6539,3.5,276,1737
348,3996,3.0,276,1473
348,2997,4.0,276,1210
348,55820,4.5,276,2056
348,57669,5.0,276,2076
348,3911,3.5,276,1453
348,196,3.0,276,106
348,7254,4.5,276,1800
348,293,4.5,276,155
348,1617,4.5,276,732
348,48738,4.0,276,1996
348,50,3.5,276,40
348,356,4.0,276,189
348,858,3.0,276,379
348,2353,2.5,276,986
348,49530,4.0,276,2004
348,46578,3.5,276,1979
348,1682,3.5,276,753
348,1265,4.0,276,585
348,6323,3.5,276,1723
348,1213,2.5,276,536
348,81845,4.0,276,2187
348,1580,3.0,276,715
349,266,3.0,277,142
349,364,4.0,277,195
349,474,3.0,277,242
349,10,3.0,277,8
349,186,4.0,277,101
349,11,4.0,277,9
349,593,4.0,277,300
349,339,4.0,277,179
349,316,3.0,277,166
349,457,5.0,277,237
352,4034,4.0,278,1495
352,383,4.0,278,211
352,3201,4.0,278,1277
352,50,3.0,278,40
352,1270,3.0,278,590
352,480,2.5,278,245
352,3066,4.5,278,1229
352,1810,4.0,278,792
352,3111,4.0,278,1252
352,4326,1.0,278,1531
352,1374,3.0,278,653
352,940,4.0,278,416
352,2794,4.0,278,1151
352,1333,4.0,278,628
352,1284,4.5,278,604
352,5954,1.0,278,1696
352,105,4.0,278,67
352,1041,1.0,278,460
352,4014,4.0,278,1483
352,949,4.0,278,422
352,592,3.0,278,299
352,249,5.0,278,133
352,1704,4.0,278,762
352,586,2.0,278,294
352,3424,1.0,278,1336
352,1271,2.0,278,591
352,4327,4.0,278,1532
352,2795,4.0,278,1152
352,1682,2.0,278,753
352,356,5.0,278,189
352,3967,3.0,278,1460
352,1244,3.0,278,564
352,1150,5.0,278,506
352,3147,5.0,278,1257
352,2664,4.0,278,1100
352,2730,4.0,278,1131
352,4321,3.0,278,1530
352,3365,4.0,278,1326
352,5991,4.0,278,1701
352,2501,3.0,278,1057
352,1801,4.0,278,790
352,590,3.0,278,298
352,2797,5.0,278,1153
352,2340,4.0,278,983
352,3498,1.0,278,1358
352,1233,5.0,278,555
352,903,4.0,278,389
353,595,3.0,279,302
353,296,5.0,279,156
353,457,4.0,279,237
353,377,4.0,279,206
353,532,3.0,279,271
354,3052,4.0,280,1225
354,2391,3.0,280,1008
354,2471,1.0,280,1050
354,4148,1.0,280,1510
354,903,3.0,280,389
354,3253,3.5,280,1289
354,2015,4.0,280,864
354,2687,4.5,280,1107
354,1923,0.5,280,820
354,1080,3.0,280,474
354,610,3.0,280,308
354,3793,4.0,280,1431
354,509,3.5,280,260
354,858,5.0,280,379
354,1266,4.0,280,586
354,2247,2.0,280,947
354,2710,2.0,280,1118
354,1125,3.0,280,496
354,515,4.0,280,262
354,2108,3.0,280,900
354,1920,1.0,280,818
354,1466,2.0,280,690
354,1614,4.0,280,729
354,1303,3.0,280,621
354,2289,4.0,280,959
354,608,4.0,280,307
354,1073,1.0,280,470
354,1185,3.0,280,514
354,2454,4.0,280,1042
354,1917,1.0,280,816
354,1282,3.0,280,602
354,2380,1.0,280,1000
354,4085,4.0,280,1503
354,709,2.0,280,330
354,2294,2.0,280,961
354,3260,3.0,280,1296
354,3196,3.0,280,1275
354,1220,3.0,280,543
354,4467,4.0,280,1549
354,3095,2.0,280,1243
354,4508,4.0,280,1553
354,3153,3.0,280,1260
354,2145,2.0,280,927
354,5500,4.0,280,1662
354,3016,3.0,280,1214
354,1376,5.0,280,655
354,2469,3.0,280,1048
354,2917,4.0,280,1183
354,587,2.0,280,295
354,1252,3.0,280,572
354,3996,4.0,280,1473
354,2110,4.0,280,902
354,1253,5.0,280,573
354,3264,3.0,280,1300
354,1882,1.0,280,801
354,2352,2.0,280,985
354,4223,2.0,280,1514
354,2078,3.0,280,884
354,1321,4.0,280,626
354,1517,2.0,280,702
354,2117,3.0,280,907
354,2139,3.0,280,921
354,1238,2.0,280,559
354,5247,3.0,280,1631
354,3489,1.0,280,1356
354,2717,1.0,280,1122
354,2012,4.0,280,862
354,2987,3.0,280,1205
354,6534,3.0,280,1735
354,4728,2.0,280,1571
354,3811,3.5,280,1434
354,454,2.0,280,235
354,1272,3.0,280,592
354,946,4.0,280,420
354,3104,2.0,280,1248
354,186,1.0,280,101
354,3254,1.0,280,1290
354,1020,4.0,280,445
354,3827,1.0,280,1437
354,3745,3.0,280,1422
354,4993,4.0,280,1606
354,508,3.0,280,259
354,3578,3.0,280,1383
354,1269,4.0,280,589
354,2664,3.0,280,1100
354,3451,3.0,280,1344
354,4014,3.0,280,1483
354,1197,3.0,280,522
354,2202,3.0,280,941
354,2262,3.0,280,951
354,3751,4.0,280,1423
354,1214,3.0,280,537
354,16,4.0,280,13
354,4161,2.0,280,1511
354,3358,4.0,280,1320
354,516,1.0,280,263
354,3703,1.0,280,1409
354,2316,1.0,280,971
354,2968,4.0,280,1199
354,237,1.0,280,129
354,160,2.0,280,87
354,1136,5.0,280,503
354,765,2.0,280,347
357,2599,3.0,281,1085
357,3328,3.0,281,1316
357,2580,3.0,281,1080
357,2966,4.0,281,1198
357,4378,4.0,281,1542
357,3911,4.0,281,1453
357,1580,3.0,281,715
357,2706,3.0,281,1116
357,4865,3.0,281,1583
357,3967,5.0,281,1460
357,4239,3.0,281,1521
358,3994,4.0,282,1472
358,1517,4.5,282,702
358,231,4.5,282,123
358,4878,3.5,282,1586
358,4973,5.0,282,1600
358,908,4.0,282,393
358,377,4.5,282,206
358,2918,4.5,282,1184
358,3623,2.0,282,1388
358,2599,4.0,282,1085
358,163,3.0,282,90
358,480,5.0,282,245
358,1077,4.0,282,471
358,4993,4.0,282,1606
358,6874,4.0,282,1770
358,2628,3.0,282,1091
358,1617,5.0,282,732
358,442,5.0,282,232
358,2985,5.0,282,1203
358,1321,5.0,282,626
358,2321,3.5,282,973
358,3000,5.0,282,1211
358,3196,3.0,282,1275
358,7,2.5,282,6
358,1199,5.0,282,524
358,527,2.5,282,268
358,1262,5.0,282,582
358,2,2.5,282,1
358,8636,3.0,282,1847
358,1197,4.5,282,522
358,500,2.0,282,255
358,1644,3.0,282,742
358,904,5.0,282,390
358,2700,3.5,282,1113
358,353,3.5,282,187
358,6711,4.0,282,1754
358,50,3.0,282,40
358,1923,5.0,282,820
358,2571,4.0,282,1077
358,7099,5.0,282,1790
358,1206,5.0,282,529
358,969,3.5,282,431
358,913,3.0,282,398
359,6003,3.5,283,1704
359,593,4.0,283,300
359,2997,5.0,283,1210
359,1732,5.0,283,774
359,4034,3.0,283,1495
361,440,3.0,284,230
361,34,3.0,284,29
361,586,2.0,284,294
361,466,3.0,284,239
361,589,5.0,284,297
361,316,3.0,284,166
362,2826,2.5,285,1161
362,8950,1.5,285,1871
362,2572,1.5,285,1078
362,6870,4.0,285,1768
362,65230,4.0,285,2121
362,51662,3.5,285,2015
362,1090,3.0,285,481
362,3916,5.0,285,1454
362,72378,2.0,285,2154
362,54997,2.5,285,2043
362,59369,4.0,285,2085
363,2571,5.0,286,1077
363,70,5.0,286,49
363,1215,4.0,286,538
363,196,3.0,286,106
363,2657,5.0,286,1098
363,1971,4.0,286,846
363,1644,2.0,286,742
363,1241,4.0,286,561
363,2692,5.0,286,1110
364,5072,3.0,287,1620
364,1041,4.0,287,460
364,2065,4.0,287,880
364,1279,4.5,287,599
364,2312,2.5,287,969
365,3798,2.5,288,1432
365,1345,4.0,288,635
365,2294,4.0,288,961
365,4299,2.0,288,1526
365,3355,3.5,288,1319
365,2857,3.5,288,1166
365,2694,0.5,288,1111
365,5218,4.5,288,1628
365,5459,2.5,288,1656
365,2762,4.0,288,1142
365,594,4.5,288,301
365,648,2.0,288,317
365,2085,4.0,288,889
365,4963,4.0,288,1598
365,4027,5.0,288,1493
365,720,4.5,288,333
365,2355,4.0,288,987
365,5171,3.0,288,1627
365,4234,3.5,288,1518
365,4874,4.5,288,1585
365,5481,3.5,288,1661
365,2092,0.5,288,893
365,2009,4.0,288,859
365,3189,3.0,288,1274
365,1982,3.0,288,848
365,6212,1.0,288,1712
366,5989,4.0,289,1700
366,4979,4.0,289,1603
366,1968,4.0,289,845
366,3298,4.0,289,1310
366,2571,4.5,289,1077
366,4886,3.0,289,1588
366,3275,4.5,289,1308
366,1394,2.0,289,667
366,5502,3.5,289,1663
366,3317,3.5,289,1315
366,3793,4.0,289,1431
366,4720,4.0,289,1570
366,1784,4.0,289,786
367,455,3.0,290,236
367,261,3.0,290,139
367,380,3.0,290,208
367,1096,4.0,290,487
367,538,4.0,290,276
367,207,3.0,290,110
367,329,3.0,290,174
367,1198,4.0,290,523
367,550,5.0,290,286
367,597,4.0,290,304
367,1080,5.0,290,474
367,350,4.0,290,185
369,1197,4.0,291,522
369,1580,5.0,291,715
369,2804,4.0,291,1155
369,247,4.0,291,131
369,2997,5.0,291,1210
369,2161,3.0,291,932
369,50,5.0,291,40
369,1307,3.0,291,624
369,1264,5.0,291,584
369,2303,4.0,291,967
369,1247,4.0,291,567
369,2628,4.0,291,1091
369,1225,4.0,291,548
369,2657,4.0,291,1098
369,1290,3.0,291,609
369,3267,5.0,291,1302
369,1704,4.0,291,762
369,1285,5.0,291,605
369,2011,2.0,291,861
369,1210,3.0,291,533
369,1275,2.0,291,595
369,2003,2.0,291,855
370,434,4.0,292,228
370,316,5.0,292,166
370,288,3.0,292,151
370,339,5.0,292,179
370,47,5.0,292,38
371,435,3.0,293,229
371,252,3.0,293,134
371,367,3.0,293,198
371,800,4.0,293,360
371,508,3.0,293,259
371,110,4.0,293,69
371,317,3.0,293,167
371,631,4.0,293,313
371,515,3.0,293,262
371,553,3.0,293,289
371,590,4.0,293,298
371,349,3.0,293,184
372,4299,5.0,294,1526
372,520,4.0,294,266
372,6593,3.0,294,1744
372,5991,5.0,294,1701
372,5679,2.0,294,1679
372,4308,5.0,294,1528
372,6942,4.5,294,1775
372,2657,2.0,294,1098
373,2134,4.0,295,916
373,380,2.5,295,208
373,51255,5.0,295,2012
373,5445,5.0,295,1652
373,3948,2.0,295,1456
373,2413,5.0,295,1026
373,58559,4.0,295,2081
373,1210,5.0,295,533
375,2002,3.0,296,854
375,1204,5.0,296,528
375,1721,4.0,296,768
375,5952,5.0,296,1695
375,2987,4.0,296,1205
375,912,5.0,296,397
375,1248,5.0,296,568
375,5620,3.0,296,1674
375,3083,5.0,296,1237
375,3735,4.0,296,1418
375,5444,4.0,296,1651
375,1267,5.0,296,587
376,1797,4.0,297,788
376,2598,3.0,297,1084
376,21,4.0,297,18
376,1848,4.0,297,797
376,2917,4.0,297,1183
376,920,3.0,297,404
376,1466,3.0,297,690
376,2734,1.0,297,1134
376,1300,4.0,297,618
376,1221,4.0,297,544
376,918,4.0,297,402
376,2018,3.0,297,865
376,1304,5.0,297,622
376,549,3.0,297,285
376,480,1.0,297,245
376,348,4.0,297,183
376,1947,4.0,297,826
376,2174,2.0,297,934
376,1273,3.0,297,593
376,3036,4.0,297,1221
376,281,2.0,297,149
376,2407,3.0,297,1020
376,1517,2.0,297,702
376,1894,1.0,297,808
376,2001,1.0,297,853
376,1206,4.0,297,529
376,2716,2.0,297,1121
376,1096,2.0,297,487
376,551,2.0,297,287
376,1090,3.0,297,481
376,1078,4.0,297,472
376,3037,2.0,297,1222
376,36,1.0,297,30
376,2160,2.0,297,931
376,2971,3.0,297,1200
376,588,3.0,297,296
376,2065,4.0,297,880
376,125,3.0,297,74
376,1198,2.0,297,523
376,431,3.0,297,226
376,2950,1.0,297,1194
376,2474,3.0,297,1051
376,1307,2.0,297,624
376,1963,4.0,297,841
376,2791,4.0,297,1148
376,2746,4.0,297,1137
376,2289,5.0,297,959
376,1587,1.0,297,718
376,1289,4.0,297,608
376,1299,3.0,297,617
376,2023,3.0,297,870
376,2948,3.0,297,1192
376,1729,3.0,297,772
376,3093,2.0,297,1242
376,2949,2.0,297,1193
376,2076,3.0,297,883
376,2359,4.0,297,989
376,1952,4.0,297,830
376,1276,3.0,297,596
376,1204,3.0,297,528
376,457,2.0,297,237
376,1321,3.0,297,626
376,1256,4.0,297,576
376,2087,4.0,297,890
376,1884,2.0,297,803
376,943,3.0,297,418
376,515,3.0,297,262
376,6,3.0,297,5
376,2863,3.0,297,1169
378,1711,4.0,298,764
378,2028,4.0,298,871
378,1090,4.0,298,481
378,1610,4.0,298,727
378,1270,3.0,298,590
380,3578,4.0,299,1383
380,3608,4.0,299,1386
380,2003,3.0,299,855
380,216,4.0,299,114
380,366,4.0,299,197
380,1287,4.0,299,606
380,3438,4.0,299,1339
380,50,5.0,299,40
380,474,3.0,299,242
380,1197,4.0,299,522
380,1580,4.0,299,715
380,3481,4.0,299,1354
380,70,3.0,299,49
380,3699,4.0,299,1406
380,2134,4.0,299,916
380,10,4.0,299,8
380,2747,4.0,299,1138
380,1339,5.0,299,630
380,2657,3.0,299,1098
380,1259,5.0,299,579
380,2324,5.0,299,975
380,1242,5.0,299,562
380,4993,4.0,299,1606
381,19,5.0,300,16
381,474,4.0,300,242
381,350,2.0,300,185
381,527,3.0,300,268
381,196,2.0,300,106
381,344,5.0,300,181
382,837,0.5,301,371
382,53956,5.0,301,2033
382,53125,5.0,301,2027
382,6378,4.0,301,1729
382,68554,4.0,301,2134
382,1082,4.5,301,476
382,5418,5.0,301,1649
383,589,4.0,302,297
383,3081,4.0,302,1235
383,1258,3.5,302,578
383,457,3.5,302,237
383,145,3.0,302,79
383,1721,3.5,302,768
383,1377,3.0,302,656
383,1265,4.0,302,585
383,7147,4.0,302,1792
383,36708,4.5,302,1934
383,1298,3.5,302,616
383,150,4.0,302,81
383,193,0.5,302,103
383,784,2.0,302,354
383,6333,3.5,302,1724
383,2161,4.0,302,932
383,253,3.5,302,135
383,3253,3.0,302,1289
383,1136,4.0,302,503
383,6711,3.0,302,1754
383,2291,3.5,302,960
383,7143,3.0,302,1791
383,8636,4.0,302,1847
383,1029,3.0,302,452
383,596,3.5,302,303
383,1597,3.5,302,724
383,590,3.5,302,298
383,5618,4.5,302,1673
383,3793,3.0,302,1431
383,5679,3.5,302,1679
383,5218,3.5,302,1628
383,54272,3.5,302,2038
383,6934,3.0,302,1773
383,3450,4.0,302,1343
383,780,3.0,302,350
384,1230,3.5,303,552
384,2078,4.0,303,884
384,3095,5.0,303,1243
384,356,3.5,303,189
384,1022,4.0,303,447
384,362,4.0,303,194
384,3168,4.0,303,1266
384,1333,3.5,303,628
384,1282,4.5,303,602
384,2863,3.5,303,1169
386,45081,1.5,304,1967
386,7325,2.5,304,1807
386,48142,3.5,304,1990
386,1200,2.5,304,525
386,2018,3.5,304,865
386,924,4.5,304,408
386,256,0.5,304,136
386,3081,3.0,304,1235
386,2291,4.0,304,960
386,2076,2.5,304,883
386,41285,4.0,304,1952
386,45431,2.5,304,1969
386,2174,2.0,304,934
386,260,3.5,304,138
386,527,4.0,304,268
386,1274,3.5,304,594
386,34048,0.5,304,1921
386,4643,3.0,304,1564
386,589,1.5,304,297
386,7147,3.0,304,1792
386,1717,1.0,304,766
386,37729,3.5,304,1937
386,4754,0.5,304,1574
386,59784,3.5,304,2088
386,45722,2.5,304,1975
386,1357,3.5,304,642
386,1223,3.5,304,546
386,2968,1.5,304,1199
386,1206,4.0,304,529
386,8874,4.0,304,1864
386,56757,4.0,304,2067
386,7360,3.5,304,1809
387,318,4.5,305,168
387,48394,4.0,305,1993
387,44199,4.0,305,1962
387,1246,5.0,305,566
387,541,4.0,305,279
387,7147,5.0,305,1792
387,5952,3.5,305,1695
387,173,4.0,305,97
387,661,4.0,305,319
387,1580,4.5,305,715
387,51662,4.5,305,2015
387,68237,4.5,305,2131
387,6378,2.0,305,1729
387,3717,4.0,305,1414
387,589,4.0,305,297
387,3247,0.5,305,1285
387,5418,4.0,305,1649
387,8641,4.0,305,1850
387,32,3.5,305,28
387,1882,4.0,305,801
387,849,4.0,305,376
387,2947,4.0,305,1191
387,2,4.0,305,1
387,53996,2.5,305,2035
387,1729,4.0,305,772
387,733,3.5,305,336
387,3753,2.0,305,1425
387,1243,4.5,305,563
387,6711,2.0,305,1754
387,466,4.0,305,239
387,68157,4.0,305,2130
387,50,5.0,305,40
387,4105,3.5,305,1506
387,5782,4.5,305,1682
387,68358,4.0,305,2133
387,2000,4.0,305,852
387,1500,4.5,305,698
387,1265,3.5,305,585
387,2788,4.5,305,1147
387,780,4.0,305,350
387,1374,4.0,305,653
387,70,4.0,305,49
389,60069,4.5,306,2091
389,33679,4.5,306,1917
389,68157,5.0,306,2130
389,1035,5.0,306,457
389,1968,4.0,306,845
389,593,5.0,306,300
389,104,4.0,306,66
389,3147,5.0,306,1257
389,2294,3.5,306,961
389,2012,5.0,306,862
389,56367,5.0,306,2065
389,62081,4.5,306,2104
389,2145,5.0,306,927
389,111,4.0,306,70
389,261,4.0,306,139
389,1197,4.5,306,522
389,53129,5.0,306,2028
389,5669,4.5,306,1677
389,318,5.0,306,168
389,1704,5.0,306,762
389,55280,2.5,306,2051
389,5989,5.0,306,1700
389,49286,4.0,306,2003
389,64716,5.0,306,2116
389,1290,4.5,306,609
389,1088,5.0,306,479
389,2918,4.5,306,1184
389,1042,5.0,306,461
389,87869,4.5,306,2206
389,49530,5.0,306,2004
390,552,1.0,307,288
390,497,4.0,307,254
390,780,4.0,307,350
390,539,4.0,307,277
392,40815,4.5,308,1950
392,7361,4.5,308,1810
392,79132,4.5,308,2171
392,31658,4.5,308,1903
393,18,3.0,309,15
393,316,4.0,309,166
393,22,4.0,309,19
393,733,5.0,309,336
393,500,3.0,309,255
393,454,5.0,309,235
393,338,5.0,309,178
393,780,4.0,309,350
393,224,1.0,309,118
394,316,3.0,310,166
394,455,3.0,310,236
394,261,5.0,310,139
394,415,3.0,310,217
394,597,3.0,310,304
394,520,3.0,310,266
394,153,3.0,310,83
394,356,4.0,310,189
394,780,4.0,310,350
394,543,3.0,310,281
394,592,3.0,310,299
396,296,5.0,311,156
396,60069,5.0,311,2091
396,56782,5.0,311,2069
396,7153,4.0,311,1794
396,61323,3.5,311,2103
396,1089,5.0,311,480
396,7022,4.0,311,1788
397,2686,4.0,312,1106
397,32,4.0,312,28
397,1188,3.0,312,516
397,111,3.0,312,70
397,3967,5.0,312,1460
397,2028,4.0,312,871
397,1704,5.0,312,762
397,1198,4.0,312,523
397,3089,4.0,312,1240
399,1518,4.0,313,703
399,2353,5.0,313,986
399,16,5.0,313,13
399,1537,5.0,313,705
399,2702,2.0,313,1115
399,647,3.0,313,316
399,1304,4.0,313,622
399,2474,5.0,313,1051
399,1265,4.0,313,585
399,1198,4.0,313,523
399,610,3.0,313,308
399,1834,4.0,313,794
399,1267,5.0,313,587
399,353,4.0,313,187
399,260,4.0,313,138
399,159,4.0,313,86
399,1639,3.0,313,739
399,1247,5.0,313,567
399,2692,5.0,313,1110
399,112,4.0,313,71
399,2167,3.0,313,933
399,1327,2.0,313,627
399,1608,3.0,313,726
399,1784,4.0,313,786
399,1179,5.0,313,512
399,2729,3.0,313,1130
399,968,4.0,313,430
399,366,4.0,313,197
399,953,4.0,313,426
399,924,5.0,313,408
399,29,5.0,313,25
399,2065,3.0,313,880
399,373,4.0,313,203
399,1918,4.0,313,817
399,45,3.0,313,36
399,1120,3.0,313,494
399,198,3.0,313,107
399,2764,4.0,313,1144
399,2288,5.0,313,958
399,1268,4.0,313,588
399,1711,2.0,313,764
399,2551,2.0,313,1073
399,2194,4.0,313,940
399,1347,5.0,313,636
399,1256,4.0,313,576
399,1262,4.0,313,582
399,1885,3.0,313,804
399,2750,2.0,313,1139
399,1476,4.0,313,691
399,3072,3.0,313,1234
399,2762,5.0,313,1142
399,1947,3.0,313,826
399,1645,3.0,313,743
399,1248,5.0,313,568
399,1178,5.0,313,511
399,229,4.0,313,121
399,1270,5.0,313,590
399,1230,4.0,313,552
399,1958,4.0,313,836
399,1589,3.0,313,720
399,766,2.0,313,348
399,300,4.0,313,158
399,4,3.0,313,3
399,3006,4.0,313,1213
401,296,4.0,314,156
401,64614,4.5,314,2114
401,56367,3.0,314,2065
401,49530,4.0,314,2004
401,6502,3.5,314,1733
401,74458,3.0,314,2160
401,3147,3.0,314,1257
401,6016,5.0,314,1705
402,4865,3.5,315,1583
402,1275,3.0,315,595
402,5299,2.5,315,1639
402,37733,4.0,315,1938
402,5418,4.5,315,1649
402,64983,3.0,315,2120
402,2412,1.5,315,1025
402,53121,2.5,315,2025
402,3717,2.0,315,1414
402,54999,3.5,315,2044
402,6664,3.5,315,1751
402,1266,3.0,315,586
402,1265,3.5,315,585
402,8368,3.0,315,1836
402,60040,2.5,315,2090
402,8810,2.0,315,1859
402,3623,2.0,315,1388
402,6059,2.5,315,1706
402,3208,2.0,315,1279
402,1590,2.0,315,721
402,1197,2.5,315,522
402,49530,4.0,315,2004
402,1255,2.5,315,575
402,68157,4.0,315,2130
402,1688,2.0,315,756
402,2617,3.0,315,1089
402,2763,2.0,315,1143
402,4343,1.5,315,1534
402,1196,4.5,315,521
402,1584,3.0,315,716
402,1722,2.5,315,769
402,5378,3.0,315,1646
402,2353,2.0,315,986
402,4886,4.0,315,1588
402,54997,3.0,315,2043
402,1208,3.0,315,531
402,4367,2.0,315,1539
402,64614,4.0,315,2114
402,33162,2.5,315,1911
402,2001,2.5,315,853
402,56782,4.0,315,2069
402,48774,4.5,315,1997
402,57528,3.5,315,2074
402,46972,2.5,315,1982
402,4015,2.0,315,1484
402,69844,3.0,315,2144
402,7153,5.0,315,1794
402,2420,2.0,315,1029
402,5420,2.5,315,1650
402,6888,2.0,315,1772
402,1080,4.0,315,474
402,2167,3.5,315,933
402,53000,3.0,315,2024
402,3949,4.5,315,1457
402,2174,2.0,315,934
402,36401,1.5,315,1930
402,3000,4.0,315,1211
402,4701,2.0,315,1568
402,55282,2.0,315,2052
402,3704,2.5,315,1410
402,2402,3.0,315,1015
402,2648,4.0,315,1097
402,3977,3.5,315,1464
402,4005,3.0,315,1478
402,2021,3.0,315,868
402,64957,3.0,315,2118
402,44974,3.0,315,1966
402,6333,4.0,315,1724
402,3617,2.0,315,1387
402,7022,4.0,315,1788
402,75805,2.0,315,2161
402,59615,3.5,315,2087
402,56171,2.5,315,2061
402,50068,4.0,315,2006
402,48877,1.5,315,1999
402,31878,2.5,315,1907
402,41569,3.0,315,1954
402,593,3.5,315,300
402,2328,2.0,315,976
402,1343,2.5,315,633
402,8360,4.0,315,1834
402,253,4.5,315,135
402,8861,3.0,315,1861
402,1416,4.0,315,676
402,50872,3.0,315,2009
402,49130,3.0,315,2000
402,63113,3.0,315,2109
402,778,2.5,315,349
402,34048,2.0,315,1921
402,2291,3.5,315,960
402,40629,3.0,315,1948
402,5944,2.0,315,1693
402,30793,4.0,315,1897
402,53972,2.5,315,2034
402,1801,2.5,315,790
402,4223,3.0,315,1514
402,4306,3.5,315,1527
402,49272,4.5,315,2001
402,1997,2.5,315,851
402,11,2.5,315,9
402,55232,3.0,315,2047
402,8977,3.0,315,1879
402,786,2.0,315,356
402,40583,4.0,315,1947
402,4558,3.0,315,1557
402,7000,2.0,315,1785
402,349,3.0,315,184
402,204,3.0,315,109
403,5146,4.0,316,1625
403,3476,4.5,316,1351
403,39446,2.5,316,1945
403,4865,3.5,316,1583
403,4226,5.0,316,1516
403,1356,3.0,316,641
403,2710,1.0,316,1118
403,1274,4.5,316,594
403,367,1.5,316,198
403,4446,2.5,316,1546
403,832,2.5,316,368
403,2194,3.5,316,940
403,6323,3.5,316,1723
403,541,4.5,316,279
403,344,1.5,316,181
403,3753,2.0,316,1425
403,48516,4.0,316,1994
403,293,5.0,316,155
403,8665,3.0,316,1852
403,5378,3.5,316,1646
403,7022,4.0,316,1788
403,2571,4.0,316,1077
403,35957,2.0,316,1929
403,2000,4.0,316,852
403,858,4.5,316,379
403,1968,1.0,316,845
403,1876,1.5,316,800
403,39,2.0,316,31
403,919,4.0,316,403
403,111,3.5,316,70
403,2353,3.0,316,986
403,434,1.5,316,228
403,53000,3.5,316,2024
403,27660,4.0,316,1888
403,4720,4.0,316,1570
403,41997,4.0,316,1955
403,5618,3.5,316,1673
