user,item,rating,user_id,item_id
451,3489,3.0,450,2768
451,1079,4.0,450,876
451,413,2.5,450,361
451,3267,4.0,450,2606
451,4865,4.0,450,3794
451,924,4.0,450,745
451,99114,5.0,450,9539
451,3681,5.0,450,2904
451,8970,4.0,450,5886
451,91658,5.0,450,9228
451,427,3.0,450,375
451,8361,3.5,450,5616
451,65,1.0,450,60
451,1171,5.0,450,937
451,290,5.0,450,255
451,3461,5.0,450,2748
451,2640,3.5,450,2106
451,1261,5.0,450,1020
451,6870,4.0,450,5001
451,1374,3.5,450,1115
451,40815,4.0,450,6823
451,7347,3.5,450,5320
451,344,3.0,450,304
451,30825,3.5,450,6419
451,2353,3.0,450,1863
451,6597,3.0,450,4838
451,6156,3.0,450,4559
451,6281,4.0,450,4640
451,2021,4.0,450,1582
451,5679,4.0,450,4317
451,1625,4.0,450,1301
451,6287,2.5,450,4644
451,3243,3.0,450,2582
451,3168,4.5,450,2535
451,1792,3.5,450,1405
451,8371,3.5,450,5624
451,27728,5.0,450,6357
451,1777,2.5,450,1398
451,85414,5.0,450,8917
451,1288,4.0,450,1047
451,1199,5.0,450,961
451,3959,3.0,450,3115
451,6303,4.5,450,4658
451,2788,4.0,450,2228
451,5690,4.0,450,4326
451,3300,4.0,450,2626
451,8578,4.0,450,5689
451,6957,4.0,450,5052
451,737,1.0,450,622
451,4022,4.0,450,3171
451,2700,4.0,450,2157
451,2,3.0,450,1
451,78499,5.0,450,8592
451,106916,5.0,450,9845
451,4002,3.0,450,3153
451,44613,3.5,450,6959
451,542,1.5,450,485
451,1321,4.5,450,1071
451,208,1.5,450,180
451,46839,4.0,450,7064
451,6991,3.0,450,5078
451,3578,4.0,450,2835
451,2968,4.0,450,2371
451,3160,4.5,450,2529
451,97913,5.0,450,9497
451,2502,3.5,450,2000
451,593,5.0,450,525
451,2373,3.0,450,1883
451,33896,4.5,450,6649
451,4020,4.0,450,3169
451,6996,2.0,450,5083
451,1580,3.5,450,1260
451,63,3.5,450,58
451,2161,3.5,450,1715
451,4333,2.0,450,3395
451,2696,4.5,450,2153
451,1206,5.0,450,967
451,8983,4.5,450,5894
451,95,2.5,450,87
451,4855,4.5,450,3790
451,8874,4.5,450,5835
451,4011,4.5,450,3161
451,88744,4.5,450,9062
451,5463,3.5,450,4185
451,53460,4.0,450,7397
451,1263,4.0,450,1022
451,56367,5.0,450,7567
451,5669,4.0,450,4311
451,3617,3.5,450,2861
451,3274,3.0,450,2613
451,27397,4.5,450,6309
451,6593,3.0,450,4835
451,1639,3.5,450,1309
451,104,4.0,450,94
451,3186,4.0,450,2549
451,1954,4.0,450,1519
451,52973,4.5,450,7371
451,2692,4.5,450,2149
451,8010,4.0,450,5534
451,2379,2.0,450,1889
451,6947,4.0,450,5044
451,996,3.5,450,806
451,27904,4.5,450,6404
451,587,2.5,450,520
451,2302,2.5,450,1820
451,3258,2.5,450,2597
451,880,2.0,450,707
451,91529,4.5,450,9219
451,27706,4.5,450,6352
452,27674,4.0,451,6345
452,2428,4.0,451,1936
452,2605,2.5,451,2078
452,2948,3.0,451,2357
452,7541,2.5,451,5391
452,2109,3.5,451,1667
453,1393,4.0,452,1132
453,1206,4.0,452,967
453,1223,3.0,452,984
453,1391,3.0,452,1130
453,1016,3.0,452,824
453,593,5.0,452,525
453,6,3.0,452,5
453,1148,5.0,452,925
453,548,3.0,452,491
453,32,5.0,452,31
453,558,3.0,452,500
453,1377,3.0,452,1118
453,1291,4.0,452,1050
453,1375,3.0,452,1116
453,1371,4.0,452,1112
453,520,4.0,452,464
453,1210,3.0,452,971
453,1274,4.0,452,1033
453,435,3.0,452,383
453,1396,5.0,452,1135
453,1136,5.0,452,922
454,420,3.0,453,368
454,95,4.0,453,87
454,344,3.0,453,304
454,595,3.0,453,527
454,110,5.0,453,98
454,172,4.0,453,147
454,253,5.0,453,223
454,457,4.0,453,405
455,1968,4.5,454,1533
455,2028,3.0,454,1589
455,4034,3.5,454,3182
455,1225,4.5,454,986
455,1101,3.5,454,897
455,29,4.5,454,28
455,1517,5.0,454,1225
455,593,5.0,454,525
455,32,5.0,454,31
455,832,2.0,454,676
455,4995,3.5,454,3886
455,6502,4.5,454,4777
455,2692,5.0,454,2149
455,4321,3.0,454,3387
455,3996,4.0,454,3148
455,552,3.5,454,495
455,2006,3.5,454,1568
455,2496,2.5,454,1994
455,318,4.0,454,279
455,6863,5.0,454,4996
455,1500,4.0,454,1214
456,553,4.0,455,496
456,364,3.0,455,323
456,315,3.0,455,276
456,383,4.0,455,342
456,588,4.0,455,521
456,10,4.0,455,9
456,474,4.0,455,421
456,236,4.0,455,207
456,21,3.0,455,20
456,257,3.0,455,227
456,231,3.0,455,202
456,540,3.0,455,483
456,173,3.0,455,148
456,466,4.0,455,413
457,1073,3.0,456,872
457,648,3.0,456,564
457,161,5.0,456,137
457,300,3.0,456,263
457,376,3.0,456,335
457,590,5.0,456,523
457,151,5.0,456,127
458,538,3.0,457,481
458,4005,2.0,457,3155
458,3370,2.0,457,2671
458,2314,3.0,457,1829
458,45722,3.0,457,7032
458,1923,4.5,457,1492
458,520,1.0,457,464
458,1060,4.0,457,862
458,1518,4.0,457,1226
458,127315,3.5,457,10180
458,57669,4.0,457,7615
458,47894,4.0,457,7124
458,41753,4.0,457,6854
458,1610,4.0,457,1289
458,6223,3.5,457,4602
458,3702,4.0,457,2923
458,1447,3.0,457,1173
458,466,3.0,457,413
458,4787,4.0,457,3742
458,4326,4.0,457,3390
458,32,4.0,457,31
458,7480,3.0,457,5380
458,3706,4.0,457,2927
458,133195,2.0,457,10232
458,1678,4.0,457,1340
458,7502,4.5,457,5388
458,2124,4.0,457,1682
458,38061,4.0,457,6764
458,3498,4.0,457,2775
458,48268,3.5,457,7144
458,7265,3.5,457,5273
458,3249,3.0,457,2588
458,108932,3.5,457,9889
458,996,1.0,457,806
458,8970,4.0,457,5886
458,2642,2.0,457,2108
458,41226,4.0,457,6838
458,733,3.5,457,619
458,52,4.0,457,48
458,76312,3.0,457,8497
458,1370,3.0,457,1111
458,127098,3.5,457,10169
458,6122,3.5,457,4547
458,745,3.5,457,626
458,95,2.0,457,87
458,32029,1.0,457,6517
458,2463,4.0,457,1969
458,3591,3.0,457,2842
458,6273,4.0,457,4636
458,1419,4.0,457,1154
458,53550,3.5,457,7401
458,131656,3.5,457,10214
458,2278,4.0,457,1801
458,97921,4.0,457,9498
458,2040,3.0,457,1600
458,58998,3.5,457,7683
458,4489,4.0,457,3508
458,4085,4.5,457,3217
458,6452,4.0,457,4748
458,7416,3.5,457,5359
458,95441,3.5,457,9389
458,5292,3.5,457,4072
458,107406,3.0,457,9855
458,2671,3.0,457,2133
458,8542,4.0,457,5684
458,475,3.0,457,422
458,33312,4.0,457,6609
458,3244,5.0,457,2583
458,4279,3.5,457,3356
458,2735,3.0,457,2189
458,39183,4.5,457,6783
458,52287,3.0,457,7331
458,2968,3.0,457,2371
458,3091,4.0,457,2472
458,449,4.0,457,397
458,96728,4.0,457,9439
458,79008,4.0,457,8619
458,1585,3.0,457,1265
458,3991,2.0,457,3144
458,4848,1.0,457,3786
458,109374,4.0,457,9901
458,302,4.0,457,265
458,6808,3.5,457,4967
458,6797,4.0,457,4959
458,65216,3.5,457,7969
458,1866,3.0,457,1447
458,111360,1.0,457,9952
458,32149,3.0,457,6521
458,4014,4.0,457,3163
458,154,4.0,457,130
458,448,4.0,457,396
458,1275,3.0,457,1034
458,4043,3.5,457,3191
458,597,3.0,457,529
458,110586,4.5,457,9935
458,30846,4.0,457,6420
458,3925,4.0,457,3090
458,69118,3.0,457,8122
458,17,4.0,457,16
458,3467,5.0,457,2751
458,86190,3.5,457,8940
458,3683,5.0,457,2906
458,1388,3.0,457,1127
458,27801,3.0,457,6374
458,852,3.0,457,693
458,5464,4.5,457,4186
458,3037,5.0,457,2426
458,63113,2.0,457,7909
458,2976,3.0,457,2379
458,8376,4.0,457,5627
458,110110,4.0,457,9922
458,1982,2.0,457,1547
458,1190,4.0,457,953
458,55765,4.0,457,7532
458,908,5.0,457,729
458,8977,1.0,457,5890
458,5435,4.0,457,4163
458,6774,3.0,457,4943
458,446,4.0,457,394
458,1431,2.0,457,1163
458,2053,3.0,457,1612
458,2947,4.0,457,2356
458,108945,3.0,457,9892
458,1687,1.0,457,1347
458,79695,3.0,457,8653
458,3129,4.0,457,2505
458,1480,3.0,457,1198
458,40339,3.5,457,6809
458,89753,4.0,457,9116
458,4210,4.0,457,3306
458,436,3.0,457,384
458,55820,4.0,457,7536
458,5952,3.5,457,4456
458,1273,4.0,457,1032
458,3230,4.0,457,2577
458,106782,3.0,457,9839
458,2126,1.0,457,1684
458,52722,2.5,457,7358
458,5959,4.0,457,4461
458,1407,3.0,457,1143
458,5693,3.5,457,4328
458,533,4.0,457,476
458,4019,4.0,457,3168
458,4531,3.0,457,3544
458,1945,5.0,457,1510
458,431,4.0,457,379
458,2468,2.0,457,1972
458,7458,2.5,457,5374
458,3328,3.0,457,2644
458,553,3.0,457,496
458,8972,3.5,457,5887
458,2986,2.0,457,2386
458,971,4.0,457,790
458,1040,3.0,457,846
458,92507,3.5,457,9270
458,1271,4.0,457,1030
458,353,3.0,457,313
458,4373,4.0,457,3426
458,588,3.0,457,521
458,6993,4.0,457,5080
458,2788,4.0,457,2228
458,806,3.0,457,662
458,6786,4.0,457,4951
458,40278,4.0,457,6807
458,69481,4.0,457,8141
458,112370,1.5,457,9986
458,33679,1.5,457,6631
458,108188,1.0,457,9868
458,4041,4.0,457,3189
458,26453,4.5,457,6155
458,6552,4.5,457,4808
458,1246,4.0,457,1005
458,72405,3.5,457,8307
458,45431,3.5,457,7011
458,2881,2.0,457,2302
458,8340,3.5,457,5613
458,697,3.0,457,593
458,2054,4.0,457,1613
458,6,5.0,457,5
458,319,5.0,457,280
458,2306,2.0,457,1823
458,115170,3.5,457,10062
458,3200,4.0,457,2558
458,26148,4.0,457,6062
458,8983,2.0,457,5894
458,99112,2.5,457,9538
458,6365,2.0,457,4695
458,6337,3.5,457,4681
458,59615,1.5,457,7727
458,7451,3.5,457,5371
458,5198,5.0,457,4023
458,88744,3.5,457,9062
458,1374,4.0,457,1115
458,7367,3.5,457,5331
458,66785,4.0,457,8036
458,3996,4.0,457,3148
458,34271,4.0,457,6673
458,4886,3.5,457,3810
458,103042,2.0,457,9687
458,8961,4.0,457,5879
458,32058,3.5,457,6519
458,6235,4.5,457,4610
458,64839,4.0,457,7951
458,2150,3.0,457,1705
458,96079,3.5,457,9410
458,4889,4.0,457,3813
458,62115,4.0,457,7866
458,78209,4.0,457,8573
458,32646,3.5,457,6566
458,1095,5.0,457,892
458,2100,4.0,457,1658
458,6724,4.0,457,4914
458,7107,3.5,457,5177
458,2352,3.0,457,1862
458,6001,4.0,457,4492
458,5027,3.0,457,3910
458,47610,4.0,457,7107
458,3272,5.0,457,2611
458,2002,3.0,457,1564
458,2019,5.0,457,1580
458,5359,3.0,457,4112
458,6280,4.5,457,4639
458,6335,4.0,457,4680
458,4842,3.5,457,3781
458,127152,4.0,457,10174
458,4878,3.5,457,3805
458,7205,3.0,457,5233
458,5956,1.0,457,4459
458,7438,3.5,457,5362
458,26555,3.5,457,6182
458,5792,4.0,457,4369
458,58295,4.0,457,7643
458,118924,3.5,457,10124
458,112171,1.0,457,9976
458,25927,4.0,457,5995
458,99728,2.5,457,9558
458,2640,2.0,457,2106
458,2076,3.0,457,1634
458,3448,4.0,457,2738
458,97304,3.5,457,9469
458,1704,5.0,457,1360
458,2262,3.0,457,1788
458,1805,3.0,457,1412
458,56788,3.5,457,7583
458,3852,4.0,457,3044
458,4958,4.0,457,3854
458,36537,4.0,457,6726
458,103849,4.0,457,9731
458,4262,4.0,457,3343
458,1624,3.0,457,1300
458,3682,4.0,457,2905
458,1670,4.0,457,1333
458,4322,4.0,457,3388
458,30707,4.5,457,6407
458,2457,3.5,457,1963
458,100304,3.0,457,9587
458,6663,4.0,457,4879
458,1468,3.0,457,1189
458,45074,2.5,457,6994
458,86892,3.5,457,8985
458,281,5.0,457,250
458,3499,3.5,457,2776
458,1747,3.0,457,1380
458,4947,3.5,457,3848
458,2424,3.0,457,1932
458,2917,4.0,457,2329
458,8491,4.5,457,5656
458,34162,3.5,457,6669
458,7143,3.5,457,5199
458,3019,4.0,457,2411
458,8025,4.0,457,5540
458,73268,3.0,457,8362
458,3555,3.5,457,2820
458,593,5.0,457,525
458,1258,4.0,457,1017
458,2628,2.0,457,2097
458,2944,3.0,457,2353
458,1266,5.0,457,1025
458,2520,2.0,457,2013
458,97860,3.5,457,9490
458,4761,2.0,457,3727
458,3518,3.0,457,2791
458,52435,3.5,457,7339
458,2058,4.0,457,1617
458,110173,3.5,457,9925
458,1952,4.0,457,1517
458,45517,3.5,457,7018
458,3252,3.0,457,2591
458,7944,4.0,457,5518
458,2398,3.0,457,1906
458,119145,4.0,457,10130
458,2266,2.0,457,1792
458,290,4.0,457,255
458,2690,4.0,457,2147
458,44195,4.0,457,6944
458,8404,4.0,457,5636
458,1278,4.0,457,1037
458,1552,4.0,457,1249
458,3704,2.0,457,2925
458,3654,3.0,457,2884
458,3135,4.0,457,2508
458,2539,4.0,457,2029
458,68848,3.5,457,8107
458,586,4.0,457,519
458,380,4.5,457,339
458,3634,4.0,457,2873
458,101,4.0,457,91
458,3481,4.0,457,2764
458,747,1.0,457,628
458,7310,2.5,457,5297
458,53002,2.5,457,7374
458,1238,4.0,457,998
458,1027,2.0,457,834
458,1298,3.0,457,1056
458,32587,3.5,457,6559
458,1256,4.5,457,1015
458,1892,3.0,457,1467
458,7383,3.0,457,5343
458,4117,4.0,457,3238
458,3752,4.0,457,2964
458,7195,3.5,457,5230
458,2094,3.0,457,1652
458,4037,4.0,457,3185
458,5945,4.0,457,4451
458,1615,4.0,457,1293
458,68358,4.0,457,8090
458,73183,4.0,457,8358
458,172,1.0,457,147
458,60950,3.5,457,7810
458,25,5.0,457,24
458,4246,3.0,457,3335
458,3690,1.0,457,2912
458,1501,3.0,457,1215
458,1240,4.5,457,999
458,534,4.0,457,477
458,2502,4.0,457,2000
458,665,3.5,457,575
458,92008,2.5,457,9249
458,2616,3.0,457,2088
458,3723,4.0,457,2940
458,2971,5.0,457,2374
458,1172,5.0,457,938
458,48414,3.0,457,7154
458,2384,2.0,457,1894
458,43396,4.0,457,6900
458,1042,2.0,457,848
458,37733,3.0,457,6753
458,3471,3.0,457,2755
458,4998,4.5,457,3887
458,44022,3.0,457,6938
458,7147,4.0,457,5200
458,1393,4.0,457,1132
458,144976,3.5,457,10313
458,2722,3.0,457,2176
458,76251,3.0,457,8492
458,924,4.0,457,745
458,3386,3.0,457,2682
458,101285,1.0,457,9622
458,587,4.0,457,520
458,477,4.0,457,424
458,8042,4.5,457,5545
458,2404,2.0,457,1912
458,1272,5.0,457,1031
458,2334,1.0,457,1846
458,7222,2.5,457,5250
458,62999,3.0,457,7904
458,52973,3.5,457,7371
458,3957,3.0,457,3113
458,1769,3.0,457,1393
458,6378,3.5,457,4704
458,3503,2.0,457,2780
458,3507,3.5,457,2784
458,6373,2.5,457,4700
458,79091,3.5,457,8621
458,8201,3.5,457,5576
458,95510,3.0,457,9392
458,3827,2.5,457,3024
458,592,2.0,457,524
458,82,4.0,457,75
458,97913,2.0,457,9497
458,2532,2.0,457,2023
458,7104,3.0,457,5175
458,6180,4.0,457,4573
458,5893,4.0,457,4429
458,114700,2.5,457,10051
458,786,2.0,457,652
458,1912,4.5,457,1483
458,5250,3.0,457,4053
458,2078,3.0,457,1636
458,7419,3.5,457,5360
458,4963,4.0,457,3858
458,79796,2.0,457,8657
458,1732,5.0,457,1374
458,537,4.0,457,480
458,54286,4.0,457,7434
458,3298,3.0,457,2625
458,116887,1.0,457,10085
458,3741,4.0,457,2957
458,1441,4.0,457,1169
458,2444,3.0,457,1951
458,42,3.0,457,39
458,1399,4.0,457,1138
458,4267,3.0,457,3347
458,3235,3.0,457,2579
458,4467,3.5,457,3489
458,7325,3.0,457,5309
458,2524,2.0,457,2016
458,30949,3.0,457,6426
458,371,3.0,457,330
458,7137,4.0,457,5197
458,1132,4.0,457,919
458,4720,3.5,457,3696
458,1415,3.0,457,1151
458,25777,4.5,457,5923
458,3785,3.0,457,2990
458,3977,2.0,457,3130
458,5225,4.0,457,4038
458,2912,4.5,457,2326
459,597,4.0,458,529
459,377,4.0,458,336
459,356,5.0,458,316
459,539,3.0,458,482
459,282,3.0,458,251
459,592,4.0,458,524
459,36,4.0,458,35
459,280,3.0,458,249
459,230,4.0,458,201
459,589,4.0,458,522
459,367,3.0,458,326
459,253,5.0,458,223
459,593,5.0,458,525
459,62,4.0,458,57
459,527,3.0,458,471
460,6663,4.0,459,4879
460,3868,5.0,459,3053
460,3159,5.0,459,2528
460,3396,5.0,459,2691
460,7147,4.5,459,5200
460,4306,5.0,459,3378
460,26085,3.5,459,6043
460,7153,5.0,459,5205
460,5218,5.0,459,4031
460,2948,3.5,459,2357
460,2080,4.5,459,1638
460,500,5.0,459,445
460,3578,5.0,459,2835
460,2642,2.5,459,2108
460,4879,4.5,459,3806
460,1223,5.0,459,984
460,593,2.5,459,525
460,2,4.5,459,1
460,587,4.0,459,520
460,1059,5.0,459,861
460,3114,5.0,459,2495
460,420,1.0,459,368
460,4973,5.0,459,3866
460,1148,5.0,459,925
460,592,3.5,459,524
460,4981,4.5,459,3874
460,3996,4.5,459,3148
460,165,3.5,459,141
460,1125,4.0,459,912
460,5383,3.5,459,4129
460,2174,2.0,459,1728
460,30816,3.0,459,6415
460,1542,5.0,459,1241
460,8623,4.0,459,5717
460,4016,3.5,459,3165
460,594,4.5,459,526
460,588,4.5,459,521
460,2355,4.0,459,1865
460,2641,3.0,459,2107
460,38038,4.5,459,6763
460,2628,3.5,459,2097
460,2268,4.0,459,1794
460,653,4.0,459,567
460,541,4.5,459,484
460,3836,3.5,459,3030
460,4308,4.5,459,3380
460,339,3.0,459,299
460,7162,4.5,459,5213
460,2078,5.0,459,1636
460,5470,5.0,459,4189
460,2643,2.5,459,2109
460,6541,2.5,459,4802
460,4677,4.0,459,3663
460,7102,3.0,459,5174
460,1951,5.0,459,1516
460,1441,4.5,459,1169
460,1961,5.0,459,1526
460,1206,0.5,459,967
460,1101,1.0,459,897
460,8798,4.0,459,5798
460,3498,0.5,459,2775
460,1304,5.0,459,1062
460,40629,4.0,459,6819
460,329,4.0,459,289
460,2640,2.5,459,2106
460,914,3.5,459,735
460,1225,4.5,459,986
460,5349,4.0,459,4107
460,1219,4.0,459,980
461,53972,3.5,460,7416
461,4618,3.0,460,3614
461,81564,3.5,460,8753
461,4848,4.0,460,3786
461,33004,3.0,460,6589
461,380,4.0,460,339
461,1527,2.0,460,1232
461,7185,3.5,460,5226
461,953,3.0,460,773
461,4125,2.0,460,3243
461,160,2.5,460,136
461,4370,3.0,460,3423
461,1086,4.0,460,883
461,6541,2.5,460,4802
461,64285,3.5,460,7939
461,55768,3.0,460,7533
461,53996,3.5,460,7418
461,75985,3.5,460,8472
461,8528,2.5,460,5674
461,454,3.5,460,402
461,4682,4.0,460,3668
461,1485,3.5,460,1202
461,8810,2.5,460,5805
461,4816,2.5,460,3767
461,7045,3.5,460,5123
461,3505,4.0,460,2782
461,4553,4.5,460,3559
461,60074,3.5,460,7757
461,1259,4.0,460,1018
461,2735,4.0,460,2189
461,32587,4.5,460,6559
461,2793,1.5,460,2233
461,27002,4.5,460,6268
461,54001,3.5,460,7419
461,1288,3.0,460,1047
461,6,4.0,460,5
461,27311,4.0,460,6296
461,6304,2.5,460,4659
461,66171,2.5,460,8009
461,5459,3.0,460,4182
461,8644,3.0,460,5730
461,4497,3.0,460,3513
461,8360,3.0,460,5615
461,6979,4.0,460,5066
461,466,2.5,460,413
461,34323,3.5,460,6677
461,8368,3.0,460,5621
461,4812,2.5,460,3763
461,2867,4.5,460,2289
461,3911,3.5,460,3081
461,194,3.0,460,167
461,151,3.5,460,127
461,27801,4.0,460,6374
461,51662,4.0,460,7302
461,1245,4.0,460,1004
461,720,4.5,460,611
461,110,4.0,460,98
461,60684,3.5,460,7792
461,1380,3.0,460,1121
461,3745,2.5,460,2961
461,27528,4.0,460,6328
461,2640,4.5,460,2106
461,1961,3.5,460,1526
461,2997,4.5,460,2396
461,6820,3.5,460,4977
461,2717,4.0,460,2171
461,4987,3.0,460,3879
461,3837,3.0,460,3031
461,741,3.5,460,623
461,292,2.5,460,257
461,3624,3.5,460,2868
461,6377,3.5,460,4703
461,628,3.5,460,552
461,89072,4.5,460,9084
461,4085,3.5,460,3217
461,51255,3.0,460,7287
461,84944,4.0,460,8886
461,296,4.5,460,260
461,38061,4.0,460,6764
461,31,2.5,460,30
461,908,4.5,460,729
461,168,3.0,460,143
461,3763,3.5,460,2973
461,2641,4.0,460,2107
461,1214,5.0,460,975
461,26776,4.5,460,6238
461,1285,4.0,460,1044
461,32456,4.5,460,6545
461,223,4.0,460,194
461,59615,3.5,460,7727
461,2288,4.5,460,1809
461,8949,3.5,460,5871
461,8157,2.5,460,5566
461,8340,4.0,460,5613
461,2001,4.0,460,1563
461,7360,3.5,460,5325
461,1603,3.0,460,1283
461,8361,3.0,460,5616
461,3508,4.0,460,2785
461,3477,2.5,460,2760
461,111364,3.0,460,9954
461,40732,3.5,460,6821
461,55820,4.5,460,7536
461,1732,4.0,460,1374
461,1247,1.5,460,1006
461,998,3.0,460,808
461,4587,3.0,460,3588
461,8371,2.5,460,5624
461,2807,1.5,460,2247
461,7373,4.0,460,5334
461,3696,3.5,460,2917
461,45183,3.5,460,7001
461,27441,3.5,460,6315
461,494,2.5,460,439
461,4701,3.5,460,3681
461,2712,2.5,460,2167
461,2,4.0,460,1
461,73268,3.5,460,8362
461,90866,2.0,460,9179
461,4643,1.5,460,3636
461,364,3.5,460,323
461,1258,4.5,460,1017
461,158,2.5,460,134
461,27611,5.0,460,6336
461,3981,2.5,460,3134
461,3087,4.5,460,2468
461,3476,3.0,460,2759
461,2502,3.0,460,2000
461,434,2.5,460,382
461,2291,4.0,460,1812
461,65261,3.0,460,7973
461,4685,2.0,460,3671
461,2334,4.0,460,1846
461,27660,3.5,460,6342
461,1500,4.0,460,1214
461,29,4.0,460,28
461,2088,4.0,460,1646
461,5072,4.0,460,3941
461,2706,3.0,460,2161
461,1784,2.5,460,1401
461,1060,4.0,460,862
461,51709,4.5,460,7307
461,99813,4.0,460,9563
461,6373,3.0,460,4700
461,41566,3.5,460,6843
461,3706,4.0,460,2927
461,90603,5.0,460,9165
461,3937,3.0,460,3098
461,48516,3.5,460,7156
461,1552,3.0,460,1249
461,4713,4.0,460,3691
461,58559,5.0,460,7664
461,4677,3.5,460,3663
461,7001,4.0,460,5087
461,78612,4.0,460,8598
461,1217,4.0,460,978
461,30793,2.5,460,6411
461,7254,3.5,460,5266
461,3686,3.0,460,2909
461,6957,3.5,460,5052
461,3994,4.5,460,3147
461,247,4.0,460,217
461,3683,4.0,460,2906
461,4640,4.0,460,3633
461,54995,4.0,460,7465
461,8874,4.0,460,5835
461,1608,3.0,460,1287
461,70,3.0,460,64
461,2072,3.5,460,1630
461,3504,4.0,460,2781
461,968,4.5,460,787
461,1831,3.0,460,1425
461,78128,3.5,460,8569
461,1219,3.5,460,980
461,2700,3.0,460,2157
461,34332,4.0,460,6680
461,2959,4.0,460,2364
461,3752,3.5,460,2964
461,2321,3.5,460,1834
461,27317,4.0,460,6297
461,2046,4.0,460,1606
461,6664,2.5,460,4880
461,653,3.0,460,567
461,6722,4.0,460,4912
461,58105,3.0,460,7631
461,471,4.5,460,418
461,2600,4.5,460,2077
461,410,3.0,460,359
461,3499,4.0,460,2776
461,2186,4.0,460,1739
461,1275,5.0,460,1034
461,3552,4.0,460,2817
461,588,3.0,460,521
461,5464,4.0,460,4186
461,50,4.0,460,47
461,7267,2.5,460,5274
461,333,4.0,460,293
461,497,3.0,460,442
461,1748,4.0,460,1381
461,55765,3.5,460,7532
461,3213,3.5,460,2568
461,482,4.0,460,428
462,761,3.0,461,637
462,1503,3.0,461,1216
462,494,3.0,461,439
462,748,3.0,461,629
462,736,5.0,461,621
462,1515,3.0,461,1223
462,743,3.0,461,625
462,104,5.0,461,94
462,1073,3.0,461,872
462,653,5.0,461,567
462,785,3.0,461,651
462,1409,4.0,461,1145
462,879,3.0,461,706
463,6016,4.5,462,4502
463,8360,0.5,462,5615
463,53972,1.0,462,7416
463,1876,3.5,462,1454
463,1223,5.0,462,984
463,97,4.5,462,89
463,4306,1.0,462,3378
463,913,4.5,462,734
463,165,3.5,462,141
463,1034,4.5,462,841
463,60069,4.0,462,7755
463,910,5.0,462,731
463,6377,4.0,462,4703
463,56367,3.0,462,7567
463,608,4.0,462,537
463,4246,4.0,462,3335
464,594,5.0,463,526
464,1080,2.0,463,877
464,1917,1.5,463,1487
464,553,4.0,463,496
465,1617,5.0,464,1295
465,4979,5.0,464,3872
465,858,5.0,464,695
465,1597,2.5,464,1277
465,1358,4.0,464,1104
465,8874,5.0,464,5835
465,1374,4.0,464,1115
465,653,2.0,464,567
465,4246,5.0,464,3335
465,1210,3.5,464,971
465,1923,4.0,464,1492
465,6062,4.5,464,4523
465,3752,4.0,464,2964
466,912,4.0,465,733
466,1217,5.0,465,978
466,1201,3.5,465,963
466,116797,3.5,465,10082
466,1213,3.0,465,974
466,750,5.0,465,630
466,8874,4.0,465,5835
466,1196,5.0,465,958
466,1732,5.0,465,1374
466,3481,3.5,465,2764
467,117176,4.0,466,10090
467,6365,3.0,466,4695
467,68358,4.0,466,8090
467,106920,5.0,466,9847
467,112556,4.0,466,9993
467,4995,5.0,466,3886
468,3826,1.0,467,3023
468,3578,4.0,467,2835
468,3616,4.0,467,2860
468,3624,4.0,467,2868
468,3753,3.0,467,2965
468,3567,5.0,467,2827
469,1022,3.0,468,830
469,1297,4.0,468,1055
469,1124,3.0,468,911
469,861,4.0,468,696
469,924,3.0,468,745
469,1370,3.0,468,1111
469,1190,4.0,468,953
469,1485,3.0,468,1202
469,1371,4.0,468,1112
469,1220,3.0,468,981
469,838,4.0,468,682
469,552,3.0,468,495
469,162,3.0,468,138
469,1025,3.0,468,833
469,780,4.0,468,646
469,1206,4.0,468,967
469,348,1.0,468,308
469,185,3.0,468,160
469,3,3.0,468,2
469,172,3.0,468,147
469,277,3.0,468,246
469,849,2.0,468,690
469,126,3.0,468,112
469,1213,4.0,468,974
469,306,4.0,468,269
469,178,3.0,468,153
469,1214,4.0,468,975
469,1170,2.0,468,936
469,25,4.0,468,24
469,299,3.0,468,262
469,1228,3.0,468,989
469,588,4.0,468,521
469,1513,3.0,468,1221
469,479,3.0,468,425
469,1304,3.0,468,1062
469,1427,3.0,468,1159
469,1173,3.0,468,939
469,188,3.0,468,163
469,173,3.0,468,148
469,614,3.0,468,543
469,778,4.0,468,644
469,2019,3.0,468,1580
469,761,3.0,468,637
469,592,4.0,468,524
469,198,2.0,468,170
469,170,4.0,468,145
469,1101,4.0,468,897
469,1193,5.0,468,956
469,47,3.0,468,44
469,1344,4.0,468,1090
469,551,4.0,468,494
469,1237,3.0,468,997
469,782,3.0,468,648
469,1277,4.0,468,1036
469,1201,3.0,468,963
469,1320,3.0,468,1070
469,527,5.0,468,471
469,457,5.0,468,405
469,531,4.0,468,474
469,327,2.0,468,287
469,298,3.0,468,261
469,1391,3.0,468,1130
469,996,4.0,468,806
469,409,3.0,468,358
469,4006,3.0,468,3156
469,45,3.0,468,42
469,762,3.0,468,638
469,253,4.0,468,223
469,349,4.0,468,309
469,1221,3.0,468,982
469,337,4.0,468,297
470,79132,4.5,469,8622
470,4174,4.5,469,3282
470,2059,4.5,469,1618
470,2688,3.5,469,2145
470,2915,4.0,469,2327
470,3526,4.0,469,2797
470,1411,0.5,469,1147
