user,item,rating,user_id,item_id
361,593,5.0,284,300
362,5418,3.0,285,1649
362,3147,4.5,285,1257
362,47,4.0,285,38
362,38061,4.0,285,1942
362,2407,2.0,285,1020
362,110,4.0,285,69
362,2455,1.5,285,1043
362,2329,4.0,285,977
362,55247,3.0,285,2048
362,70286,3.0,285,2145
362,1777,2.5,285,784
362,33794,3.5,285,1918
363,480,3.0,286,245
363,1220,4.0,286,543
363,1080,4.0,286,474
363,2710,3.0,286,1118
363,1762,2.0,286,781
363,1212,5.0,286,535
363,366,4.0,286,197
363,1991,3.0,286,849
363,799,3.0,286,359
363,1339,2.0,286,630
363,2599,5.0,286,1085
364,345,2.5,287,182
364,1678,3.0,287,750
364,27706,2.5,287,1889
364,357,3.0,287,190
364,1220,4.5,287,543
364,3751,4.0,287,1423
365,2081,4.0,288,886
365,1876,3.5,288,800
365,2761,3.5,288,1141
365,912,5.0,288,397
365,2080,4.0,288,885
365,5952,3.5,288,1695
365,3996,3.0,288,1473
365,1267,4.5,288,587
365,5349,2.5,288,1644
365,5872,3.0,288,1687
365,48,1.5,288,39
365,2001,3.0,288,853
365,4881,4.5,288,1587
365,4016,2.5,288,1485
365,4896,3.5,288,1592
365,3157,2.5,288,1263
365,3052,3.5,288,1225
365,3481,4.0,288,1354
365,2712,3.5,288,1119
365,2389,3.0,288,1006
365,3751,4.5,288,1423
365,6731,3.5,288,1755
365,910,3.0,288,395
365,2328,3.0,288,976
365,3175,3.5,288,1269
365,661,4.5,288,319
365,2858,4.5,288,1167
365,3114,4.0,288,1254
366,1214,4.5,289,537
366,16,2.0,289,13
366,2706,4.0,289,1116
366,736,3.5,289,337
366,17,4.0,289,14
366,780,3.5,289,350
366,4993,4.0,289,1606
366,4306,4.5,289,1527
366,5015,4.5,289,1613
366,4973,4.5,289,1600
366,608,4.5,289,307
366,3448,4.0,289,1342
366,4039,4.0,289,1497
366,500,2.5,289,255
366,2628,3.5,289,1091
367,292,4.0,290,154
367,10,3.0,290,8
367,500,3.0,290,255
367,249,3.0,290,133
367,21,2.0,290,18
367,260,4.0,290,138
367,1196,4.0,290,521
367,1136,5.0,290,503
367,237,4.0,290,129
367,586,2.0,290,294
367,1086,3.0,290,478
367,218,4.0,290,115
367,497,5.0,290,254
369,1240,3.0,291,560
369,1960,4.0,291,838
369,745,5.0,291,342
369,1270,3.0,291,590
369,3176,4.0,291,1270
369,2723,3.0,291,1127
369,1196,4.0,291,521
369,3000,3.0,291,1211
369,34,4.0,291,29
369,1257,4.0,291,577
369,2762,4.0,291,1142
369,2248,4.0,291,948
369,2150,3.0,291,929
369,2571,5.0,291,1077
369,1957,4.0,291,835
369,1617,5.0,291,732
369,2683,3.0,291,1105
369,3471,2.0,291,1350
369,737,1.0,291,338
369,1573,5.0,291,714
369,2291,4.0,291,960
369,377,3.0,291,206
369,2020,4.0,291,867
369,2174,3.0,291,934
370,296,3.0,292,156
370,592,4.0,292,299
370,95,5.0,292,62
370,153,4.0,292,83
370,185,5.0,292,100
370,380,4.0,292,208
371,292,3.0,293,154
371,17,4.0,293,14
371,474,3.0,293,242
371,236,3.0,293,128
371,21,4.0,293,18
371,246,4.0,293,130
371,608,4.0,293,307
371,235,3.0,293,127
371,527,4.0,293,268
371,593,4.0,293,300
371,158,3.0,293,85
371,457,3.0,293,237
372,4306,4.0,294,1527
372,4023,1.0,294,1491
372,30825,4.5,294,1900
372,4246,4.5,294,1522
372,1777,5.0,294,784
372,6377,5.0,294,1728
372,3977,3.0,294,1464
372,4886,5.0,294,1588
372,8533,5.0,294,1844
372,5952,3.0,294,1695
373,2193,5.0,295,939
373,2005,4.5,295,857
373,116797,4.0,295,2275
373,2115,5.0,295,905
373,1197,5.0,295,522
373,7153,4.0,295,1794
373,1517,5.0,295,702
373,2791,5.0,295,1148
373,89745,3.0,295,2215
373,5378,0.5,295,1646
375,1224,5.0,296,547
375,161,4.0,296,88
375,2476,3.0,296,1052
375,1178,5.0,296,511
375,356,3.0,296,189
375,1196,5.0,296,521
375,5541,2.0,296,1669
375,1172,5.0,296,508
375,3418,5.0,296,1333
375,5505,5.0,296,1664
375,923,5.0,296,407
375,2300,5.0,296,964
376,3068,3.0,297,1231
376,492,4.0,297,251
376,802,2.0,297,361
376,1285,4.0,297,605
376,356,3.0,297,189
376,1923,1.0,297,820
376,2423,2.0,297,1032
376,909,4.0,297,394
376,2294,1.0,297,961
376,3034,4.0,297,1219
376,509,1.0,297,260
376,2312,2.0,297,969
376,1931,4.0,297,822
376,1641,3.0,297,740
376,111,4.0,297,70
376,2115,2.0,297,905
376,904,5.0,297,390
376,2683,1.0,297,1105
376,1957,2.0,297,835
376,1210,3.0,297,533
376,2176,5.0,297,935
376,3100,3.0,297,1245
376,1089,4.0,297,480
376,2081,3.0,297,886
376,3062,3.0,297,1228
376,2135,4.0,297,917
376,1673,4.0,297,747
376,517,3.0,297,264
376,2410,1.0,297,1023
376,493,3.0,297,252
376,1226,2.0,297,549
376,1252,3.0,297,572
376,3107,2.0,297,1250
376,1247,3.0,297,567
376,1219,4.0,297,542
376,538,5.0,297,276
376,481,3.0,297,246
376,2303,3.0,297,967
376,1586,1.0,297,717
376,1732,4.0,297,774
376,246,3.0,297,130
376,2109,4.0,297,901
376,1203,4.0,297,527
376,1960,2.0,297,838
376,1258,3.0,297,578
376,2640,1.0,297,1092
376,2019,2.0,297,866
376,2915,4.0,297,1181
376,2302,3.0,297,966
376,1876,1.0,297,800
376,2085,3.0,297,889
376,1183,2.0,297,513
376,1080,3.0,297,474
376,1186,3.0,297,515
376,2401,2.0,297,1014
376,919,4.0,297,403
376,2470,1.0,297,1049
376,903,4.0,297,389
376,2243,1.0,297,945
376,1302,2.0,297,620
376,1036,1.0,297,458
376,5060,5.0,297,1617
376,223,3.0,297,117
376,1250,3.0,297,570
376,599,3.0,297,305
376,950,3.0,297,423
376,1953,4.0,297,831
376,2329,4.0,297,977
376,3019,4.0,297,1215
376,924,3.0,297,408
378,1959,5.0,298,837
378,497,4.0,298,254
378,1296,4.0,298,614
378,531,4.0,298,270
378,1242,4.0,298,562
378,2396,4.0,298,1012
380,1278,5.0,299,598
380,1228,5.0,299,551
380,2001,3.0,299,853
380,555,4.0,299,290
380,1276,5.0,299,596
380,4321,4.0,299,1530
380,3104,4.0,299,1248
380,1196,5.0,299,521
380,4085,4.0,299,1503
380,6,5.0,299,5
380,1247,5.0,299,567
380,3108,3.0,299,1251
380,2174,4.0,299,934
380,2105,4.0,299,899
380,2710,3.0,299,1118
380,1991,3.0,299,849
380,1641,4.0,299,740
380,2797,4.0,299,1153
380,5308,3.0,299,1641
380,532,3.0,299,271
380,1573,3.0,299,714
380,2296,4.0,299,962
380,367,4.0,299,198
380,2006,4.0,299,858
380,2167,3.0,299,933
381,296,4.0,300,156
381,597,2.0,300,304
381,318,5.0,300,168
381,161,5.0,300,88
381,590,4.0,300,298
381,253,3.0,300,135
381,377,3.0,300,206
381,555,3.0,300,290
382,2763,5.0,301,1143
382,88125,4.0,301,2207
382,4011,5.0,301,1482
382,940,5.0,301,416
382,69844,4.5,301,2144
382,2203,5.0,301,942
382,7669,4.0,301,1828
382,63082,4.0,301,2108
383,588,3.0,302,296
383,1291,4.0,302,610
383,329,4.0,302,174
383,736,1.5,302,337
383,6377,4.0,302,1728
383,2987,4.0,302,1205
383,46578,3.5,302,1979
383,4993,5.0,302,1606
383,5418,4.0,302,1649
383,2115,3.5,302,905
383,480,3.0,302,245
383,2916,3.5,302,1182
383,32587,4.0,302,1908
383,10,3.0,302,8
383,594,3.5,302,301
383,2700,3.5,302,1113
383,2134,3.5,302,916
383,2716,4.5,302,1121
383,1544,2.0,302,707
383,1407,3.5,302,672
383,1968,3.5,302,845
383,1285,3.5,302,605
383,6365,3.0,302,1726
383,1197,4.0,302,522
383,8360,1.5,302,1834
383,7153,4.5,302,1794
383,2011,2.0,302,861
383,59615,2.5,302,2087
383,317,3.0,302,167
383,4995,4.0,302,1607
383,1127,3.0,302,498
383,1591,2.5,302,722
383,208,2.0,302,111
383,1378,3.5,302,657
383,4022,4.0,302,1490
383,1527,4.0,302,704
384,1032,3.5,303,455
384,3363,4.5,303,1325
384,919,5.0,303,403
384,1028,4.5,303,451
384,969,4.5,303,431
384,3360,3.5,303,1322
384,1304,4.5,303,622
384,1019,3.5,303,444
384,3448,3.5,303,1342
384,934,4.0,303,415
384,2857,4.0,303,1166
386,1261,0.5,304,581
386,1198,3.0,304,523
386,2160,2.0,304,931
386,608,3.5,304,307
386,1258,4.5,304,578
386,6731,3.5,304,1755
386,55232,1.5,304,2047
386,34437,3.5,304,1927
386,40819,3.5,304,1951
386,4366,3.0,304,1538
386,1057,4.0,304,465
386,6440,4.5,304,1732
386,50872,3.0,304,2009
386,16,3.0,304,13
386,1214,3.0,304,537
386,5952,3.0,304,1695
386,4446,3.0,304,1546
386,5971,3.5,304,1699
386,2731,3.5,304,1132
386,2712,2.5,304,1119
386,3354,1.5,304,1318
386,2115,3.0,304,905
386,48516,4.0,304,1994
386,1960,1.5,304,838
386,3785,1.0,304,1429
386,60069,3.5,304,2091
386,596,3.0,304,303
386,36708,3.0,304,1934
386,1688,3.5,304,756
386,2959,2.5,304,1197
386,535,2.5,304,274
386,2427,2.5,304,1034
386,26776,4.0,304,1886
386,2730,4.0,304,1131
387,51540,4.0,305,2014
387,165,4.5,305,92
387,1059,3.5,305,466
387,1371,4.0,305,650
387,2916,4.0,305,1182
387,253,4.5,305,135
387,3986,3.0,305,1470
387,1199,2.5,305,524
387,103335,4.0,305,2248
387,2949,4.5,305,1193
387,66934,5.0,305,2125
387,33004,3.0,305,1910
387,79702,3.5,305,2176
387,55820,3.5,305,2056
387,1089,5.0,305,480
387,53125,3.5,305,2027
387,899,4.0,305,386
387,745,4.5,305,342
387,4306,4.0,305,1527
387,5349,3.5,305,1644
387,4995,4.5,305,1607
387,4022,4.0,305,1490
387,1036,5.0,305,458
387,673,4.0,305,323
387,44665,4.5,305,1964
387,59315,4.5,305,2084
387,296,5.0,305,156
387,3704,3.5,305,1410
387,5444,4.0,305,1651
387,64969,4.0,305,2119
387,3300,4.0,305,1311
387,2791,4.0,305,1148
387,3448,3.5,305,1342
387,1676,4.0,305,749
387,1370,4.0,305,649
387,7347,4.0,305,1808
387,2529,4.0,305,1065
387,112852,4.5,305,2269
387,293,4.5,305,155
387,5218,4.5,305,1628
387,1198,5.0,305,523
387,1884,4.0,305,803
387,79132,3.5,305,2171
387,1722,4.0,305,769
389,1188,5.0,306,516
389,1029,4.0,306,452
389,2144,4.5,306,926
389,356,5.0,306,189
389,1186,4.0,306,515
389,35957,4.0,306,1929
389,80463,3.5,306,2178
389,5299,4.0,306,1639
389,597,5.0,306,304
389,31685,4.5,306,1904
389,69844,5.0,306,2144
389,5,4.5,306,4
389,1073,4.5,306,470
389,7444,4.0,306,1818
389,5630,5.0,306,1676
389,8360,4.5,306,1834
389,2683,4.0,306,1105
389,2571,5.0,306,1077
389,3948,4.0,306,1456
389,2087,2.5,306,890
389,1777,5.0,306,784
389,4069,3.5,306,1501
389,88810,5.0,306,2213
389,355,3.0,306,188
389,69122,5.0,306,2138
389,1682,4.5,306,753
389,2858,5.0,306,1167
389,277,3.0,306,147
389,2355,4.0,306,987
389,56949,4.0,306,2072
389,2671,4.0,306,1101
390,193,2.0,307,103
390,253,5.0,307,135
390,344,4.0,307,181
390,594,4.0,307,301
390,527,5.0,307,268
390,153,4.0,307,83
392,2316,2.0,308,971
392,4226,3.0,308,1516
392,5971,4.0,308,1699
392,71156,3.0,308,2148
392,8368,5.0,308,1836
392,2142,3.0,308,924
393,333,3.0,309,176
393,292,5.0,309,154
393,1488,5.0,309,696
393,300,5.0,309,158
393,141,5.0,309,77
393,588,5.0,309,296
393,253,3.0,309,135
393,367,3.0,309,198
393,778,3.0,309,349
393,497,5.0,309,254
394,370,3.0,310,200
394,344,3.0,310,181
394,5,4.0,310,4
394,471,4.0,310,241
394,234,2.0,310,126
394,6,3.0,310,5
394,248,3.0,310,132
394,231,2.0,310,123
394,548,3.0,310,284
394,849,2.0,310,376
394,163,3.0,310,90
394,466,3.0,310,239
396,6333,3.5,311,1724
396,134130,4.0,311,2281
396,6711,5.0,311,1754
396,858,5.0,311,379
396,68954,4.5,311,2137
396,3996,4.0,311,1473
396,38061,4.5,311,1942
396,61240,5.0,311,2101
397,593,5.0,312,300
397,1196,4.0,312,521
397,1127,3.0,312,498
397,4022,5.0,312,1490
397,1183,5.0,312,513
397,318,5.0,312,168
397,2336,4.0,312,981
397,924,3.0,312,408
397,1265,3.0,312,585
397,3071,3.0,312,1233
397,1962,3.0,312,840
399,281,4.0,313,149
399,494,3.0,313,253
399,1254,5.0,313,574
399,163,5.0,313,90
399,1620,1.0,313,734
399,2501,4.0,313,1057
399,588,4.0,313,296
399,2203,4.0,313,942
399,296,5.0,313,156
399,2278,3.0,313,956
399,1625,5.0,313,735
399,1376,4.0,313,655
399,42,5.0,313,33
399,1994,3.0,313,850
399,541,3.0,313,279
399,1678,4.0,313,750
399,1189,5.0,313,517
399,2110,4.0,313,902
399,3104,3.0,313,1248
399,950,4.0,313,423
399,1953,4.0,313,831
399,2987,4.0,313,1205
399,2002,3.0,313,854
399,1387,5.0,313,662
399,318,4.0,313,168
399,2433,3.0,313,1037
399,292,3.0,313,154
399,1203,5.0,313,527
399,1228,5.0,313,551
399,3147,3.0,313,1257
399,1222,5.0,313,545
399,1196,5.0,313,521
399,345,4.0,313,182
399,280,2.0,313,148
399,2268,3.0,313,953
399,1345,4.0,313,635
399,1480,3.0,313,693
399,78,3.0,313,53
399,1968,5.0,313,845
399,1175,5.0,313,510
399,1694,5.0,313,759
399,1233,4.0,313,555
399,2712,4.0,313,1119
399,1845,4.0,313,796
399,2262,3.0,313,951
399,1580,4.0,313,715
399,1957,3.0,313,835
399,1089,5.0,313,480
399,928,5.0,313,410
399,1094,4.0,313,485
399,2395,4.0,313,1011
399,628,4.0,313,312
399,2596,4.0,313,1083
399,538,5.0,313,276
399,2114,3.0,313,904
399,1266,5.0,313,586
399,912,5.0,313,397
399,5060,5.0,313,1617
399,76,3.0,313,52
399,1225,5.0,313,548
399,454,3.0,313,235
399,778,4.0,313,349
399,1653,4.0,313,744
399,2291,4.0,313,960
399,662,2.0,313,320
401,5010,3.0,314,1610
401,116823,3.5,314,2276
401,5810,3.0,314,1685
401,2329,5.0,314,977
401,69122,3.5,314,2138
401,4148,3.0,314,1510
401,30707,3.5,314,1895
401,106916,4.0,314,2255
401,56174,4.0,314,2062
402,1717,2.0,315,766
402,1218,4.0,315,541
402,165,2.5,315,92
402,54001,2.5,315,2036
402,2115,3.5,315,905
402,6709,2.0,315,1753
402,3984,3.5,315,1469
402,2712,4.0,315,1119
402,4958,2.5,315,1597
402,4148,2.0,315,1510
402,45517,4.0,315,1972
402,6942,3.5,315,1775
402,1231,3.0,315,553
402,405,1.5,315,213
402,6323,4.0,315,1723
402,1206,5.0,315,529
402,71156,3.0,315,2148
402,7458,2.5,315,1822
402,434,2.5,315,228
402,48,2.5,315,39
402,1320,2.0,315,625
402,296,4.0,315,156
402,6764,2.5,315,1759
402,3986,2.0,315,1470
402,1591,2.0,315,722
402,1982,2.5,315,848
402,364,3.5,315,195
402,3301,2.0,315,1312
402,2792,2.0,315,1149
402,2380,2.0,315,1000
402,5952,5.0,315,1695
402,5810,4.0,315,1685
402,81591,5.0,315,2185
402,2467,4.0,315,1046
402,1721,3.5,315,768
402,1357,3.5,315,642
402,31804,2.5,315,1906
402,4344,2.0,315,1535
402,6383,2.0,315,1730
402,996,2.5,315,436
402,34319,3.0,315,1925
402,4027,3.5,315,1493
402,6,5.0,315,5
402,60937,2.0,315,2097
402,33615,3.5,315,1915
402,553,3.5,315,289
402,1792,3.0,315,787
402,231,3.0,315,123
402,7143,3.5,315,1791
402,5152,3.5,315,1626
402,5690,3.5,315,1680
402,3836,3.0,315,1438
402,733,4.0,315,336
402,3441,1.5,315,1340
402,34150,2.5,315,1923
402,3555,2.0,315,1381
402,2294,2.0,315,961
402,47,4.0,315,38
402,2993,4.0,315,1209
402,48304,2.5,315,1991
402,4018,2.5,315,1487
402,2513,3.5,315,1060
402,1388,2.0,315,663
402,79185,2.5,315,2172
402,56156,2.5,315,2060
402,6564,1.0,315,1741
402,71838,2.0,315,2151
402,7007,2.0,315,1787
402,2329,5.0,315,977
402,34405,2.0,315,1926
402,33794,4.0,315,1918
402,1608,2.5,315,726
402,6378,3.5,315,1729
402,64839,3.0,315,2117
402,7254,4.0,315,1800
402,379,2.0,315,207
402,6377,4.0,315,1728
402,33493,3.0,315,1914
402,2381,0.5,315,1001
402,145,3.0,315,79
402,2990,2.5,315,1207
402,5903,4.0,315,1692
402,1356,2.5,315,641
402,2581,2.0,315,1081
402,1644,2.0,315,742
402,4011,2.0,315,1482
402,4855,4.0,315,1581
402,6754,2.5,315,1757
402,3528,3.0,315,1372
402,2953,2.0,315,1196
402,59315,4.0,315,2084
402,1209,5.0,315,532
402,59387,4.0,315,2086
402,788,1.5,315,357
402,3948,2.5,315,1456
402,597,3.0,315,304
402,5900,2.0,315,1690
402,3257,2.0,315,1293
402,1954,4.5,315,832
402,6213,2.0,315,1713
402,1193,4.0,315,520
402,50794,1.5,315,2008
402,141,3.0,315,77
402,71530,2.0,315,2149
402,485,2.0,315,247
402,1027,2.5,315,450
402,2470,3.0,315,1049
402,5309,2.0,315,1642
402,832,2.5,315,368
403,10,4.0,316,8
403,589,4.0,316,297
403,1199,3.5,316,524
403,3994,3.5,316,1472
403,356,3.5,316,189
403,7163,2.0,316,1798
403,1240,4.5,316,560
403,597,0.5,316,304
403,7360,3.5,316,1809
403,5944,4.0,316,1693
403,110,3.5,316,69
403,1221,4.5,316,544
403,8644,1.5,316,1851
403,2683,2.5,316,1105
403,68358,3.5,316,2133
403,1962,2.5,316,840
403,45081,3.5,316,1967
403,58559,4.0,316,2081
403,5995,4.0,316,1703
403,648,3.5,316,317
403,592,4.0,316,299
403,2763,2.5,316,1143
403,3300,4.0,316,1311
403,71535,3.5,316,2150
403,3176,3.5,316,1270
403,2700,4.0,316,1113
403,778,4.0,316,349
403,551,3.5,316,287
403,5502,1.0,316,1663
403,6659,4.0,316,1749
403,223,4.0,316,117
403,48877,2.5,316,1999
403,2406,2.0,316,1019
403,8798,2.5,316,1857
403,3408,2.5,316,1331
403,34048,2.5,316,1921
403,6874,3.5,316,1770
403,47997,2.0,316,1988
403,2174,2.5,316,934
403,1917,1.5,316,816
403,2232,3.0,316,944
403,1291,4.0,316,610
403,1219,4.0,316,542
403,55820,3.5,316,2056
403,4370,1.5,316,1541
403,1682,3.5,316,753
403,72998,4.0,316,2156
403,208,1.5,316,111
403,3253,3.5,316,1289
403,1090,4.5,316,481
403,1387,4.0,316,662
403,8376,3.0,316,1839
403,1350,4.0,316,638
405,2858,4.5,317,1167
405,1097,4.0,317,488
405,1617,4.0,317,732
405,110,4.5,317,69
405,59369,3.0,317,2085
405,55820,5.0,317,2056
405,260,4.0,317,138
405,1198,4.5,317,523
405,1615,4.0,317,730
405,2916,4.0,317,1182
405,344,4.0,317,181
405,4896,4.0,317,1592
405,81845,5.0,317,2187
405,3006,4.0,317,1213
405,79008,4.5,317,2169
405,56251,4.0,317,2063
405,1136,2.0,317,503
405,1015,3.0,317,442
405,5294,4.0,317,1638
405,6377,4.0,317,1728
405,6242,4.0,317,1715
405,4993,4.5,317,1606
405,1197,4.0,317,522
405,953,4.5,317,426
405,54286,4.0,317,2039
405,60684,4.5,317,2095
405,428,4.5,317,224
405,4235,4.0,317,1519
405,6620,3.0,317,1748
405,64839,4.5,317,2117
405,3793,4.0,317,1431
405,2890,3.5,317,1176
405,3980,4.5,317,1466
405,1954,4.0,317,832
405,1610,4.0,317,727
405,8961,4.5,317,1874
405,2628,4.0,317,1091
405,89864,4.0,317,2216
405,380,3.5,317,208
405,6333,3.5,317,1724
405,1240,4.0,317,560
405,2012,4.0,317,862
405,72998,4.0,317,2156
405,1962,4.0,317,840
408,288,3.0,318,151
408,593,3.0,318,300
408,296,4.0,318,156
408,173,3.0,318,97
408,442,5.0,318,232
408,273,3.0,318,145
408,350,4.0,318,185
408,592,4.0,318,299
408,431,3.0,318,226
409,2,2.5,319,1
409,788,3.0,319,357
409,1213,5.0,319,536
409,3948,2.5,319,1456
409,551,5.0,319,287
409,8622,2.0,319,1845
409,1244,5.0,319,564
409,912,3.5,319,397
409,8636,3.0,319,1847
409,6537,2.0,319,1736
409,163,3.5,319,90
409,1235,4.5,319,557
409,31685,2.0,319,1904
409,2717,4.5,319,1122
409,79702,5.0,319,2176
409,2080,2.0,319,885
409,56367,4.5,319,2065
409,72998,3.0,319,2156
409,6711,4.5,319,1754
409,923,5.0,319,407
409,858,5.0,319,379
409,2918,5.0,319,1184
409,3471,3.5,319,1350
409,81834,4.0,319,2186
409,3396,4.0,319,1329
409,2761,4.0,319,1141
409,1028,2.5,319,451
409,750,5.0,319,344
409,5952,4.0,319,1695
409,7293,2.0,319,1802
409,329,2.0,319,174
409,60069,5.0,319,2091
409,2687,2.0,319,1107
409,38038,4.0,319,1941
409,3489,2.0,319,1356
409,49530,3.0,319,2004
409,8360,2.0,319,1834
409,58559,5.0,319,2081
409,2395,5.0,319,1011
409,2019,4.5,319,866
409,2407,2.5,319,1020
409,1274,4.0,319,594
409,1232,4.0,319,554
409,69122,5.0,319,2138
409,4367,0.5,319,1539
409,1884,4.0,319,803
409,81932,4.0,319,2189
409,317,1.5,319,167
409,3424,5.0,319,1336
409,1193,4.5,319,520
409,1367,0.5,319,648
409,30810,5.0,319,1898
409,80489,4.0,319,2179
409,1285,5.0,319,605
410,5902,3.5,320,1691
410,40819,3.5,320,1951
410,2890,3.5,320,1176
410,3527,1.5,320,1371
410,2539,2.0,320,1068
410,5418,3.0,320,1649
410,2001,2.0,320,853
410,1562,1.0,320,711
410,377,2.5,320,206
410,2115,3.0,320,905
410,4161,3.0,320,1511
410,1777,3.0,320,784
410,6565,3.0,320,1742
410,2987,4.0,320,1205
410,2470,2.5,320,1049
410,1197,4.5,320,522
410,529,3.0,320,269
410,3984,3.0,320,1469
410,2,3.0,320,1
410,7458,3.5,320,1822
410,3638,2.0,320,1392
410,480,1.5,320,245
410,4499,4.0,320,1552
410,912,3.5,320,397
410,2022,3.5,320,869
410,329,2.5,320,174
410,4886,3.0,320,1588
410,2496,2.5,320,1056
410,4844,3.5,320,1578
410,5816,3.0,320,1686
410,5349,3.5,320,1644
410,3704,2.0,320,1410
410,1073,3.0,320,470
410,3421,4.0,320,1335
410,8985,1.5,320,1883
410,500,1.0,320,255
410,3489,3.0,320,1356
410,2502,4.5,320,1058
410,2324,4.0,320,975
410,110,4.0,320,69
410,3034,1.0,320,1219
410,1029,2.5,320,452
410,3968,2.5,320,1461
410,2600,3.5,320,1086
410,1608,1.5,320,726
410,3219,3.0,320,1282
410,36401,2.5,320,1930
410,6807,4.5,320,1763
410,31878,3.5,320,1907
410,7361,3.0,320,1810
410,2355,3.5,320,987
410,1769,2.5,320,782
410,6541,2.0,320,1738
410,8371,3.0,320,1838
410,552,3.5,320,288
410,6539,3.0,320,1737
410,2428,1.0,320,1035
410,180,3.5,320,99
410,3000,4.0,320,1211
410,5957,2.0,320,1698
410,1552,3.0,320,708
410,2640,2.5,320,1092
410,1801,3.5,320,790
410,3911,3.0,320,1453
410,4333,3.5,320,1533
410,6979,4.0,320,1781
410,3479,2.0,320,1353
410,2985,3.0,320,1203
410,1292,4.0,320,611
410,1127,3.0,320,498
410,3751,2.5,320,1423
410,1020,3.5,320,445
410,5952,3.5,320,1695
410,3253,3.5,320,1289
410,2108,3.5,320,900
410,6218,3.0,320,1714
410,1257,4.0,320,577
410,172,0.5,320,96
410,737,0.5,320,338
410,1198,4.0,320,523
410,2551,3.0,320,1073
410,4995,3.5,320,1607
410,1186,3.5,320,515
411,296,5.0,321,156
411,246,4.0,321,130
411,288,4.0,321,151
411,110,5.0,321,69
411,196,3.0,321,106
411,344,4.0,321,181
411,588,3.0,321,296
412,2000,5.0,322,852
412,150,4.0,322,81
412,4226,3.0,322,1516
412,1275,4.0,322,595
412,318,3.5,322,168
412,1302,3.0,322,620
412,55820,3.5,322,2056
412,33166,1.0,322,1912
412,48780,4.5,322,1998
412,44555,4.0,322,1963
412,1270,5.0,322,590
412,6016,5.0,322,1705
412,27773,4.0,322,1891
412,1198,5.0,322,523
412,69757,3.5,322,2143
412,4128,4.0,322,1508
413,1380,3.5,323,659
413,288,3.0,323,151
413,78499,4.5,323,2167
413,2640,4.0,323,1092
413,48394,4.5,323,1993
413,5816,4.0,323,1686
413,3578,4.0,323,1383
413,7293,3.5,323,1802
413,6281,3.5,323,1717
413,51255,4.0,323,2012
413,1411,3.5,323,675
413,595,4.0,323,302
413,41285,3.5,323,1952
413,1321,4.5,323,626
413,106920,5.0,323,2256
413,55290,4.0,323,2053
413,608,3.5,323,307
413,111,4.5,323,70
413,1680,3.5,323,751
413,366,3.5,323,197
413,48738,3.5,323,1996
413,5872,2.5,323,1687
413,2081,4.5,323,886
413,2431,3.0,323,1036
413,527,4.0,323,268
413,4553,4.0,323,1556
413,3751,4.0,323,1423
413,2916,4.0,323,1182
413,35957,3.5,323,1929
413,33834,3.0,323,1919
413,130634,4.0,323,2280
413,3160,3.5,323,1265
413,2174,3.5,323,934
413,1717,4.0,323,766
413,64839,3.5,323,2117
413,6537,3.0,323,1736
413,44199,4.5,323,1962
413,1203,5.0,323,527
413,68358,4.0,323,2133
413,6157,2.5,323,1710
413,2,3.0,323,1
413,93510,3.5,323,2226
413,67923,1.5,323,2128
413,919,3.5,323,403
413,2291,3.0,323,960
413,337,3.5,323,177
413,53519,3.5,323,2031
413,8376,2.5,323,1839
413,33794,4.0,323,1918
413,5444,4.0,323,1651
413,1077,4.0,323,471
413,4718,2.5,323,1569
413,68319,2.0,323,2132
413,4855,3.5,323,1581
413,2720,3.0,323,1125
413,107,3.0,323,68
413,3999,3.5,323,1476
413,80463,4.5,323,2178
413,6003,3.5,323,1704
413,3246,3.5,323,1284
413,1732,3.5,323,774
413,115617,3.5,323,2273
413,46976,3.0,323,1983
413,109374,3.5,323,2258
413,52973,3.0,323,2023
413,2723,3.0,323,1127
413,68952,3.5,323,2136
413,68157,5.0,323,2130
413,2083,3.5,323,888
413,44195,3.5,323,1961
413,53996,3.0,323,2035
413,589,4.0,323,297
413,44191,3.5,323,1960
413,67087,4.0,323,2126
413,2918,4.5,323,1184
413,215,5.0,323,113
413,3996,4.0,323,1473
413,34405,3.5,323,1926
413,1704,4.5,323,762
413,3273,3.5,323,1306
413,2096,4.5,323,896
413,5989,3.5,323,1700
413,6966,3.0,323,1780
413,48696,3.5,323,1995
413,4816,3.5,323,1576
413,3968,3.0,323,1461
413,1343,4.0,323,633
413,1193,5.0,323,520
413,5618,3.5,323,1673
413,1028,4.0,323,451
413,34319,3.5,323,1925
413,4351,4.0,323,1536
413,2424,3.0,323,1033
413,39292,3.5,323,1944
413,1265,4.0,323,585
413,87232,4.0,323,2204
413,180,3.0,323,99
413,778,4.0,323,349
413,1206,3.5,323,529
413,3175,4.0,323,1269
413,8910,3.5,323,1866
413,1198,4.0,323,523
414,2762,5.0,324,1142
414,2428,2.0,324,1035
414,296,5.0,324,156
414,3686,2.0,324,1403
414,1573,2.5,324,714
414,420,1.0,324,220
414,1617,4.0,324,732
414,1446,5.0,324,684
414,4034,5.0,324,1495
414,5418,2.0,324,1649
414,1206,4.0,324,529
414,3623,5.0,324,1388
415,50,5.0,325,40
415,5989,5.0,325,1700
415,2502,5.0,325,1058
415,88,5.0,325,58
415,2580,5.0,325,1080
415,59315,4.0,325,2084
415,60684,4.5,325,2095
415,44199,4.5,325,1962
