user,item,rating,user_id,item_id
337,1036,4.0,336,843
337,2991,4.0,336,2391
337,62,4.0,336,57
337,1288,5.0,336,1047
337,589,4.0,336,522
337,73,4.0,336,67
337,647,4.0,336,563
337,2622,4.0,336,2093
337,2527,4.0,336,2018
337,2294,4.0,336,1814
337,3256,4.0,336,2595
337,1955,5.0,336,1520
337,2268,5.0,336,1794
337,2028,5.0,336,1589
337,5060,4.0,336,3932
337,588,4.0,336,521
337,1580,4.0,336,1260
337,1873,4.0,336,1452
337,2642,4.0,336,2108
337,480,4.0,336,426
337,2378,4.0,336,1888
337,1270,4.0,336,1029
337,2571,5.0,336,2055
338,2071,5.0,337,1629
338,1259,5.0,337,1018
338,3363,5.0,337,2667
338,965,4.0,337,784
338,1235,5.0,337,995
338,1200,5.0,337,962
338,3801,5.0,337,3003
338,2302,5.0,337,1820
338,1225,4.0,337,986
338,924,4.0,337,745
338,2753,4.0,337,2202
338,1090,5.0,337,887
338,1440,4.0,337,1168
338,3251,4.0,337,2590
339,45517,5.0,338,7018
339,33437,5.0,338,6612
339,2143,5.0,338,1698
339,1240,4.0,338,999
339,3114,4.0,338,2495
339,45499,4.0,338,7015
339,11,4.0,338,10
339,6283,4.0,338,4641
339,1197,5.0,338,959
339,32,5.0,338,31
339,1200,5.0,338,962
339,1196,5.0,338,958
339,8207,5.0,338,5579
339,720,5.0,338,611
339,5952,4.5,338,4456
340,593,4.0,339,525
341,2917,5.0,340,2329
341,1080,4.0,340,877
341,1358,4.0,340,1104
341,1252,4.0,340,1011
341,3543,4.0,340,2809
341,1271,4.0,340,1030
341,913,5.0,340,734
341,3342,5.0,340,2654
341,1225,4.0,340,986
341,1961,5.0,340,1526
341,2858,5.0,340,2280
342,852,5.0,341,693
342,553,5.0,341,496
342,208,5.0,341,180
342,337,4.0,341,297
342,368,5.0,341,327
342,454,4.0,341,402
342,207,5.0,341,179
343,8644,4.5,342,5730
343,3948,4.5,342,3106
343,5218,4.0,342,4031
343,6365,4.0,342,4695
343,45722,5.0,342,7032
343,8636,4.0,342,5723
343,2321,4.0,342,1834
344,6548,5.0,343,4805
344,4224,4.0,343,3319
344,1259,4.0,343,1018
344,1690,4.0,343,1350
344,2279,4.0,343,1802
344,2916,5.0,343,2328
344,1047,4.0,343,852
345,5225,4.0,344,4038
345,7584,4.0,344,5407
345,63082,4.5,344,7908
345,2020,4.0,344,1581
345,1293,4.0,344,1052
345,58,5.0,344,53
345,3967,4.5,344,3123
345,965,4.0,344,784
345,82,4.0,344,75
345,1086,4.0,344,883
345,92259,4.5,344,9261
345,81845,4.5,344,8771
345,955,4.0,344,775
345,5878,4.0,344,4419
345,64622,4.5,344,7948
345,906,4.5,344,727
345,3801,4.0,344,3003
346,4002,4.0,345,3153
346,2080,4.0,345,1638
346,3258,5.0,345,2597
346,7361,4.0,345,5326
346,1831,4.5,345,1425
347,72395,4.5,346,8305
347,1949,4.0,346,1514
347,1269,4.0,346,1028
347,59018,4.0,346,7687
347,36,4.0,346,35
347,3545,4.0,346,2810
347,1210,4.0,346,971
347,47,4.5,346,44
347,1222,4.0,346,983
347,44555,4.5,346,6955
347,63082,4.5,346,7908
347,6552,4.5,346,4808
347,44191,4.5,346,6942
347,30749,5.0,346,6409
347,76079,4.0,346,8478
347,1208,4.0,346,969
347,5120,5.0,346,3977
347,6377,4.5,346,4703
347,919,4.0,346,740
347,49530,4.0,346,7214
347,3198,4.0,346,2556
347,67997,5.0,346,8072
348,71899,4.0,347,8276
348,8961,4.0,347,5879
348,34405,5.0,347,6687
348,48780,4.5,347,7175
348,2997,4.0,347,2396
348,1961,4.0,347,1526
348,260,4.0,347,230
348,7254,4.5,347,5266
348,1234,4.5,347,994
348,293,4.5,347,258
348,1265,4.0,347,1024
348,71535,4.0,347,8257
348,55247,5.0,347,7488
348,1210,4.0,347,971
348,27611,4.0,347,6336
348,48774,4.5,347,7174
348,1196,4.5,347,958
348,7153,4.0,347,5205
349,434,4.0,348,382
349,588,4.0,348,521
349,165,4.0,348,141
349,380,4.0,348,339
349,356,5.0,348,316
349,367,4.0,348,326
349,110,5.0,348,98
349,300,4.0,348,263
349,527,5.0,348,471
350,68954,5.0,349,8114
350,8368,4.0,349,5621
351,377,4.0,350,336
351,230,5.0,350,201
351,296,4.0,350,260
352,4322,5.0,351,3388
352,2716,4.0,351,2170
352,3816,4.0,351,3015
352,4783,5.0,351,3739
352,1212,4.0,351,973
352,1183,4.0,351,946
352,1953,4.0,351,1518
352,1103,4.0,351,898
352,3668,4.0,351,2893
352,6947,4.5,351,5044
352,3508,4.0,351,2785
352,1196,5.0,351,958
352,1066,5.0,351,866
352,1537,5.0,351,1238
352,454,4.0,351,402
352,1193,5.0,351,956
352,3252,4.0,351,2591
352,5994,4.5,351,4488
352,4034,4.0,351,3182
352,4280,4.0,351,3357
352,2463,5.0,351,1969
352,924,4.0,351,745
352,3196,4.0,351,2554
352,5010,5.0,351,3898
352,17,5.0,351,16
352,1150,5.0,351,926
352,3098,4.0,351,2479
352,2539,4.0,351,2029
352,3101,4.0,351,2482
352,1892,4.0,351,1467
352,1810,4.0,351,1415
352,2082,4.0,351,1640
352,1408,4.0,351,1144
352,4918,5.0,351,3832
352,1259,4.0,351,1018
352,2352,4.0,351,1862
352,8464,4.0,351,5649
352,383,4.0,351,342
352,4085,4.0,351,3217
352,1250,5.0,351,1009
352,1947,5.0,351,1512
352,318,5.0,351,279
352,1674,5.0,351,1337
352,3808,5.0,351,3008
352,1888,4.5,351,1464
353,349,4.0,352,309
353,377,4.0,352,336
353,480,4.0,352,426
353,296,5.0,352,260
354,4174,4.0,353,3282
354,5241,5.0,353,4046
354,1196,5.0,353,958
354,1090,4.0,353,887
354,1961,4.0,353,1526
354,1020,4.0,353,828
354,4280,4.0,353,3357
354,3358,4.0,353,2662
354,4306,4.0,353,3378
354,3699,5.0,353,2920
354,7373,4.0,353,5334
354,4235,4.0,353,3328
354,4813,4.0,353,3764
354,3145,4.0,353,2516
354,1136,5.0,353,922
354,1009,4.0,353,817
354,1321,4.0,353,1071
354,541,4.0,353,484
354,1104,4.0,353,899
354,4036,4.0,353,3184
354,3020,4.0,353,2412
354,6177,4.0,353,4571
354,3671,5.0,353,2896
354,3793,4.0,353,2998
354,2268,4.0,353,1794
354,904,5.0,353,725
354,2949,4.0,353,2358
354,5377,4.0,353,4124
354,25,4.0,353,24
354,1081,4.0,353,878
354,2746,4.0,353,2196
354,2288,4.0,353,1809
354,2791,4.0,353,2231
354,1912,4.0,353,1483
354,1641,4.0,353,1310
354,2037,4.0,353,1598
354,1301,5.0,353,1059
354,4016,5.0,353,3165
354,1222,4.0,353,983
354,4448,4.0,353,3481
354,4338,4.0,353,3399
354,2100,5.0,353,1658
354,26386,4.0,353,6140
354,538,4.0,353,481
354,3685,4.0,353,2908
354,1213,5.0,353,974
354,1955,4.0,353,1520
354,364,4.0,353,323
354,1376,5.0,353,1117
354,3471,4.0,353,2755
354,1906,4.0,353,1478
355,457,4.0,354,405
355,316,5.0,354,277
355,380,4.0,354,339
356,345,4.0,355,305
356,509,4.0,355,453
357,5377,4.0,356,4124
357,2966,4.0,356,2369
357,3481,4.0,356,2764
357,3967,5.0,356,3123
357,4880,4.0,356,3807
357,2858,5.0,356,2280
358,2288,5.0,357,1809
358,1200,5.0,357,962
358,2124,4.0,357,1682
358,2959,5.0,357,2364
358,589,5.0,357,522
358,1220,5.0,357,981
358,1552,5.0,357,1249
358,912,5.0,357,733
358,58559,4.5,357,7664
358,1230,4.0,357,990
358,1250,5.0,357,1009
358,7153,4.5,357,5205
358,1073,4.5,357,872
358,26603,4.0,357,6192
358,111,4.5,357,99
358,1210,5.0,357,971
358,6874,4.0,357,5003
358,2872,4.0,357,2293
358,2716,5.0,357,2170
358,3469,4.0,357,2753
358,2019,5.0,357,1580
358,1527,5.0,357,1232
358,4993,4.0,357,3884
358,99114,4.5,357,9539
358,555,4.5,357,498
358,1321,5.0,357,1071
358,2918,4.5,357,2330
358,380,4.5,357,339
358,2396,4.0,357,1905
358,2858,5.0,357,2280
359,109374,5.0,358,9901
359,4641,5.0,358,3634
359,532,5.0,358,475
359,778,5.0,358,644
359,1732,5.0,358,1374
359,3461,4.0,358,2748
359,293,5.0,358,258
360,2100,4.0,359,1658
360,531,4.0,359,474
360,1416,4.0,359,1152
361,529,4.0,360,473
361,349,4.0,360,309
361,471,4.0,360,418
362,72998,4.0,361,8343
362,48516,4.0,361,7156
362,1704,4.0,361,1360
362,2959,5.0,361,2364
362,3916,5.0,361,3085
362,38061,4.0,361,6764
362,356,5.0,361,316
363,2761,4.0,362,2207
363,891,4.0,362,714
363,1347,4.0,362,1093
363,1272,4.0,362,1031
363,2918,5.0,362,2330
363,1298,5.0,362,1056
363,532,4.0,362,475
363,2657,5.0,362,2120
363,1215,4.0,362,976
363,1971,4.0,362,1536
363,2428,5.0,362,1936
364,3751,4.0,363,2963
364,1279,4.5,363,1038
364,2618,4.0,363,2090
364,4306,5.0,363,3378
364,1220,4.5,363,981
365,3555,4.0,364,2820
365,3858,4.0,364,3047
365,4881,4.5,364,3808
365,2325,4.0,364,1838
365,2081,4.0,364,1639
365,345,4.5,364,305
365,3159,4.0,364,2528
365,1284,4.5,364,1043
365,541,5.0,364,484
365,1617,4.5,364,1295
365,5218,4.5,364,4031
365,4642,4.0,364,3635
365,5617,4.5,364,4276
365,4993,4.0,364,3884
365,1282,5.0,364,1041
365,3598,4.0,364,2847
365,4308,4.5,364,3380
365,1130,4.0,364,917
365,3114,4.0,364,2495
366,4973,4.5,365,3866
366,1214,4.5,365,975
366,2617,4.0,365,2089
366,2278,4.5,365,1801
366,5991,5.0,365,4485
366,2571,4.5,365,2055
366,1197,4.0,365,959
366,4993,4.0,365,3884
366,1584,4.5,365,1264
366,3275,4.5,365,2614
366,4720,4.0,365,3696
367,1080,5.0,366,877
367,236,4.0,366,207
367,358,4.0,366,318
367,318,4.0,366,279
367,1293,4.0,366,1052
367,350,4.0,366,310
367,224,5.0,366,195
367,1096,4.0,366,893
367,282,4.0,366,251
367,515,4.0,366,459
367,736,4.0,366,621
368,1527,4.0,367,1232
368,6264,4.5,367,4629
368,1079,4.5,367,876
368,1394,4.5,367,1133
369,1729,5.0,368,1371
369,1923,5.0,368,1492
369,3267,5.0,368,2606
369,1225,4.0,368,986
369,1188,4.0,368,951
369,34,4.0,368,33
369,1580,5.0,368,1260
369,1079,4.0,368,876
369,50,5.0,368,47
369,1094,4.0,368,891
369,2762,4.0,368,2208
369,2997,5.0,368,2396
369,2324,5.0,368,1837
369,2716,4.0,368,2170
369,2692,4.0,368,2149
369,994,4.0,368,805
369,1784,4.0,368,1401
369,2291,4.0,368,1812
369,541,5.0,368,484
369,2918,4.0,368,2330
369,1573,5.0,368,1259
369,3289,4.0,368,2622
370,150,5.0,369,126
370,161,5.0,369,137
370,292,5.0,369,257
370,432,5.0,369,380
370,95,5.0,369,87
371,908,4.0,370,729
371,261,4.0,370,231
371,356,5.0,370,316
371,497,4.0,370,442
371,595,4.0,370,527
371,246,4.0,370,216
372,6377,5.0,371,4703
372,8372,4.0,371,5625
372,4054,4.0,371,3197
372,6155,4.0,371,4558
372,4886,5.0,371,3810
372,5816,4.0,371,4384
372,3948,5.0,371,3106
372,4308,5.0,371,3380
372,7317,4.0,371,5302
373,58559,4.0,372,7664
373,1220,5.0,372,981
373,2478,5.0,372,1982
373,2115,5.0,372,1673
373,116797,4.0,372,10082
373,2193,5.0,372,1746
373,1198,5.0,372,960
373,77455,4.0,372,8530
373,1527,5.0,372,1232
373,2987,4.0,372,2387
373,33794,4.0,372,6638
374,1196,4.0,373,958
374,1207,4.5,373,968
374,2571,4.0,373,2055
374,5952,4.0,373,4456
374,593,4.5,373,525
375,1260,5.0,374,1019
375,5577,5.0,374,4256
375,4802,4.0,374,3755
375,5445,4.0,374,4171
375,1416,4.0,374,1152
375,1248,5.0,374,1007
375,161,4.0,374,137
375,2944,5.0,374,2353
375,1204,5.0,374,966
375,417,5.0,374,365
375,1217,5.0,374,978
375,1196,5.0,374,958
375,5010,4.0,374,3898
375,5952,5.0,374,4456
375,1090,4.0,374,887
375,2941,5.0,374,2350
376,2398,4.0,375,1906
376,2915,4.0,375,2327
376,1199,4.0,375,961
376,1084,4.0,375,881
376,1952,4.0,375,1517
376,1073,5.0,375,872
376,3099,4.0,375,2480
376,1136,4.0,375,922
376,1035,4.0,375,842
376,1300,4.0,375,1058
376,671,4.0,375,579
376,1120,4.0,375,908
376,3039,4.0,375,2428
376,2289,5.0,375,1810
376,914,4.0,375,735
376,3011,4.0,375,2405
376,21,4.0,375,20
376,1078,4.0,375,875
376,2877,4.0,375,2298
376,2290,4.0,375,1811
376,2917,4.0,375,2329
376,1938,4.0,375,1503
376,1797,4.0,375,1408
376,2043,4.0,375,1603
376,1296,4.0,375,1054
376,1227,4.0,375,988
376,2078,4.0,375,1636
376,5060,5.0,375,3932
376,608,5.0,375,537
376,1221,4.0,375,982
376,1951,4.0,375,1516
376,492,4.0,375,437
376,1404,4.0,375,1140
376,1931,4.0,375,1497
377,3897,5.0,376,3071
377,48516,4.5,376,7156
378,1624,4.0,377,1300
378,1278,4.0,377,1037
378,1959,5.0,377,1524
378,497,4.0,377,442
378,1358,4.0,377,1104
378,531,4.0,377,474
378,1242,4.0,377,1001
378,2396,4.0,377,1905
379,733,4.0,378,619
379,58,5.0,378,53
379,1183,5.0,378,946
380,2174,4.0,379,1728
380,3699,4.0,379,2920
380,750,4.0,379,630
380,1339,5.0,379,1086
380,2005,5.0,379,1567
380,1196,5.0,379,958
380,4614,4.0,379,3610
380,1347,4.0,379,1093
380,1580,4.0,379,1260
380,3814,5.0,379,3014
380,1204,4.0,379,966
380,1077,5.0,379,874
380,2918,4.0,379,2330
380,4135,4.0,379,3252
380,6,5.0,379,5
380,1278,5.0,379,1037
380,3996,4.0,379,3148
380,2797,4.0,379,2237
380,2716,5.0,379,2170
380,3468,5.0,379,2752
380,2161,5.0,379,1715
380,2004,5.0,379,1566
380,3527,4.0,379,2798
380,5049,4.0,379,3925
380,592,5.0,379,524
380,1957,4.0,379,1522
380,2916,4.0,379,2328
380,377,4.0,379,336
380,2353,4.0,379,1863
380,2747,4.0,379,2197
381,337,5.0,380,297
381,231,5.0,380,202
381,296,4.0,380,260
381,356,4.0,380,316
381,165,4.0,380,141
382,2203,5.0,381,1754
382,7669,4.0,381,5424
382,6378,4.0,381,4704
382,90403,4.0,381,9147
382,7153,4.5,381,5205
382,1082,4.5,381,879
382,67255,4.0,381,8049
382,3072,4.5,381,2457
382,44193,5.0,381,6943
382,88131,5.0,381,9044
382,54372,4.5,381,7437
383,4226,4.0,382,3321
383,4973,4.0,382,3866
383,7361,4.5,382,5326
383,2161,4.0,382,1715
383,1291,4.0,382,1050
383,32,4.0,382,31
383,3175,4.0,382,2540
383,1197,4.0,382,959
383,150,4.0,382,126
383,1240,4.0,382,999
383,31878,4.0,382,6499
383,6377,4.0,382,4703
383,32587,4.0,382,6559
383,8874,4.5,382,5835
383,1196,4.5,382,958
383,4306,4.0,382,3378
383,5902,4.0,382,4433
383,589,4.0,382,522
383,3081,4.0,382,2464
384,3168,4.0,383,2535
384,938,4.0,383,758
384,1272,4.5,383,1031
384,1204,4.0,383,966
384,6785,4.5,383,4950
384,1250,4.0,383,1009
384,920,4.5,383,741
384,4306,4.0,383,3378
384,1022,4.0,383,830
384,1935,4.5,383,1500
384,3363,4.5,383,2667
385,2706,4.5,384,2161
385,3996,4.0,384,3148
385,7261,4.0,384,5271
385,8622,5.0,384,5716
385,2011,4.0,384,1572
386,26776,4.0,385,6238
386,2010,4.0,385,1571
386,5989,4.0,385,4483
386,3521,4.5,385,2794
386,5618,4.0,385,4277
386,1221,4.0,385,982
386,2730,4.0,385,2184
386,7123,5.0,385,5186
386,52281,4.0,385,7329
387,4011,4.5,386,3161
387,44665,4.5,386,6963
387,68237,4.5,386,8084
387,1246,5.0,386,1005
387,1198,5.0,386,960
387,2916,4.0,386,2328
387,1136,4.5,386,922
387,27773,4.5,386,6366
387,106920,4.5,386,9847
387,58559,5.0,386,7664
387,8528,4.0,386,5674
387,1220,4.0,386,981
387,1101,4.0,386,897
387,1968,4.0,386,1533
387,344,4.0,386,304
387,1215,5.0,386,976
387,6807,4.5,386,4966
387,82461,4.5,386,8797
387,46578,4.0,386,7056
387,51540,4.0,386,7296
387,3703,4.0,386,2924
387,778,4.0,386,644
387,6377,4.0,386,4703
387,71535,4.5,386,8257
387,2,4.0,386,1
387,1196,4.5,386,958
387,5218,4.5,386,4031
387,3717,4.0,386,2936
387,5444,4.0,386,4170
387,2716,5.0,386,2170
387,2542,5.0,386,2032
387,3052,4.0,386,2440
387,1967,4.5,386,1532
387,61132,4.0,386,7821
387,1580,4.5,386,1260
387,71530,4.0,386,8256
387,3265,4.0,386,2604
387,112852,4.5,386,9998
387,329,4.0,386,289
387,48394,4.0,386,7152
387,1500,4.5,386,1214
387,2791,4.0,386,2231
387,253,4.5,386,223
387,2105,4.5,386,1663
387,33794,4.0,386,6638
387,2700,4.0,386,2157
388,2959,4.5,387,2364
388,112552,5.0,387,9992
388,2324,4.5,387,1837
388,2858,4.5,387,2280
389,86882,4.0,388,8983
389,7362,5.0,388,5327
389,62155,4.5,388,7868
389,79132,5.0,388,8622
389,1784,4.5,388,1401
389,1393,4.5,388,1132
389,4226,5.0,388,3321
389,1271,4.5,388,1030
389,58998,5.0,388,7683
389,88179,4.0,388,9047
389,56367,5.0,388,7567
389,1569,4.0,388,1256
389,1265,4.5,388,1024
389,2683,4.0,388,2142
389,500,5.0,388,445
389,1552,4.5,388,1249
389,49772,4.5,388,7221
389,86833,5.0,388,8977
389,69406,4.0,388,8136
389,7163,4.5,388,5214
389,1029,4.0,388,836
389,49278,4.5,388,7198
389,82378,4.5,388,8793
389,5,4.5,388,4
389,1307,4.5,388,1065
389,36529,5.0,388,6723
389,7254,5.0,388,5266
389,41573,4.0,388,6846
389,4011,4.5,388,3161
389,3751,4.0,388,2963
389,5816,5.0,388,4384
389,2671,4.0,388,2133
389,2144,4.5,388,1699
389,6281,4.0,388,4640
389,88810,5.0,388,9065
389,480,4.0,388,426
389,69757,4.5,388,8156
389,2054,4.0,388,1613
389,4148,5.0,388,3263
389,339,4.5,388,299
389,2918,4.5,388,2330
389,64034,5.0,388,7932
389,3948,4.0,388,3106
390,780,4.0,389,646
390,253,5.0,389,223
390,318,5.0,389,279
390,497,4.0,389,442
390,589,4.0,389,522
390,153,4.0,389,129
391,6281,5.0,390,4640
391,6880,5.0,390,5006
391,891,4.0,390,714
391,2382,4.0,390,1892
392,7099,4.0,391,5171
392,31658,4.5,391,6481
392,63992,4.0,391,7928
392,6711,5.0,391,4907
393,225,4.0,392,196
393,423,5.0,392,371
393,338,5.0,392,298
393,364,5.0,392,323
393,168,5.0,392,143
393,292,5.0,392,257
393,593,5.0,392,525
393,1488,5.0,392,1205
394,261,5.0,393,231
394,349,4.0,393,309
394,454,4.0,393,402
394,709,4.0,393,602
394,185,4.0,393,160
395,1955,5.0,394,1520
395,2706,5.0,394,2161
395,3733,5.0,394,2949
395,1265,4.0,394,1024
396,61240,5.0,395,7826
396,1089,5.0,395,886
396,7438,4.0,395,5362
396,6711,5.0,395,4907
396,7022,4.0,395,5104
396,858,5.0,395,695
396,4226,4.0,395,3321
396,48774,4.5,395,7174
396,68954,4.5,395,8114
397,3083,5.0,396,2466
397,916,4.0,396,737
397,1704,5.0,396,1360
397,1258,4.0,396,1017
397,4022,5.0,396,3171
397,1639,4.0,396,1309
397,508,4.0,396,452
397,3418,4.0,396,2709
397,1196,4.0,396,958
397,2336,4.0,396,1848
397,3089,4.0,396,2470
398,2193,4.0,397,1746
398,457,5.0,397,405
398,2019,5.0,397,1580
399,1104,4.0,398,899
399,923,5.0,398,744
399,1982,5.0,398,1547
399,1694,5.0,398,1353
399,1732,5.0,398,1374
399,2700,5.0,398,2157
399,2132,5.0,398,1687
399,2976,5.0,398,2379
399,1653,4.0,398,1321
399,1266,5.0,398,1025
399,471,5.0,398,418
399,1827,4.0,398,1423
399,1518,4.0,398,1226
399,2202,4.0,398,1753
399,1090,4.0,398,887
399,538,5.0,398,481
399,6,4.0,398,5
399,524,4.0,398,468
399,922,5.0,398,743
399,1678,4.0,398,1340
399,322,5.0,398,283
399,2243,4.0,398,1775
399,965,4.0,398,784
399,535,4.0,398,478
399,2271,4.0,398,1796
399,2019,5.0,398,1580
399,58,4.0,398,53
399,950,4.0,398,770
399,2395,4.0,398,1904
399,1279,4.0,398,1038
399,3006,4.0,398,2401
399,1218,5.0,398,979
399,2918,4.0,398,2330
399,2028,4.0,398,1589
399,574,4.0,398,512
399,527,4.0,398,471
399,1333,4.0,398,1082
399,1500,4.0,398,1214
399,3167,4.0,398,2534
399,1466,4.0,398,1188
399,1291,4.0,398,1050
399,592,4.0,398,524
399,508,4.0,398,452
399,1968,5.0,398,1533
399,2160,5.0,398,1714
399,162,4.0,398,138
399,1265,4.0,398,1024
399,2446,4.0,398,1953
399,1537,5.0,398,1238
399,2712,4.0,398,2167
399,2190,4.0,398,1743
399,1248,5.0,398,1007
399,1212,4.0,398,973
399,1250,5.0,398,1009
399,1069,4.0,398,869
399,942,5.0,398,762
399,1755,4.0,398,1386
399,1197,4.0,398,959
399,5060,5.0,398,3932
399,159,4.0,398,135
399,1476,4.0,398,1195
399,903,5.0,398,724
399,1094,4.0,398,891
399,2353,5.0,398,1863
399,1084,4.0,398,881
400,910,5.0,399,731
400,1204,4.0,399,966
400,4306,5.0,399,3378
400,596,4.5,399,528
401,91500,4.0,400,9217
401,2571,4.0,400,2055
401,55765,4.0,400,7532
401,109487,4.0,400,9907
401,2959,5.0,400,2364
401,5418,4.0,400,4152
401,36529,4.0,400,6723
401,99114,4.0,400,9539
402,54286,4.5,401,7434
402,40278,4.0,401,6807
402,49272,4.5,401,7195
402,56782,4.0,401,7582
402,2762,4.0,401,2208
402,2288,4.0,401,1809
402,6808,4.0,401,4967
402,1954,4.5,401,1519
402,79132,5.0,401,8622
402,2467,4.0,401,1971
402,1682,4.0,401,1343
402,4896,4.0,401,3816
402,1148,4.0,401,925
402,2403,4.0,401,1911
402,72489,4.0,401,8310
402,32587,5.0,401,6559
402,1262,4.0,401,1021
402,53125,4.0,401,7380
402,64614,4.0,401,7946
402,6,5.0,401,5
402,2194,4.0,401,1747
402,48780,4.0,401,7175
402,33794,4.0,401,6638
402,49530,4.0,401,7214
402,6333,4.0,401,4679
402,5903,4.0,401,4434
402,7569,4.0,401,5398
402,4886,4.0,401,3810
402,3114,4.0,401,2495
402,8589,4.0,401,5698
402,85510,4.0,401,8919
402,1136,4.0,401,922
402,2997,4.0,401,2396
402,6807,4.0,401,4966
402,733,4.0,401,619
402,5010,5.0,401,3898
402,6323,4.0,401,4671
403,2115,4.0,402,1673
403,3949,4.0,402,3107
403,1196,4.0,402,958
403,65135,4.0,402,7965
403,2288,5.0,402,1809
403,2692,4.0,402,2149
403,61240,5.0,402,7826
403,1219,4.0,402,980
403,1127,4.0,402,914
403,27904,4.0,402,6404
403,60069,4.0,402,7755
403,10,4.0,402,9
403,1617,4.0,402,1295
403,786,4.0,402,652
403,16,4.0,402,15
403,912,4.5,402,733
403,26111,4.0,402,6049
403,7022,4.0,402,5104
403,42738,4.0,402,6892
403,5679,4.5,402,4317
403,3727,4.0,402,2943
403,48780,4.5,402,7175
403,74228,4.0,402,8403
403,778,4.0,402,644
403,3499,4.0,402,2776
403,27772,4.0,402,6365
403,541,4.5,402,484
403,6016,4.0,402,4502
403,8784,4.0,402,5792
404,914,4.0,403,735
404,2724,4.0,403,2178
405,60684,4.5,404,7792
405,77455,5.0,404,8530
405,1356,4.0,404,1102
405,1214,5.0,404,975
405,3362,4.5,404,2666
405,1206,4.0,404,967
405,63072,4.5,404,7907
405,40819,4.0,404,6824
405,80463,4.0,404,8695
405,53123,5.0,404,7379
405,85774,4.5,404,8926
405,60766,5.0,404,7799
405,70286,5.0,404,8177
405,30810,4.0,404,6413
405,1240,4.0,404,999
405,1200,4.5,404,962
405,2288,4.5,404,1809
405,555,4.5,404,498
405,1230,4.5,404,990
405,59784,4.0,404,7736
405,7502,5.0,404,5388
405,81845,5.0,404,8771
405,50872,4.5,404,7268
405,54997,4.5,404,7466
405,5064,4.0,404,3936
405,920,4.5,404,741
405,7361,4.5,404,5326
405,79008,4.5,404,8619
405,10,4.0,404,9
405,1210,4.5,404,971
405,7139,4.5,404,5198
405,5225,5.0,404,4038
405,7147,4.0,404,5200
405,3147,4.0,404,2518
405,2918,4.5,404,2330
405,4226,4.0,404,3321
405,2268,4.0,404,1794
405,59731,4.0,404,7734
405,1704,4.0,404,1360
405,66297,4.0,404,8015
405,63082,4.5,404,7908
405,4878,4.0,404,3805
405,89864,4.0,404,9127
405,541,4.0,404,484
405,52328,4.0,404,7334
405,1617,4.0,404,1295
405,3252,5.0,404,2591
405,364,4.0,404,323
405,2542,4.5,404,2032
405,46578,4.5,404,7056
405,3114,4.0,404,2495
406,1221,5.0,405,982
406,1641,5.0,405,1310
406,2519,4.0,405,2012
406,3481,4.0,405,2764
406,1186,5.0,405,949
407,2959,5.0,406,2364
407,4019,5.0,406,3168
407,527,4.0,406,471
407,1892,4.0,406,1467
408,196,4.0,407,169
408,354,4.0,407,314
408,592,4.0,407,524
408,199,5.0,407,171
408,280,5.0,407,249
408,315,5.0,407,276
408,471,4.0,407,418
409,8827,5.0,408,5812
409,60069,5.0,408,7755
409,74458,4.0,408,8414
409,1673,5.0,408,1336
409,1274,4.0,408,1033
409,4878,5.0,408,3805
409,1258,5.0,408,1017
409,81156,4.0,408,8731
409,1288,5.0,408,1047
409,1244,5.0,408,1003
409,2804,5.0,408,2244
409,904,4.5,408,725
409,1285,5.0,408,1044
409,61132,4.5,408,7821
409,79702,5.0,408,8654
409,8368,4.0,408,5621
409,1210,4.5,408,971
409,59315,4.0,408,7709
409,81834,4.0,408,8770
409,16,5.0,408,15
409,1265,4.0,408,1024
409,54001,4.0,408,7419
409,8376,5.0,408,5627
409,55820,5.0,408,7536
409,4226,4.5,408,3321
409,3481,5.0,408,2764
409,5952,4.0,408,4456
409,2791,5.0,408,2231
409,2144,5.0,408,1699
409,6783,4.0,408,4949
409,81932,4.0,408,8774
409,858,5.0,408,695
409,2076,4.0,408,1634
409,4816,4.0,408,3767
409,589,4.0,408,522
409,2973,4.5,408,2376
409,78499,5.0,408,8592
409,3671,4.5,408,2896
410,2716,4.0,409,2170
410,2804,4.0,409,2244
410,8644,4.5,409,5730
410,1282,4.0,409,1041
410,1214,4.0,409,975
410,6614,4.5,409,4847
410,32,5.0,409,31
410,2324,4.0,409,1837
410,1136,5.0,409,922
410,50,4.5,409,47
410,1196,4.0,409,958
410,4499,4.0,409,3515
410,6807,4.5,409,4966
410,3108,4.0,409,2489
410,4226,4.0,409,3321
410,4027,4.0,409,3175
410,1094,4.0,409,891
410,2762,4.0,409,2208
410,3052,4.0,409,2440
410,861,4.0,409,696
410,5214,4.5,409,4030
410,2105,4.0,409,1663
410,7090,4.0,409,5165
411,593,4.0,410,525
411,153,4.0,410,129
411,246,4.0,410,216
411,300,5.0,410,263
411,380,4.0,410,339
411,150,4.0,410,126
412,79132,4.0,411,8622
412,48516,5.0,411,7156
412,3617,4.0,411,2861
412,2329,4.0,411,1842
412,4306,4.0,411,3378
412,74458,4.0,411,8414
412,150,4.0,411,126
412,8798,4.0,411,5798
412,1625,4.0,411,1301
412,364,4.0,411,323
412,2000,5.0,411,1562
412,1396,5.0,411,1135
412,44195,4.0,411,6944
412,100165,4.0,411,9582
412,1214,5.0,411,975
412,7361,5.0,411,5326
413,48394,4.5,412,7152
413,50872,4.5,412,7268
